speaker_ID,subset,length,origin_path,txt_path,txt_len
KsponSpeech_440551.wav,test-clean,312096,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440551.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440551.txt,95
KsponSpeech_438020.wav,test-clean,269520,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438020.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438020.txt,95
KsponSpeech_447257.wav,test-clean,309200,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447257.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447257.txt,95
KsponSpeech_447760.wav,test-clean,200176,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447760.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447760.txt,95
KsponSpeech_446932.wav,test-clean,200832,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446932.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446932.txt,95
KsponSpeech_442601.wav,test-clean,172480,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442601.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442601.txt,95
KsponSpeech_441655.wav,test-clean,241296,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441655.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441655.txt,95
KsponSpeech_447528.wav,test-clean,194784,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447528.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447528.txt,95
KsponSpeech_436229.wav,test-clean,277264,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436229.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436229.txt,95
KsponSpeech_447023.wav,test-clean,207504,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447023.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447023.txt,95
KsponSpeech_439275.wav,test-clean,247904,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439275.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439275.txt,95
KsponSpeech_447541.wav,test-clean,208320,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447541.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447541.txt,95
KsponSpeech_440140.wav,test-clean,216608,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440140.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440140.txt,95
KsponSpeech_448407.wav,test-clean,278560,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448407.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448407.txt,95
KsponSpeech_444870.wav,test-clean,220848,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444870.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444870.txt,94
KsponSpeech_441300.wav,test-clean,241584,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441300.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441300.txt,94
KsponSpeech_444739.wav,test-clean,289056,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444739.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444739.txt,94
KsponSpeech_445089.wav,test-clean,136752,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445089.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445089.txt,94
KsponSpeech_441683.wav,test-clean,210496,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441683.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441683.txt,94
KsponSpeech_434329.wav,test-clean,159120,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434329.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434329.txt,94
KsponSpeech_437852.wav,test-clean,195216,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437852.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437852.txt,94
KsponSpeech_434355.wav,test-clean,216480,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434355.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434355.txt,94
KsponSpeech_435873.wav,test-clean,216496,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435873.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435873.txt,94
KsponSpeech_445095.wav,test-clean,225488,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445095.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445095.txt,94
KsponSpeech_442454.wav,test-clean,204400,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442454.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442454.txt,94
KsponSpeech_447210.wav,test-clean,197648,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447210.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447210.txt,94
KsponSpeech_448267.wav,test-clean,233456,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448267.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448267.txt,94
KsponSpeech_447748.wav,test-clean,335424,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447748.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447748.txt,94
KsponSpeech_447816.wav,test-clean,203457,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447816.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447816.txt,93
KsponSpeech_434614.wav,test-clean,167904,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434614.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434614.txt,93
KsponSpeech_444678.wav,test-clean,248960,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444678.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444678.txt,93
KsponSpeech_445127.wav,test-clean,161888,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445127.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445127.txt,93
KsponSpeech_441421.wav,test-clean,227984,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441421.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441421.txt,93
KsponSpeech_440832.wav,test-clean,200848,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440832.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440832.txt,93
KsponSpeech_446204.wav,test-clean,165040,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446204.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446204.txt,93
KsponSpeech_437256.wav,test-clean,221696,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437256.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437256.txt,93
KsponSpeech_439552.wav,test-clean,245040,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439552.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439552.txt,93
KsponSpeech_447527.wav,test-clean,226736,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447527.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447527.txt,93
KsponSpeech_440092.wav,test-clean,222832,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440092.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440092.txt,93
KsponSpeech_439780.wav,test-clean,226112,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439780.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439780.txt,93
KsponSpeech_444167.wav,test-clean,204992,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444167.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444167.txt,93
KsponSpeech_445584.wav,test-clean,202272,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445584.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445584.txt,93
KsponSpeech_439863.wav,test-clean,248944,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439863.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439863.txt,93
KsponSpeech_444518.wav,test-clean,199536,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444518.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444518.txt,93
KsponSpeech_434659.wav,test-clean,232576,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434659.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434659.txt,93
KsponSpeech_437722.wav,test-clean,184832,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437722.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437722.txt,93
KsponSpeech_441682.wav,test-clean,196288,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441682.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441682.txt,93
KsponSpeech_444966.wav,test-clean,195616,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444966.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444966.txt,93
KsponSpeech_438957.wav,test-clean,195216,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438957.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438957.txt,93
KsponSpeech_436780.wav,test-clean,188896,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436780.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436780.txt,93
KsponSpeech_435123.wav,test-clean,216480,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435123.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435123.txt,93
KsponSpeech_443638.wav,test-clean,132832,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443638.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443638.txt,93
KsponSpeech_441159.wav,test-clean,238928,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441159.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441159.txt,93
KsponSpeech_440352.wav,test-clean,235664,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440352.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440352.txt,93
KsponSpeech_447437.wav,test-clean,237536,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447437.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447437.txt,93
KsponSpeech_448784.wav,test-clean,247921,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448784.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448784.txt,92
KsponSpeech_441316.wav,test-clean,185183,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441316.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441316.txt,92
KsponSpeech_440896.wav,test-clean,174912,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440896.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440896.txt,92
KsponSpeech_436707.wav,test-clean,203584,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436707.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436707.txt,92
KsponSpeech_444734.wav,test-clean,237184,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444734.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444734.txt,92
KsponSpeech_446592.wav,test-clean,237872,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446592.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446592.txt,92
KsponSpeech_441930.wav,test-clean,249840,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441930.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441930.txt,92
KsponSpeech_447680.wav,test-clean,200512,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447680.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447680.txt,92
KsponSpeech_437583.wav,test-clean,223008,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437583.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437583.txt,92
KsponSpeech_440501.wav,test-clean,241281,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440501.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440501.txt,92
KsponSpeech_435910.wav,test-clean,239168,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435910.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435910.txt,92
KsponSpeech_447531.wav,test-clean,258192,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447531.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447531.txt,92
KsponSpeech_444612.wav,test-clean,147808,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444612.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444612.txt,92
KsponSpeech_437351.wav,test-clean,241520,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437351.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437351.txt,92
KsponSpeech_445900.wav,test-clean,207680,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445900.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445900.txt,92
KsponSpeech_436327.wav,test-clean,212800,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436327.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436327.txt,92
KsponSpeech_445056.wav,test-clean,310608,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445056.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445056.txt,92
KsponSpeech_443849.wav,test-clean,221520,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443849.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443849.txt,92
KsponSpeech_436836.wav,test-clean,240736,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436836.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436836.txt,92
KsponSpeech_445631.wav,test-clean,199792,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445631.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445631.txt,92
KsponSpeech_443379.wav,test-clean,228432,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443379.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443379.txt,92
KsponSpeech_446811.wav,test-clean,219632,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446811.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446811.txt,91
KsponSpeech_446752.wav,test-clean,161232,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446752.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446752.txt,91
KsponSpeech_436588.wav,test-clean,220384,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436588.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436588.txt,91
KsponSpeech_444954.wav,test-clean,213712,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444954.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444954.txt,91
KsponSpeech_436987.wav,test-clean,223568,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436987.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436987.txt,91
KsponSpeech_437518.wav,test-clean,223472,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437518.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437518.txt,91
KsponSpeech_447036.wav,test-clean,286432,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447036.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447036.txt,91
KsponSpeech_440473.wav,test-clean,207264,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440473.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440473.txt,91
KsponSpeech_435212.wav,test-clean,222560,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435212.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435212.txt,91
KsponSpeech_435140.wav,test-clean,260688,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435140.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435140.txt,91
KsponSpeech_438050.wav,test-clean,210080,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438050.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438050.txt,91
KsponSpeech_445697.wav,test-clean,317968,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445697.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445697.txt,91
KsponSpeech_445266.wav,test-clean,202544,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445266.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445266.txt,91
KsponSpeech_438554.wav,test-clean,286736,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438554.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438554.txt,91
KsponSpeech_439047.wav,test-clean,207152,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439047.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439047.txt,91
KsponSpeech_434489.wav,test-clean,182384,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434489.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434489.txt,91
KsponSpeech_442919.wav,test-clean,184368,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442919.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442919.txt,91
KsponSpeech_448866.wav,test-clean,230816,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448866.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448866.txt,91
KsponSpeech_446957.wav,test-clean,269872,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446957.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446957.txt,91
KsponSpeech_439585.wav,test-clean,228496,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439585.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439585.txt,91
KsponSpeech_446052.wav,test-clean,287808,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446052.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446052.txt,90
KsponSpeech_448388.wav,test-clean,272160,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448388.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448388.txt,90
KsponSpeech_447871.wav,test-clean,144384,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447871.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447871.txt,90
KsponSpeech_434957.wav,test-clean,241264,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434957.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434957.txt,90
KsponSpeech_445762.wav,test-clean,178976,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445762.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445762.txt,90
KsponSpeech_437474.wav,test-clean,222608,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437474.wav,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437474.txt,90
