mixture_ID,speaker_1_ID,speaker_2_ID,speaker_3_ID
KsponSpeech_193535_KsponSpeech_187478_KsponSpeech_194887,KsponSpeech_193535.wav,KsponSpeech_187478.wav,KsponSpeech_194887.wav
KsponSpeech_200624_KsponSpeech_196717_KsponSpeech_192575,KsponSpeech_200624.wav,KsponSpeech_196717.wav,KsponSpeech_192575.wav
KsponSpeech_198082_KsponSpeech_200812_KsponSpeech_195396,KsponSpeech_198082.wav,KsponSpeech_200812.wav,KsponSpeech_195396.wav
KsponSpeech_192218_KsponSpeech_193850_KsponSpeech_198447,KsponSpeech_192218.wav,KsponSpeech_193850.wav,KsponSpeech_198447.wav
KsponSpeech_186096_KsponSpeech_188846_KsponSpeech_191699,KsponSpeech_186096.wav,KsponSpeech_188846.wav,KsponSpeech_191699.wav
KsponSpeech_194174_KsponSpeech_192090_KsponSpeech_193204,KsponSpeech_194174.wav,KsponSpeech_192090.wav,KsponSpeech_193204.wav
KsponSpeech_193213_KsponSpeech_194794_KsponSpeech_186182,KsponSpeech_193213.wav,KsponSpeech_194794.wav,KsponSpeech_186182.wav
KsponSpeech_199030_KsponSpeech_188633_KsponSpeech_197377,KsponSpeech_199030.wav,KsponSpeech_188633.wav,KsponSpeech_197377.wav
KsponSpeech_198072_KsponSpeech_187809_KsponSpeech_200846,KsponSpeech_198072.wav,KsponSpeech_187809.wav,KsponSpeech_200846.wav
KsponSpeech_193506_KsponSpeech_194243_KsponSpeech_191425,KsponSpeech_193506.wav,KsponSpeech_194243.wav,KsponSpeech_191425.wav
KsponSpeech_194564_KsponSpeech_193373_KsponSpeech_191930,KsponSpeech_194564.wav,KsponSpeech_193373.wav,KsponSpeech_191930.wav
KsponSpeech_198536_KsponSpeech_196043_KsponSpeech_192570,KsponSpeech_198536.wav,KsponSpeech_196043.wav,KsponSpeech_192570.wav
KsponSpeech_198040_KsponSpeech_192242_KsponSpeech_199729,KsponSpeech_198040.wav,KsponSpeech_192242.wav,KsponSpeech_199729.wav
KsponSpeech_198449_KsponSpeech_189418_KsponSpeech_198523,KsponSpeech_198449.wav,KsponSpeech_189418.wav,KsponSpeech_198523.wav
KsponSpeech_195586_KsponSpeech_192630_KsponSpeech_200014,KsponSpeech_195586.wav,KsponSpeech_192630.wav,KsponSpeech_200014.wav
KsponSpeech_189515_KsponSpeech_197555_KsponSpeech_200805,KsponSpeech_189515.wav,KsponSpeech_197555.wav,KsponSpeech_200805.wav
KsponSpeech_199129_KsponSpeech_190530_KsponSpeech_187004,KsponSpeech_199129.wav,KsponSpeech_190530.wav,KsponSpeech_187004.wav
KsponSpeech_195947_KsponSpeech_197084_KsponSpeech_199436,KsponSpeech_195947.wav,KsponSpeech_197084.wav,KsponSpeech_199436.wav
KsponSpeech_187405_KsponSpeech_198234_KsponSpeech_190279,KsponSpeech_187405.wav,KsponSpeech_198234.wav,KsponSpeech_190279.wav
KsponSpeech_190340_KsponSpeech_188678_KsponSpeech_196824,KsponSpeech_190340.wav,KsponSpeech_188678.wav,KsponSpeech_196824.wav
KsponSpeech_199162_KsponSpeech_200887_KsponSpeech_197057,KsponSpeech_199162.wav,KsponSpeech_200887.wav,KsponSpeech_197057.wav
KsponSpeech_199558_KsponSpeech_187534_KsponSpeech_188253,KsponSpeech_199558.wav,KsponSpeech_187534.wav,KsponSpeech_188253.wav
KsponSpeech_196760_KsponSpeech_191368_KsponSpeech_197806,KsponSpeech_196760.wav,KsponSpeech_191368.wav,KsponSpeech_197806.wav
KsponSpeech_190238_KsponSpeech_188644_KsponSpeech_190782,KsponSpeech_190238.wav,KsponSpeech_188644.wav,KsponSpeech_190782.wav
KsponSpeech_189943_KsponSpeech_193910_KsponSpeech_186586,KsponSpeech_189943.wav,KsponSpeech_193910.wav,KsponSpeech_186586.wav
KsponSpeech_186521_KsponSpeech_186289_KsponSpeech_193627,KsponSpeech_186521.wav,KsponSpeech_186289.wav,KsponSpeech_193627.wav
KsponSpeech_200153_KsponSpeech_186169_KsponSpeech_194918,KsponSpeech_200153.wav,KsponSpeech_186169.wav,KsponSpeech_194918.wav
KsponSpeech_200238_KsponSpeech_190928_KsponSpeech_188159,KsponSpeech_200238.wav,KsponSpeech_190928.wav,KsponSpeech_188159.wav
KsponSpeech_186685_KsponSpeech_195307_KsponSpeech_192731,KsponSpeech_186685.wav,KsponSpeech_195307.wav,KsponSpeech_192731.wav
KsponSpeech_192898_KsponSpeech_198201_KsponSpeech_194744,KsponSpeech_192898.wav,KsponSpeech_198201.wav,KsponSpeech_194744.wav
KsponSpeech_194625_KsponSpeech_200136_KsponSpeech_190820,KsponSpeech_194625.wav,KsponSpeech_200136.wav,KsponSpeech_190820.wav
KsponSpeech_197842_KsponSpeech_192861_KsponSpeech_188790,KsponSpeech_197842.wav,KsponSpeech_192861.wav,KsponSpeech_188790.wav
KsponSpeech_190750_KsponSpeech_191059_KsponSpeech_195042,KsponSpeech_190750.wav,KsponSpeech_191059.wav,KsponSpeech_195042.wav
KsponSpeech_196164_KsponSpeech_192414_KsponSpeech_189357,KsponSpeech_196164.wav,KsponSpeech_192414.wav,KsponSpeech_189357.wav
KsponSpeech_196479_KsponSpeech_199231_KsponSpeech_186537,KsponSpeech_196479.wav,KsponSpeech_199231.wav,KsponSpeech_186537.wav
KsponSpeech_189812_KsponSpeech_191119_KsponSpeech_186332,KsponSpeech_189812.wav,KsponSpeech_191119.wav,KsponSpeech_186332.wav
KsponSpeech_194051_KsponSpeech_188297_KsponSpeech_194026,KsponSpeech_194051.wav,KsponSpeech_188297.wav,KsponSpeech_194026.wav
KsponSpeech_192290_KsponSpeech_193967_KsponSpeech_193513,KsponSpeech_192290.wav,KsponSpeech_193967.wav,KsponSpeech_193513.wav
KsponSpeech_200767_KsponSpeech_191449_KsponSpeech_198266,KsponSpeech_200767.wav,KsponSpeech_191449.wav,KsponSpeech_198266.wav
KsponSpeech_193600_KsponSpeech_191842_KsponSpeech_191082,KsponSpeech_193600.wav,KsponSpeech_191842.wav,KsponSpeech_191082.wav
KsponSpeech_194724_KsponSpeech_189640_KsponSpeech_198410,KsponSpeech_194724.wav,KsponSpeech_189640.wav,KsponSpeech_198410.wav
KsponSpeech_192417_KsponSpeech_187661_KsponSpeech_200879,KsponSpeech_192417.wav,KsponSpeech_187661.wav,KsponSpeech_200879.wav
KsponSpeech_191861_KsponSpeech_188892_KsponSpeech_191741,KsponSpeech_191861.wav,KsponSpeech_188892.wav,KsponSpeech_191741.wav
KsponSpeech_190499_KsponSpeech_198421_KsponSpeech_196937,KsponSpeech_190499.wav,KsponSpeech_198421.wav,KsponSpeech_196937.wav
KsponSpeech_189637_KsponSpeech_186444_KsponSpeech_196996,KsponSpeech_189637.wav,KsponSpeech_186444.wav,KsponSpeech_196996.wav
KsponSpeech_188323_KsponSpeech_194923_KsponSpeech_197819,KsponSpeech_188323.wav,KsponSpeech_194923.wav,KsponSpeech_197819.wav
KsponSpeech_191166_KsponSpeech_195475_KsponSpeech_191508,KsponSpeech_191166.wav,KsponSpeech_195475.wav,KsponSpeech_191508.wav
KsponSpeech_200226_KsponSpeech_199768_KsponSpeech_198171,KsponSpeech_200226.wav,KsponSpeech_199768.wav,KsponSpeech_198171.wav
KsponSpeech_195940_KsponSpeech_200294_KsponSpeech_194032,KsponSpeech_195940.wav,KsponSpeech_200294.wav,KsponSpeech_194032.wav
KsponSpeech_199032_KsponSpeech_196856_KsponSpeech_191333,KsponSpeech_199032.wav,KsponSpeech_196856.wav,KsponSpeech_191333.wav
KsponSpeech_189581_KsponSpeech_197814_KsponSpeech_198091,KsponSpeech_189581.wav,KsponSpeech_197814.wav,KsponSpeech_198091.wav
KsponSpeech_191050_KsponSpeech_194108_KsponSpeech_188489,KsponSpeech_191050.wav,KsponSpeech_194108.wav,KsponSpeech_188489.wav
KsponSpeech_187326_KsponSpeech_189820_KsponSpeech_194457,KsponSpeech_187326.wav,KsponSpeech_189820.wav,KsponSpeech_194457.wav
KsponSpeech_191086_KsponSpeech_192818_KsponSpeech_192793,KsponSpeech_191086.wav,KsponSpeech_192818.wav,KsponSpeech_192793.wav
KsponSpeech_191544_KsponSpeech_186424_KsponSpeech_192509,KsponSpeech_191544.wav,KsponSpeech_186424.wav,KsponSpeech_192509.wav
KsponSpeech_196823_KsponSpeech_200858_KsponSpeech_197133,KsponSpeech_196823.wav,KsponSpeech_200858.wav,KsponSpeech_197133.wav
KsponSpeech_187400_KsponSpeech_188094_KsponSpeech_186417,KsponSpeech_187400.wav,KsponSpeech_188094.wav,KsponSpeech_186417.wav
KsponSpeech_195883_KsponSpeech_192407_KsponSpeech_190145,KsponSpeech_195883.wav,KsponSpeech_192407.wav,KsponSpeech_190145.wav
KsponSpeech_189337_KsponSpeech_194793_KsponSpeech_200744,KsponSpeech_189337.wav,KsponSpeech_194793.wav,KsponSpeech_200744.wav
KsponSpeech_186601_KsponSpeech_191933_KsponSpeech_196385,KsponSpeech_186601.wav,KsponSpeech_191933.wav,KsponSpeech_196385.wav
KsponSpeech_186525_KsponSpeech_200041_KsponSpeech_190640,KsponSpeech_186525.wav,KsponSpeech_200041.wav,KsponSpeech_190640.wav
KsponSpeech_194665_KsponSpeech_190200_KsponSpeech_195237,KsponSpeech_194665.wav,KsponSpeech_190200.wav,KsponSpeech_195237.wav
KsponSpeech_188169_KsponSpeech_196606_KsponSpeech_199765,KsponSpeech_188169.wav,KsponSpeech_196606.wav,KsponSpeech_199765.wav
KsponSpeech_197742_KsponSpeech_196586_KsponSpeech_186184,KsponSpeech_197742.wav,KsponSpeech_196586.wav,KsponSpeech_186184.wav
KsponSpeech_190736_KsponSpeech_200416_KsponSpeech_193854,KsponSpeech_190736.wav,KsponSpeech_200416.wav,KsponSpeech_193854.wav
KsponSpeech_194925_KsponSpeech_192798_KsponSpeech_192261,KsponSpeech_194925.wav,KsponSpeech_192798.wav,KsponSpeech_192261.wav
KsponSpeech_190494_KsponSpeech_196584_KsponSpeech_197027,KsponSpeech_190494.wav,KsponSpeech_196584.wav,KsponSpeech_197027.wav
KsponSpeech_187724_KsponSpeech_196870_KsponSpeech_194591,KsponSpeech_187724.wav,KsponSpeech_196870.wav,KsponSpeech_194591.wav
KsponSpeech_200297_KsponSpeech_198753_KsponSpeech_198901,KsponSpeech_200297.wav,KsponSpeech_198753.wav,KsponSpeech_198901.wav
KsponSpeech_191437_KsponSpeech_187387_KsponSpeech_197633,KsponSpeech_191437.wav,KsponSpeech_187387.wav,KsponSpeech_197633.wav
KsponSpeech_194575_KsponSpeech_186445_KsponSpeech_189625,KsponSpeech_194575.wav,KsponSpeech_186445.wav,KsponSpeech_189625.wav
KsponSpeech_191653_KsponSpeech_186113_KsponSpeech_194335,KsponSpeech_191653.wav,KsponSpeech_186113.wav,KsponSpeech_194335.wav
KsponSpeech_193357_KsponSpeech_195589_KsponSpeech_192837,KsponSpeech_193357.wav,KsponSpeech_195589.wav,KsponSpeech_192837.wav
KsponSpeech_195941_KsponSpeech_198797_KsponSpeech_200346,KsponSpeech_195941.wav,KsponSpeech_198797.wav,KsponSpeech_200346.wav
KsponSpeech_196967_KsponSpeech_186290_KsponSpeech_199080,KsponSpeech_196967.wav,KsponSpeech_186290.wav,KsponSpeech_199080.wav
KsponSpeech_194486_KsponSpeech_189558_KsponSpeech_187253,KsponSpeech_194486.wav,KsponSpeech_189558.wav,KsponSpeech_187253.wav
KsponSpeech_199455_KsponSpeech_200085_KsponSpeech_186766,KsponSpeech_199455.wav,KsponSpeech_200085.wav,KsponSpeech_186766.wav
KsponSpeech_186895_KsponSpeech_193938_KsponSpeech_199814,KsponSpeech_186895.wav,KsponSpeech_193938.wav,KsponSpeech_199814.wav
KsponSpeech_195659_KsponSpeech_193173_KsponSpeech_199900,KsponSpeech_195659.wav,KsponSpeech_193173.wav,KsponSpeech_199900.wav
KsponSpeech_191452_KsponSpeech_187248_KsponSpeech_200074,KsponSpeech_191452.wav,KsponSpeech_187248.wav,KsponSpeech_200074.wav
KsponSpeech_196026_KsponSpeech_196440_KsponSpeech_187769,KsponSpeech_196026.wav,KsponSpeech_196440.wav,KsponSpeech_187769.wav
KsponSpeech_194059_KsponSpeech_195867_KsponSpeech_197111,KsponSpeech_194059.wav,KsponSpeech_195867.wav,KsponSpeech_197111.wav
KsponSpeech_191513_KsponSpeech_192224_KsponSpeech_195825,KsponSpeech_191513.wav,KsponSpeech_192224.wav,KsponSpeech_195825.wav
KsponSpeech_192942_KsponSpeech_194306_KsponSpeech_187894,KsponSpeech_192942.wav,KsponSpeech_194306.wav,KsponSpeech_187894.wav
KsponSpeech_198074_KsponSpeech_195530_KsponSpeech_188816,KsponSpeech_198074.wav,KsponSpeech_195530.wav,KsponSpeech_188816.wav
KsponSpeech_197439_KsponSpeech_187538_KsponSpeech_190904,KsponSpeech_197439.wav,KsponSpeech_187538.wav,KsponSpeech_190904.wav
KsponSpeech_196872_KsponSpeech_197210_KsponSpeech_197001,KsponSpeech_196872.wav,KsponSpeech_197210.wav,KsponSpeech_197001.wav
KsponSpeech_195472_KsponSpeech_199648_KsponSpeech_199452,KsponSpeech_195472.wav,KsponSpeech_199648.wav,KsponSpeech_199452.wav
KsponSpeech_194975_KsponSpeech_199463_KsponSpeech_196217,KsponSpeech_194975.wav,KsponSpeech_199463.wav,KsponSpeech_196217.wav
KsponSpeech_195532_KsponSpeech_199763_KsponSpeech_198575,KsponSpeech_195532.wav,KsponSpeech_199763.wav,KsponSpeech_198575.wav
KsponSpeech_192306_KsponSpeech_195888_KsponSpeech_188558,KsponSpeech_192306.wav,KsponSpeech_195888.wav,KsponSpeech_188558.wav
KsponSpeech_191788_KsponSpeech_193879_KsponSpeech_191295,KsponSpeech_191788.wav,KsponSpeech_193879.wav,KsponSpeech_191295.wav
KsponSpeech_200724_KsponSpeech_187360_KsponSpeech_189340,KsponSpeech_200724.wav,KsponSpeech_187360.wav,KsponSpeech_189340.wav
KsponSpeech_198717_KsponSpeech_190688_KsponSpeech_189914,KsponSpeech_198717.wav,KsponSpeech_190688.wav,KsponSpeech_189914.wav
KsponSpeech_199685_KsponSpeech_187106_KsponSpeech_199833,KsponSpeech_199685.wav,KsponSpeech_187106.wav,KsponSpeech_199833.wav
KsponSpeech_198749_KsponSpeech_196580_KsponSpeech_191982,KsponSpeech_198749.wav,KsponSpeech_196580.wav,KsponSpeech_191982.wav
KsponSpeech_190415_KsponSpeech_189486_KsponSpeech_199288,KsponSpeech_190415.wav,KsponSpeech_189486.wav,KsponSpeech_199288.wav
KsponSpeech_197399_KsponSpeech_188204_KsponSpeech_186743,KsponSpeech_197399.wav,KsponSpeech_188204.wav,KsponSpeech_186743.wav
KsponSpeech_193768_KsponSpeech_191746_KsponSpeech_187130,KsponSpeech_193768.wav,KsponSpeech_191746.wav,KsponSpeech_187130.wav
KsponSpeech_199256_KsponSpeech_197489_KsponSpeech_190331,KsponSpeech_199256.wav,KsponSpeech_197489.wav,KsponSpeech_190331.wav
KsponSpeech_191447_KsponSpeech_193771_KsponSpeech_195744,KsponSpeech_191447.wav,KsponSpeech_193771.wav,KsponSpeech_195744.wav
KsponSpeech_186904_KsponSpeech_192135_KsponSpeech_187524,KsponSpeech_186904.wav,KsponSpeech_192135.wav,KsponSpeech_187524.wav
KsponSpeech_200752_KsponSpeech_199929_KsponSpeech_193580,KsponSpeech_200752.wav,KsponSpeech_199929.wav,KsponSpeech_193580.wav
KsponSpeech_189403_KsponSpeech_200849_KsponSpeech_192502,KsponSpeech_189403.wav,KsponSpeech_200849.wav,KsponSpeech_192502.wav
KsponSpeech_200660_KsponSpeech_195781_KsponSpeech_199796,KsponSpeech_200660.wav,KsponSpeech_195781.wav,KsponSpeech_199796.wav
KsponSpeech_200305_KsponSpeech_186624_KsponSpeech_186573,KsponSpeech_200305.wav,KsponSpeech_186624.wav,KsponSpeech_186573.wav
KsponSpeech_188988_KsponSpeech_198955_KsponSpeech_195874,KsponSpeech_188988.wav,KsponSpeech_198955.wav,KsponSpeech_195874.wav
KsponSpeech_187411_KsponSpeech_190532_KsponSpeech_198213,KsponSpeech_187411.wav,KsponSpeech_190532.wav,KsponSpeech_198213.wav
KsponSpeech_190831_KsponSpeech_186132_KsponSpeech_190889,KsponSpeech_190831.wav,KsponSpeech_186132.wav,KsponSpeech_190889.wav
KsponSpeech_186569_KsponSpeech_195491_KsponSpeech_186479,KsponSpeech_186569.wav,KsponSpeech_195491.wav,KsponSpeech_186479.wav
KsponSpeech_195535_KsponSpeech_188245_KsponSpeech_187696,KsponSpeech_195535.wav,KsponSpeech_188245.wav,KsponSpeech_187696.wav
KsponSpeech_198652_KsponSpeech_190872_KsponSpeech_186058,KsponSpeech_198652.wav,KsponSpeech_190872.wav,KsponSpeech_186058.wav
KsponSpeech_190695_KsponSpeech_196672_KsponSpeech_191046,KsponSpeech_190695.wav,KsponSpeech_196672.wav,KsponSpeech_191046.wav
KsponSpeech_198878_KsponSpeech_192277_KsponSpeech_197978,KsponSpeech_198878.wav,KsponSpeech_192277.wav,KsponSpeech_197978.wav
KsponSpeech_190356_KsponSpeech_194615_KsponSpeech_188324,KsponSpeech_190356.wav,KsponSpeech_194615.wav,KsponSpeech_188324.wav
KsponSpeech_200808_KsponSpeech_192100_KsponSpeech_188649,KsponSpeech_200808.wav,KsponSpeech_192100.wav,KsponSpeech_188649.wav
KsponSpeech_195175_KsponSpeech_188657_KsponSpeech_196104,KsponSpeech_195175.wav,KsponSpeech_188657.wav,KsponSpeech_196104.wav
KsponSpeech_198264_KsponSpeech_187863_KsponSpeech_191999,KsponSpeech_198264.wav,KsponSpeech_187863.wav,KsponSpeech_191999.wav
KsponSpeech_200804_KsponSpeech_187580_KsponSpeech_198169,KsponSpeech_200804.wav,KsponSpeech_187580.wav,KsponSpeech_198169.wav
KsponSpeech_192777_KsponSpeech_193310_KsponSpeech_186329,KsponSpeech_192777.wav,KsponSpeech_193310.wav,KsponSpeech_186329.wav
KsponSpeech_189671_KsponSpeech_190382_KsponSpeech_189698,KsponSpeech_189671.wav,KsponSpeech_190382.wav,KsponSpeech_189698.wav
KsponSpeech_200017_KsponSpeech_197116_KsponSpeech_190715,KsponSpeech_200017.wav,KsponSpeech_197116.wav,KsponSpeech_190715.wav
KsponSpeech_195117_KsponSpeech_190833_KsponSpeech_193813,KsponSpeech_195117.wav,KsponSpeech_190833.wav,KsponSpeech_193813.wav
KsponSpeech_187235_KsponSpeech_198502_KsponSpeech_199359,KsponSpeech_187235.wav,KsponSpeech_198502.wav,KsponSpeech_199359.wav
KsponSpeech_191233_KsponSpeech_192845_KsponSpeech_194130,KsponSpeech_191233.wav,KsponSpeech_192845.wav,KsponSpeech_194130.wav
KsponSpeech_200422_KsponSpeech_195348_KsponSpeech_198244,KsponSpeech_200422.wav,KsponSpeech_195348.wav,KsponSpeech_198244.wav
KsponSpeech_196189_KsponSpeech_192827_KsponSpeech_199766,KsponSpeech_196189.wav,KsponSpeech_192827.wav,KsponSpeech_199766.wav
KsponSpeech_197637_KsponSpeech_188691_KsponSpeech_186711,KsponSpeech_197637.wav,KsponSpeech_188691.wav,KsponSpeech_186711.wav
KsponSpeech_188315_KsponSpeech_186929_KsponSpeech_195740,KsponSpeech_188315.wav,KsponSpeech_186929.wav,KsponSpeech_195740.wav
KsponSpeech_196352_KsponSpeech_186420_KsponSpeech_186564,KsponSpeech_196352.wav,KsponSpeech_186420.wav,KsponSpeech_186564.wav
KsponSpeech_193111_KsponSpeech_195188_KsponSpeech_187364,KsponSpeech_193111.wav,KsponSpeech_195188.wav,KsponSpeech_187364.wav
KsponSpeech_200516_KsponSpeech_189847_KsponSpeech_189525,KsponSpeech_200516.wav,KsponSpeech_189847.wav,KsponSpeech_189525.wav
KsponSpeech_199964_KsponSpeech_191519_KsponSpeech_190600,KsponSpeech_199964.wav,KsponSpeech_191519.wav,KsponSpeech_190600.wav
KsponSpeech_199632_KsponSpeech_194638_KsponSpeech_186084,KsponSpeech_199632.wav,KsponSpeech_194638.wav,KsponSpeech_186084.wav
KsponSpeech_186262_KsponSpeech_192021_KsponSpeech_192174,KsponSpeech_186262.wav,KsponSpeech_192021.wav,KsponSpeech_192174.wav
KsponSpeech_189187_KsponSpeech_197544_KsponSpeech_191547,KsponSpeech_189187.wav,KsponSpeech_197544.wav,KsponSpeech_191547.wav
KsponSpeech_186801_KsponSpeech_196353_KsponSpeech_199098,KsponSpeech_186801.wav,KsponSpeech_196353.wav,KsponSpeech_199098.wav
KsponSpeech_186006_KsponSpeech_200725_KsponSpeech_190466,KsponSpeech_186006.wav,KsponSpeech_200725.wav,KsponSpeech_190466.wav
KsponSpeech_196668_KsponSpeech_194653_KsponSpeech_191219,KsponSpeech_196668.wav,KsponSpeech_194653.wav,KsponSpeech_191219.wav
KsponSpeech_191765_KsponSpeech_199835_KsponSpeech_193804,KsponSpeech_191765.wav,KsponSpeech_199835.wav,KsponSpeech_193804.wav
KsponSpeech_188252_KsponSpeech_186821_KsponSpeech_197823,KsponSpeech_188252.wav,KsponSpeech_186821.wav,KsponSpeech_197823.wav
KsponSpeech_189392_KsponSpeech_191092_KsponSpeech_188170,KsponSpeech_189392.wav,KsponSpeech_191092.wav,KsponSpeech_188170.wav
KsponSpeech_194952_KsponSpeech_188369_KsponSpeech_188634,KsponSpeech_194952.wav,KsponSpeech_188369.wav,KsponSpeech_188634.wav
KsponSpeech_188031_KsponSpeech_186977_KsponSpeech_199998,KsponSpeech_188031.wav,KsponSpeech_186977.wav,KsponSpeech_199998.wav
KsponSpeech_193732_KsponSpeech_189827_KsponSpeech_187842,KsponSpeech_193732.wav,KsponSpeech_189827.wav,KsponSpeech_187842.wav
KsponSpeech_193108_KsponSpeech_198273_KsponSpeech_196159,KsponSpeech_193108.wav,KsponSpeech_198273.wav,KsponSpeech_196159.wav
KsponSpeech_191380_KsponSpeech_189199_KsponSpeech_187921,KsponSpeech_191380.wav,KsponSpeech_189199.wav,KsponSpeech_187921.wav
KsponSpeech_197125_KsponSpeech_196365_KsponSpeech_196153,KsponSpeech_197125.wav,KsponSpeech_196365.wav,KsponSpeech_196153.wav
KsponSpeech_192967_KsponSpeech_192122_KsponSpeech_186658,KsponSpeech_192967.wav,KsponSpeech_192122.wav,KsponSpeech_186658.wav
KsponSpeech_187239_KsponSpeech_199423_KsponSpeech_197897,KsponSpeech_187239.wav,KsponSpeech_199423.wav,KsponSpeech_197897.wav
KsponSpeech_195637_KsponSpeech_200795_KsponSpeech_190762,KsponSpeech_195637.wav,KsponSpeech_200795.wav,KsponSpeech_190762.wav
KsponSpeech_191700_KsponSpeech_186544_KsponSpeech_190959,KsponSpeech_191700.wav,KsponSpeech_186544.wav,KsponSpeech_190959.wav
KsponSpeech_188295_KsponSpeech_188240_KsponSpeech_200172,KsponSpeech_188295.wav,KsponSpeech_188240.wav,KsponSpeech_200172.wav
KsponSpeech_200889_KsponSpeech_192206_KsponSpeech_199421,KsponSpeech_200889.wav,KsponSpeech_192206.wav,KsponSpeech_199421.wav
KsponSpeech_199082_KsponSpeech_191115_KsponSpeech_187756,KsponSpeech_199082.wav,KsponSpeech_191115.wav,KsponSpeech_187756.wav
KsponSpeech_186874_KsponSpeech_195778_KsponSpeech_189938,KsponSpeech_186874.wav,KsponSpeech_195778.wav,KsponSpeech_189938.wav
KsponSpeech_195485_KsponSpeech_199620_KsponSpeech_200656,KsponSpeech_195485.wav,KsponSpeech_199620.wav,KsponSpeech_200656.wav
KsponSpeech_194002_KsponSpeech_195254_KsponSpeech_199883,KsponSpeech_194002.wav,KsponSpeech_195254.wav,KsponSpeech_199883.wav
KsponSpeech_193872_KsponSpeech_198862_KsponSpeech_186164,KsponSpeech_193872.wav,KsponSpeech_198862.wav,KsponSpeech_186164.wav
KsponSpeech_196603_KsponSpeech_191584_KsponSpeech_199029,KsponSpeech_196603.wav,KsponSpeech_191584.wav,KsponSpeech_199029.wav
KsponSpeech_193203_KsponSpeech_200033_KsponSpeech_197098,KsponSpeech_193203.wav,KsponSpeech_200033.wav,KsponSpeech_197098.wav
KsponSpeech_198573_KsponSpeech_190070_KsponSpeech_188346,KsponSpeech_198573.wav,KsponSpeech_190070.wav,KsponSpeech_188346.wav
KsponSpeech_189668_KsponSpeech_199472_KsponSpeech_193958,KsponSpeech_189668.wav,KsponSpeech_199472.wav,KsponSpeech_193958.wav
KsponSpeech_193390_KsponSpeech_192483_KsponSpeech_200345,KsponSpeech_193390.wav,KsponSpeech_192483.wav,KsponSpeech_200345.wav
KsponSpeech_187991_KsponSpeech_189181_KsponSpeech_188235,KsponSpeech_187991.wav,KsponSpeech_189181.wav,KsponSpeech_188235.wav
KsponSpeech_200951_KsponSpeech_194083_KsponSpeech_192941,KsponSpeech_200951.wav,KsponSpeech_194083.wav,KsponSpeech_192941.wav
KsponSpeech_199089_KsponSpeech_186917_KsponSpeech_192158,KsponSpeech_199089.wav,KsponSpeech_186917.wav,KsponSpeech_192158.wav
KsponSpeech_195322_KsponSpeech_194480_KsponSpeech_193815,KsponSpeech_195322.wav,KsponSpeech_194480.wav,KsponSpeech_193815.wav
KsponSpeech_196528_KsponSpeech_198254_KsponSpeech_198463,KsponSpeech_196528.wav,KsponSpeech_198254.wav,KsponSpeech_198463.wav
KsponSpeech_188291_KsponSpeech_189660_KsponSpeech_196411,KsponSpeech_188291.wav,KsponSpeech_189660.wav,KsponSpeech_196411.wav
KsponSpeech_186555_KsponSpeech_198630_KsponSpeech_200591,KsponSpeech_186555.wav,KsponSpeech_198630.wav,KsponSpeech_200591.wav
KsponSpeech_190554_KsponSpeech_198013_KsponSpeech_187001,KsponSpeech_190554.wav,KsponSpeech_198013.wav,KsponSpeech_187001.wav
KsponSpeech_198436_KsponSpeech_191792_KsponSpeech_198288,KsponSpeech_198436.wav,KsponSpeech_191792.wav,KsponSpeech_198288.wav
KsponSpeech_191395_KsponSpeech_194352_KsponSpeech_197241,KsponSpeech_191395.wav,KsponSpeech_194352.wav,KsponSpeech_197241.wav
KsponSpeech_192223_KsponSpeech_195276_KsponSpeech_198768,KsponSpeech_192223.wav,KsponSpeech_195276.wav,KsponSpeech_198768.wav
KsponSpeech_193059_KsponSpeech_188503_KsponSpeech_187993,KsponSpeech_193059.wav,KsponSpeech_188503.wav,KsponSpeech_187993.wav
KsponSpeech_198845_KsponSpeech_198246_KsponSpeech_187775,KsponSpeech_198845.wav,KsponSpeech_198246.wav,KsponSpeech_187775.wav
KsponSpeech_200059_KsponSpeech_187493_KsponSpeech_187256,KsponSpeech_200059.wav,KsponSpeech_187493.wav,KsponSpeech_187256.wav
KsponSpeech_187593_KsponSpeech_191007_KsponSpeech_199112,KsponSpeech_187593.wav,KsponSpeech_191007.wav,KsponSpeech_199112.wav
KsponSpeech_195338_KsponSpeech_191369_KsponSpeech_194277,KsponSpeech_195338.wav,KsponSpeech_191369.wav,KsponSpeech_194277.wav
KsponSpeech_199751_KsponSpeech_199253_KsponSpeech_193787,KsponSpeech_199751.wav,KsponSpeech_199253.wav,KsponSpeech_193787.wav
KsponSpeech_186328_KsponSpeech_190437_KsponSpeech_199907,KsponSpeech_186328.wav,KsponSpeech_190437.wav,KsponSpeech_199907.wav
KsponSpeech_198287_KsponSpeech_187774_KsponSpeech_192200,KsponSpeech_198287.wav,KsponSpeech_187774.wav,KsponSpeech_192200.wav
KsponSpeech_197385_KsponSpeech_200608_KsponSpeech_199712,KsponSpeech_197385.wav,KsponSpeech_200608.wav,KsponSpeech_199712.wav
KsponSpeech_200645_KsponSpeech_191606_KsponSpeech_195717,KsponSpeech_200645.wav,KsponSpeech_191606.wav,KsponSpeech_195717.wav
KsponSpeech_196807_KsponSpeech_199645_KsponSpeech_198110,KsponSpeech_196807.wav,KsponSpeech_199645.wav,KsponSpeech_198110.wav
