mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
KsponSpeech_191861_KsponSpeech_188892_KsponSpeech_191741,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191861.wav,1.055352915330494,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188892.wav,1.1358418442811133,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191741.wav,0.8785374265910287,cv/20qo010i_2.0294_40jo030d_-2.0294.wav,0.9073235943949356
KsponSpeech_190499_KsponSpeech_198421_KsponSpeech_196937,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190499.wav,1.5715459928042572,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198421.wav,1.1642956824815176,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196937.wav,0.33406102531257753,cv/20sa010z_1.6772_01eo0301_-1.6772.wav,1.7750222692585578
KsponSpeech_189637_KsponSpeech_186444_KsponSpeech_196996,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189637.wav,1.074177395612293,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186444.wav,4.654288380597563,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196996.wav,2.6176410438078674,cv/20io010g_1.5298_015o030z_-1.5298.wav,1.8495247353819078
KsponSpeech_188323_KsponSpeech_194923_KsponSpeech_197819,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188323.wav,0.3949017287015219,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194923.wav,1.0171082031224647,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197819.wav,1.6175706260375151,cv/40da010a_2.4145_20da0105_-2.4145.wav,3.1948888435027945
KsponSpeech_191166_KsponSpeech_195475_KsponSpeech_191508,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191166.wav,1.3894965403925652,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195475.wav,1.9987022808119164,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191508.wav,1.051906968112129,cv/20oa0103_0.070116_023c0207_-0.070116.wav,1.0780968747027873
KsponSpeech_200226_KsponSpeech_199768_KsponSpeech_198171,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200226.wav,0.5512316806034477,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199768.wav,1.1891774133311623,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198171.wav,1.1721632398214115,cv/20io010a_1.3044_40ea010j_-1.3044.wav,1.1329134755859829
KsponSpeech_195940_KsponSpeech_200294_KsponSpeech_194032,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195940.wav,1.3298136234133573,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200294.wav,1.8828856989713911,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194032.wav,0.9031714233534559,cv/01ko030f_1.9823_02do0308_-1.9823.wav,0.2592239974340768
KsponSpeech_199032_KsponSpeech_196856_KsponSpeech_191333,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199032.wav,0.36163442780218297,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196856.wav,1.0549988889829092,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191333.wav,0.6224777119125692,cv/20ro010g_1.7101_01uo0301_-1.7101.wav,0.7339932340544353
KsponSpeech_189581_KsponSpeech_197814_KsponSpeech_198091,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189581.wav,1.3632321302690995,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197814.wav,0.7862786696638404,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198091.wav,1.5183947139321687,cv/016c020e_1.0315_01jo0317_-1.0315.wav,1.6756491584392745
KsponSpeech_191050_KsponSpeech_194108_KsponSpeech_188489,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191050.wav,1.444506773430595,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194108.wav,1.006115070629374,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188489.wav,1.1091990418873916,cv/01oo0305_1.0557_20no010q_-1.0557.wav,0.4834847757191674
KsponSpeech_187326_KsponSpeech_189820_KsponSpeech_194457,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187326.wav,0.48692154441939484,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189820.wav,1.551674384466528,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194457.wav,0.6880192631749781,cv/405o0317_2.0828_206a010u_-2.0828.wav,1.6287264861250543
KsponSpeech_191086_KsponSpeech_192818_KsponSpeech_192793,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191086.wav,0.6206443933914585,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192818.wav,0.5182197043708313,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192793.wav,2.938963640675156,cv/025o0307_0.090093_401c020m_-0.090093.wav,2.420360548650306
KsponSpeech_191544_KsponSpeech_186424_KsponSpeech_192509,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191544.wav,1.1780527846289572,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186424.wav,0.46818852173447034,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192509.wav,0.6753295115529854,cv/20va010s_0.50325_20dc010b_-0.50325.wav,4.324273107011833
KsponSpeech_196823_KsponSpeech_200858_KsponSpeech_197133,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196823.wav,1.1228224131513627,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200858.wav,0.6920549247911689,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197133.wav,1.3150945940530359,cv/01pa010d_1.9628_018o030i_-1.9628.wav,2.1567409096583887
KsponSpeech_187400_KsponSpeech_188094_KsponSpeech_186417,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187400.wav,1.451623442982884,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188094.wav,1.1621675599133134,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186417.wav,0.6804894851357746,cv/403o030i_1.3873_01ac020p_-1.3873.wav,2.558804513760809
KsponSpeech_195883_KsponSpeech_192407_KsponSpeech_190145,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195883.wav,1.1930344460046873,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192407.wav,1.9899559912676512,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190145.wav,0.800570307131314,cv/01lc020t_0.87728_021c020v_-0.87728.wav,1.3437947009685198
KsponSpeech_189337_KsponSpeech_194793_KsponSpeech_200744,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189337.wav,0.6049739184403621,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194793.wav,1.3015848390363125,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200744.wav,0.6165968744853004,cv/013o030k_0.33543_01na010r_-0.33543.wav,1.2445114809163802
KsponSpeech_186601_KsponSpeech_191933_KsponSpeech_196385,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186601.wav,0.5509114286817064,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191933.wav,1.5372328790092997,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196385.wav,0.9983593867389704,cv/025o030j_1.5309_40da010r_-1.5309.wav,1.577513217978942
KsponSpeech_186525_KsponSpeech_200041_KsponSpeech_190640,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186525.wav,0.779070678772933,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200041.wav,0.659068114169528,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190640.wav,2.7008550072154627,cv/40ea010f_0.034892_20dc010b_-0.034892.wav,2.32853389239049
KsponSpeech_194665_KsponSpeech_190200_KsponSpeech_195237,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194665.wav,2.0432259893670124,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190200.wav,0.9962946221229592,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195237.wav,0.5152286819402877,cv/409c0206_1.9707_016c020e_-1.9707.wav,0.9501973321525692
KsponSpeech_188169_KsponSpeech_196606_KsponSpeech_199765,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188169.wav,1.938197839246969,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196606.wav,2.31028398961705,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199765.wav,0.34118509430521565,cv/407o0313_0.36565_01bo030c_-0.36565.wav,2.070525158417578
KsponSpeech_197742_KsponSpeech_196586_KsponSpeech_186184,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197742.wav,0.4738042990948788,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196586.wav,2.164961085398445,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186184.wav,2.528931735858713,cv/022a0103_1.4873_20qc010o_-1.4873.wav,1.3249682201516775
KsponSpeech_190736_KsponSpeech_200416_KsponSpeech_193854,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190736.wav,1.905990966964785,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200416.wav,1.355600710464967,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193854.wav,1.1764599047028863,cv/407c0217_0.3335_01ya0112_-0.3335.wav,1.4578679761486093
KsponSpeech_194925_KsponSpeech_192798_KsponSpeech_192261,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194925.wav,1.1451857136567862,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192798.wav,0.7933008137214029,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192261.wav,1.0058665284806836,cv/017c0201_1.7969_403o0318_-1.7969.wav,1.709613689713041
KsponSpeech_190494_KsponSpeech_196584_KsponSpeech_197027,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190494.wav,0.8073713121701886,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196584.wav,0.39824464923445774,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197027.wav,1.0233992229755593,cv/40pa0103_0.50153_01va010d_-0.50153.wav,2.030337093817919
KsponSpeech_187724_KsponSpeech_196870_KsponSpeech_194591,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187724.wav,1.3531576399270542,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196870.wav,1.045642370354256,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194591.wav,1.5427901847599408,cv/01tc020y_2.0744_01fo0315_-2.0744.wav,1.794842333769788
KsponSpeech_200297_KsponSpeech_198753_KsponSpeech_198901,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200297.wav,0.8660457141664052,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198753.wav,1.4692056115625955,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198901.wav,0.9364722545844903,cv/407c020q_2.2182_01no030b_-2.2182.wav,1.9238338565231896
KsponSpeech_191437_KsponSpeech_187387_KsponSpeech_197633,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191437.wav,0.881381801182605,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187387.wav,1.2265418749861894,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197633.wav,1.6100156308927875,cv/01eo031e_2.3591_01yo030v_-2.3591.wav,0.5003795647048624
KsponSpeech_194575_KsponSpeech_186445_KsponSpeech_189625,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194575.wav,0.4352814786545481,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186445.wav,0.5897850447578399,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189625.wav,0.7706726135808475,cv/20na0108_1.1206_028o030c_-1.1206.wav,2.028143877282627
KsponSpeech_191653_KsponSpeech_186113_KsponSpeech_194335,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191653.wav,0.8857733719000583,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186113.wav,1.1912266000060234,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194335.wav,0.37830078308860093,cv/405c021e_1.7224_20nc010i_-1.7224.wav,1.1000150459550049
KsponSpeech_193357_KsponSpeech_195589_KsponSpeech_192837,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193357.wav,1.1504344983635506,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195589.wav,1.0673720901269201,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192837.wav,0.562180758444431,cv/20do010c_1.0803_207c010m_-1.0803.wav,1.6935001498055922
KsponSpeech_195941_KsponSpeech_198797_KsponSpeech_200346,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195941.wav,1.1956681097384467,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198797.wav,3.3036253147785755,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200346.wav,1.3871631830756344,cv/40oc0202_1.62_20ja010i_-1.62.wav,3.8814992936316925
KsponSpeech_196967_KsponSpeech_186290_KsponSpeech_199080,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196967.wav,1.5743080511531296,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186290.wav,0.662446971235199,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199080.wav,1.286448345561536,cv/40ic020n_2.3178_02dc0201_-2.3178.wav,3.3644008811574486
KsponSpeech_194486_KsponSpeech_189558_KsponSpeech_187253,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194486.wav,0.8339611222864259,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189558.wav,0.45910493117818285,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187253.wav,1.3423208027756568,cv/204o010j_1.5701_01xo0314_-1.5701.wav,0.9576733064952094
KsponSpeech_199455_KsponSpeech_200085_KsponSpeech_186766,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199455.wav,0.4942101023841519,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200085.wav,3.0673761396841446,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186766.wav,0.31915867623686445,cv/01uo0301_0.37205_20sa010v_-0.37205.wav,0.7298009343070903
KsponSpeech_186895_KsponSpeech_193938_KsponSpeech_199814,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186895.wav,0.8827294078607218,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193938.wav,1.3304872508451109,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199814.wav,1.3114932819803977,cv/20qo010j_1.3174_023a0114_-1.3174.wav,0.8759590441859805
KsponSpeech_195659_KsponSpeech_193173_KsponSpeech_199900,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195659.wav,1.4128663601039972,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193173.wav,1.1366752420938595,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199900.wav,0.625191108244733,cv/01fo0303_1.8005_01qo030t_-1.8005.wav,1.2656203468154648
KsponSpeech_191452_KsponSpeech_187248_KsponSpeech_200074,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191452.wav,0.8264706207778668,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187248.wav,0.7397631309177539,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200074.wav,0.7926843117272533,cv/011c0212_0.29915_408o0304_-0.29915.wav,0.2583893561211673
KsponSpeech_196026_KsponSpeech_196440_KsponSpeech_187769,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196026.wav,1.536037800638546,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196440.wav,0.5929205439767657,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187769.wav,0.6373229581112022,cv/406a010i_0.3918_019o0309_-0.3918.wav,1.7572398252993222
KsponSpeech_194059_KsponSpeech_195867_KsponSpeech_197111,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194059.wav,1.1302346006067114,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195867.wav,0.9229413226419539,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197111.wav,1.142085548345085,cv/022a010k_1.5572_01gc0204_-1.5572.wav,0.9654972624507157
KsponSpeech_191513_KsponSpeech_192224_KsponSpeech_195825,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191513.wav,1.198825244634523,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192224.wav,1.5562362545373825,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195825.wav,0.8150825482887792,cv/02bc020c_1.5495_01ec020o_-1.5495.wav,2.595309009116512
KsponSpeech_192942_KsponSpeech_194306_KsponSpeech_187894,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192942.wav,0.5786251973850011,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194306.wav,1.267496571985697,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187894.wav,0.7002789418406616,cv/029c020c_1.8877_01fo030t_-1.8877.wav,1.745162613995678
KsponSpeech_198074_KsponSpeech_195530_KsponSpeech_188816,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198074.wav,1.3708086078111388,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195530.wav,0.9931991073411428,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188816.wav,0.932024024001314,cv/20kc010k_0.19452_40ac0202_-0.19452.wav,1.4296485292331753
KsponSpeech_197439_KsponSpeech_187538_KsponSpeech_190904,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197439.wav,0.766366064234118,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187538.wav,0.9936795945307078,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190904.wav,0.6518588723962128,cv/01ao0313_0.33254_02ac020x_-0.33254.wav,2.2711935067330784
KsponSpeech_196872_KsponSpeech_197210_KsponSpeech_197001,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196872.wav,1.0882522962797694,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197210.wav,0.6362175942889947,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197001.wav,1.0031440429815361,cv/01do030t_0.71705_20kc010f_-0.71705.wav,1.9996228148640294
KsponSpeech_195472_KsponSpeech_199648_KsponSpeech_199452,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195472.wav,0.7663394127478228,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199648.wav,1.3888649050471171,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199452.wav,2.21530822484395,cv/20sa010z_2.4791_01yo0302_-2.4791.wav,0.7725133898221846
KsponSpeech_194975_KsponSpeech_199463_KsponSpeech_196217,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194975.wav,0.6788557124371568,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199463.wav,0.5820393591942372,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196217.wav,2.3643782259293697,cv/404c020l_0.26103_01pa010d_-0.26103.wav,1.3518053217037984
KsponSpeech_195532_KsponSpeech_199763_KsponSpeech_198575,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195532.wav,0.466447679706196,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199763.wav,1.0467742770587052,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198575.wav,1.4347918277953065,cv/01vo030n_0.52576_40ic0201_-0.52576.wav,3.627298605530132
KsponSpeech_192306_KsponSpeech_195888_KsponSpeech_188558,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192306.wav,1.3129120165440202,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195888.wav,0.6623694372838818,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188558.wav,1.9922108930704707,cv/20ka010d_2.0694_029c0203_-2.0694.wav,1.7339186696141398
KsponSpeech_191788_KsponSpeech_193879_KsponSpeech_191295,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191788.wav,0.7917299366146964,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193879.wav,1.026478910454101,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191295.wav,1.3042687175397312,cv/20qo010j_1.6657_025c020l_-1.6657.wav,1.9016359975049129
KsponSpeech_200724_KsponSpeech_187360_KsponSpeech_189340,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200724.wav,2.157514357385461,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187360.wav,0.9161729803409926,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189340.wav,0.6195492751863981,cv/20bc0101_0.029007_40oo030t_-0.029007.wav,1.9617143789746336
KsponSpeech_198717_KsponSpeech_190688_KsponSpeech_189914,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198717.wav,1.1577615749509194,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190688.wav,1.755542148458497,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189914.wav,0.8479601655215103,cv/01la0111_1.7453_016o0311_-1.7453.wav,0.192460864611728
