mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
KsponSpeech_435553_KsponSpeech_442482_KsponSpeech_442663,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435553.wav,1.598193416407467,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442482.wav,0.8390625820232188,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442663.wav,1.8808531975405844,tt/420o030c_2.1551_051c010q_-2.1551.wav,1.0221782975454476
KsponSpeech_448760_KsponSpeech_448933_KsponSpeech_437962,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448760.wav,0.9700799069026352,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448933.wav,0.9232295157776711,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437962.wav,1.4938601137757124,tt/445o030k_0.5234_420o030b_-0.5234.wav,4.417243056327697
KsponSpeech_438380_KsponSpeech_437912_KsponSpeech_440695,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438380.wav,0.729222532703009,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437912.wav,1.486609710772143,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440695.wav,0.591494275774632,tt/447o0312_2.0302_440c0206_-2.0302.wav,3.13689254746612
KsponSpeech_435839_KsponSpeech_445263_KsponSpeech_434267,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435839.wav,0.605951364912166,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445263.wav,0.602363043743951,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434267.wav,1.165515753844187,tt/421c020f_1.2603_422c0207_-1.2603.wav,0.33041748465263426
KsponSpeech_438389_KsponSpeech_435509_KsponSpeech_436827,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438389.wav,0.7678716825438101,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435509.wav,1.0305292539746556,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436827.wav,0.7621709059815208,tt/443c020d_0.56357_442o0308_-0.56357.wav,4.380720140610359
KsponSpeech_445221_KsponSpeech_439830_KsponSpeech_439255,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445221.wav,0.7605788680609311,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439830.wav,0.9344884195409537,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439255.wav,1.4695670650615014,tt/22ga010l_1.5416_051o020j_-1.5416.wav,0.35863864583981947
KsponSpeech_435504_KsponSpeech_444246_KsponSpeech_436107,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435504.wav,0.5112723737857956,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444246.wav,3.067405030338521,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436107.wav,0.9982814174203472,tt/442c020q_0.18556_421a0112_-0.18556.wav,0.6848269689728159
KsponSpeech_448569_KsponSpeech_442155_KsponSpeech_439104,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448569.wav,1.1256565985849107,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442155.wav,1.0426074193705381,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439104.wav,1.615377925529035,tt/421o030m_1.8146_422o030q_-1.8146.wav,2.311856749068906
KsponSpeech_436357_KsponSpeech_446794_KsponSpeech_436073,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436357.wav,1.4872168221258646,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446794.wav,0.4610617423620967,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436073.wav,0.8284457948463777,tt/420a010h_0.012105_440o030u_-0.012105.wav,2.7894093943968934
KsponSpeech_447409_KsponSpeech_436309_KsponSpeech_440903,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447409.wav,0.3191804635595514,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436309.wav,0.8344773773603664,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440903.wav,0.7339993679879527,tt/420o030q_1.2911_22go010f_-1.2911.wav,3.324905397440584
KsponSpeech_446869_KsponSpeech_434700_KsponSpeech_448145,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446869.wav,1.103181594177822,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434700.wav,0.5560729507862072,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448145.wav,0.9484756020798888,tt/22ho010s_2.4769_441o0301_-2.4769.wav,1.5070521866206814
KsponSpeech_448507_KsponSpeech_434691_KsponSpeech_441018,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448507.wav,2.6142399306036803,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434691.wav,0.5601666605106878,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441018.wav,1.1745222598870053,tt/440c0213_2.3547_423o0308_-2.3547.wav,4.315693811466669
KsponSpeech_448880_KsponSpeech_434238_KsponSpeech_446980,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448880.wav,1.5937381003395323,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434238.wav,1.280126447519836,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446980.wav,0.5770619520252304,tt/445o030q_0.90189_447c020q_-0.90189.wav,1.6818637945281
KsponSpeech_440772_KsponSpeech_442781_KsponSpeech_445095,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440772.wav,0.9515616147743147,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442781.wav,0.96247487360155,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445095.wav,1.462941648225773,tt/22gc0101_1.5394_441c0215_-1.5394.wav,1.0586823201541864
KsponSpeech_441114_KsponSpeech_444372_KsponSpeech_445990,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441114.wav,1.1321805736643886,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444372.wav,1.3211965509920256,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445990.wav,1.8182022621245164,tt/445o0308_0.10304_422o0303_-0.10304.wav,0.35799491188681454
KsponSpeech_439098_KsponSpeech_438986_KsponSpeech_444638,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439098.wav,1.687472080550447,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438986.wav,1.4319096740206179,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444638.wav,0.9438114800168386,tt/442o030r_1.9563_441c0205_-1.9563.wav,2.5640149177257183
KsponSpeech_445708_KsponSpeech_440858_KsponSpeech_440969,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445708.wav,0.8149915930303214,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440858.wav,1.320705774543331,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440969.wav,0.5062021586623651,tt/445c020y_0.59813_446c020i_-0.59813.wav,0.34397083322235034
KsponSpeech_444244_KsponSpeech_445133_KsponSpeech_442329,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444244.wav,1.0725592436564866,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445133.wav,1.5882538450893329,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442329.wav,0.7980514822977358,tt/441c0210_2.492_445o030b_-2.492.wav,1.827906129222461
KsponSpeech_436101_KsponSpeech_441845_KsponSpeech_445357,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436101.wav,1.0094270593391619,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441845.wav,0.8123847148045269,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445357.wav,0.39710535626931026,tt/422c020c_1.6944_447o030x_-1.6944.wav,0.5932495028464774
KsponSpeech_436153_KsponSpeech_439939_KsponSpeech_442878,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436153.wav,0.7715544683311668,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439939.wav,0.9746770175732005,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442878.wav,1.8949251089556967,tt/446o0318_0.4369_423c0203_-0.4369.wav,0.413760628482846
KsponSpeech_440260_KsponSpeech_438729_KsponSpeech_436726,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440260.wav,1.466519592752018,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438729.wav,0.8320934925631898,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436726.wav,0.6864907728746066,tt/051o020w_2.363_423c020y_-2.363.wav,0.27662259226782165
KsponSpeech_437063_KsponSpeech_443737_KsponSpeech_439696,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437063.wav,1.6348743344293695,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443737.wav,1.1659005901507142,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439696.wav,2.1441619540731955,tt/421o030k_1.9058_22hc010x_-1.9058.wav,0.9616578195318009
KsponSpeech_448566_KsponSpeech_434941_KsponSpeech_434771,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448566.wav,0.990546453181686,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434941.wav,1.215669259869735,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434771.wav,1.0458385936585153,tt/447c020o_0.40427_441o030z_-0.40427.wav,0.7791463763192307
KsponSpeech_441789_KsponSpeech_434355_KsponSpeech_443860,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441789.wav,0.5453937046035814,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434355.wav,0.8800419398443357,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443860.wav,2.048249734261045,tt/420o030t_1.2352_053o020y_-1.2352.wav,0.4860521253513696
KsponSpeech_441099_KsponSpeech_447191_KsponSpeech_443044,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441099.wav,1.2685885225152833,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447191.wav,3.892566168242276,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443044.wav,0.7922478292388695,tt/22ho010d_0.64934_420a0104_-0.64934.wav,3.900088055703063
KsponSpeech_436372_KsponSpeech_436191_KsponSpeech_445467,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436372.wav,1.1025997374169931,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436191.wav,0.9460739510478786,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445467.wav,1.7675812300064038,tt/050o020v_0.4014_446o0307_-0.4014.wav,0.9399326426820217
KsponSpeech_435589_KsponSpeech_436148_KsponSpeech_446977,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435589.wav,1.1336718579861964,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436148.wav,1.3993936691361164,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446977.wav,1.008944983905343,tt/421o030r_1.4869_440c020p_-1.4869.wav,1.0718069072902572
KsponSpeech_439539_KsponSpeech_447224_KsponSpeech_441127,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439539.wav,0.8540262586155245,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447224.wav,1.9893991191853948,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441127.wav,0.8288562757598126,tt/421o030u_1.6277_440c0207_-1.6277.wav,2.4032902564688583
KsponSpeech_436326_KsponSpeech_444191_KsponSpeech_442075,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436326.wav,0.5085988061326636,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444191.wav,2.068927283575447,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442075.wav,2.386888735719036,tt/444o030j_0.2682_447c0207_-0.2682.wav,0.3456313898365951
KsponSpeech_441246_KsponSpeech_436739_KsponSpeech_441327,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441246.wav,0.6627845004350429,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436739.wav,1.4420209434902163,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441327.wav,5.616069175884171,tt/446c0212_2.3075_440c0204_-2.3075.wav,1.8401977227162092
KsponSpeech_446215_KsponSpeech_434711_KsponSpeech_437709,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446215.wav,0.8913430478208381,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434711.wav,1.1622304947929922,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437709.wav,2.1192347830603597,tt/441o030q_1.1184_051o020c_-1.1184.wav,1.3138117834595806
KsponSpeech_445329_KsponSpeech_439298_KsponSpeech_438339,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445329.wav,3.6560807810204135,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439298.wav,4.136391337811819,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438339.wav,0.8613812160311404,tt/441o0307_2.23_446o0305_-2.23.wav,2.9808170481124177
KsponSpeech_436623_KsponSpeech_437075_KsponSpeech_440795,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436623.wav,1.3340092976602809,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437075.wav,1.274450207535172,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440795.wav,0.7979165883803053,tt/441c020c_0.11911_420c020j_-0.11911.wav,0.6190390534337584
KsponSpeech_440692_KsponSpeech_442231_KsponSpeech_444311,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440692.wav,2.2572834522140774,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442231.wav,0.8593414329564701,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444311.wav,1.0322328778465635,tt/052c010s_2.2907_445o030b_-2.2907.wav,2.805525303740475
KsponSpeech_448864_KsponSpeech_439894_KsponSpeech_444795,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448864.wav,1.2889500734851387,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439894.wav,0.8172220434058738,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444795.wav,0.6857775499827982,tt/442o030b_2.2126_423o0301_-2.2126.wav,3.017026431008419
KsponSpeech_442445_KsponSpeech_445145_KsponSpeech_440130,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442445.wav,1.4796679167318452,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445145.wav,0.8471457347844867,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440130.wav,0.6943384461934462,tt/053o020b_1.1278_422c0211_-1.1278.wav,1.2891570350250239
KsponSpeech_446478_KsponSpeech_448746_KsponSpeech_440126,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446478.wav,0.6966928888859,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448746.wav,0.9918535949014182,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440126.wav,1.427521349911064,tt/050c010t_1.515_421c0209_-1.515.wav,0.28332668675816025
KsponSpeech_445793_KsponSpeech_443065_KsponSpeech_446855,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445793.wav,0.24418802557022787,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443065.wav,0.6174297366648932,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446855.wav,1.650988238116976,tt/447c020p_1.61_22go0104_-1.61.wav,0.49126413540714375
KsponSpeech_446798_KsponSpeech_435812_KsponSpeech_436131,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446798.wav,0.7814093192527019,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435812.wav,2.208143935679669,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436131.wav,0.8000974629459549,tt/423a0113_1.6185_446o0307_-1.6185.wav,1.2198253963831354
KsponSpeech_435731_KsponSpeech_438270_KsponSpeech_446382,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435731.wav,1.44940960151117,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438270.wav,2.281542779609663,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446382.wav,1.3237453631851328,tt/447c020o_1.5697_441o030k_-1.5697.wav,0.7723243873379858
KsponSpeech_436543_KsponSpeech_438852_KsponSpeech_441781,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436543.wav,0.9102028157923056,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438852.wav,1.1541334308183329,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441781.wav,2.0162112678210016,tt/446o030k_1.5544_445c020x_-1.5544.wav,1.943622462733775
KsponSpeech_439619_KsponSpeech_440618_KsponSpeech_434203,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439619.wav,2.206588957617584,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440618.wav,1.195857524140437,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434203.wav,0.7377250836820405,tt/050c010w_0.18262_444c020y_-0.18262.wav,0.3694001450710316
KsponSpeech_442919_KsponSpeech_439453_KsponSpeech_443003,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442919.wav,0.9325680814377595,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439453.wav,1.9845013289275872,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443003.wav,1.4012724272624077,tt/445c020i_1.134_444o030s_-1.134.wav,3.778587581725175
KsponSpeech_446040_KsponSpeech_445816_KsponSpeech_443522,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446040.wav,0.5557754061048749,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445816.wav,0.7027014573487351,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443522.wav,0.7735335406184644,tt/422o030w_2.0451_051c0114_-2.0451.wav,3.363782420723575
KsponSpeech_436230_KsponSpeech_440320_KsponSpeech_446871,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436230.wav,1.1707870987620543,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440320.wav,0.7287068957265415,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446871.wav,1.2557101311407313,tt/444c020h_0.9633_423c020f_-0.9633.wav,2.526926500785833
KsponSpeech_442245_KsponSpeech_437028_KsponSpeech_440966,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442245.wav,2.234097158197306,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437028.wav,0.7817872138863107,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440966.wav,0.674816538222733,tt/050o0206_1.3208_420c020x_-1.3208.wav,0.774134752419448
KsponSpeech_444545_KsponSpeech_445219_KsponSpeech_435005,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444545.wav,0.8680716163710788,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445219.wav,3.1279907346627946,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435005.wav,0.6700264155300749,tt/22hc010l_0.76924_440o0306_-0.76924.wav,0.4365979427580609
KsponSpeech_438508_KsponSpeech_439346_KsponSpeech_446111,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438508.wav,1.3674662207333361,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439346.wav,0.7883859223531037,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446111.wav,0.6412392952974073,tt/22hc010h_0.30143_440c020a_-0.30143.wav,0.563923661061753
KsponSpeech_448034_KsponSpeech_445472_KsponSpeech_446926,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448034.wav,2.3758049687493568,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445472.wav,0.5760374660025798,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446926.wav,0.868122582851476,tt/441c020z_1.7935_050a050f_-1.7935.wav,2.647515770726783
KsponSpeech_439567_KsponSpeech_436641_KsponSpeech_443803,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439567.wav,0.6993574021743935,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436641.wav,1.008235576741364,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443803.wav,0.8681559057880979,tt/446o030h_1.4348_420o0304_-1.4348.wav,1.036351920193392
KsponSpeech_445227_KsponSpeech_435052_KsponSpeech_443760,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445227.wav,1.4135038875790573,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435052.wav,2.4822084981079335,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443760.wav,0.43687451283641515,tt/22go010l_0.28113_447c0215_-0.28113.wav,1.5282163579292705
KsponSpeech_447327_KsponSpeech_440877_KsponSpeech_435363,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447327.wav,0.8489738136903086,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440877.wav,1.1921300672975785,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435363.wav,1.6827920581959186,tt/420c0210_2.2484_441o030h_-2.2484.wav,1.788986789256959
KsponSpeech_438672_KsponSpeech_442432_KsponSpeech_444793,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438672.wav,1.7645267740253094,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442432.wav,0.7528217460698776,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444793.wav,0.8680462919561975,tt/423c020a_1.6837_445o0308_-1.6837.wav,2.1874132034810216
