mixture_ID,speaker_1_ID,speaker_2_ID,speaker_3_ID
KsponSpeech_448397_KsponSpeech_447410_KsponSpeech_443763,KsponSpeech_448397.wav,KsponSpeech_447410.wav,KsponSpeech_443763.wav
KsponSpeech_442666_KsponSpeech_434108_KsponSpeech_448902,KsponSpeech_442666.wav,KsponSpeech_434108.wav,KsponSpeech_448902.wav
KsponSpeech_446202_KsponSpeech_440249_KsponSpeech_439540,KsponSpeech_446202.wav,KsponSpeech_440249.wav,KsponSpeech_439540.wav
KsponSpeech_444105_KsponSpeech_444733_KsponSpeech_444167,KsponSpeech_444105.wav,KsponSpeech_444733.wav,KsponSpeech_444167.wav
KsponSpeech_447949_KsponSpeech_439885_KsponSpeech_445726,KsponSpeech_447949.wav,KsponSpeech_439885.wav,KsponSpeech_445726.wav
KsponSpeech_439853_KsponSpeech_448360_KsponSpeech_438528,KsponSpeech_439853.wav,KsponSpeech_448360.wav,KsponSpeech_438528.wav
KsponSpeech_435059_KsponSpeech_434347_KsponSpeech_443729,KsponSpeech_435059.wav,KsponSpeech_434347.wav,KsponSpeech_443729.wav
KsponSpeech_435628_KsponSpeech_438611_KsponSpeech_443391,KsponSpeech_435628.wav,KsponSpeech_438611.wav,KsponSpeech_443391.wav
KsponSpeech_436508_KsponSpeech_439434_KsponSpeech_435826,KsponSpeech_436508.wav,KsponSpeech_439434.wav,KsponSpeech_435826.wav
KsponSpeech_436496_KsponSpeech_448738_KsponSpeech_436516,KsponSpeech_436496.wav,KsponSpeech_448738.wav,KsponSpeech_436516.wav
KsponSpeech_441601_KsponSpeech_434886_KsponSpeech_448564,KsponSpeech_441601.wav,KsponSpeech_434886.wav,KsponSpeech_448564.wav
KsponSpeech_445237_KsponSpeech_434309_KsponSpeech_434319,KsponSpeech_445237.wav,KsponSpeech_434309.wav,KsponSpeech_434319.wav
KsponSpeech_441020_KsponSpeech_434135_KsponSpeech_443111,KsponSpeech_441020.wav,KsponSpeech_434135.wav,KsponSpeech_443111.wav
KsponSpeech_444182_KsponSpeech_441316_KsponSpeech_441344,KsponSpeech_444182.wav,KsponSpeech_441316.wav,KsponSpeech_441344.wav
KsponSpeech_443156_KsponSpeech_436812_KsponSpeech_447739,KsponSpeech_443156.wav,KsponSpeech_436812.wav,KsponSpeech_447739.wav
KsponSpeech_435160_KsponSpeech_446710_KsponSpeech_440879,KsponSpeech_435160.wav,KsponSpeech_446710.wav,KsponSpeech_440879.wav
KsponSpeech_438145_KsponSpeech_436747_KsponSpeech_444278,KsponSpeech_438145.wav,KsponSpeech_436747.wav,KsponSpeech_444278.wav
KsponSpeech_446275_KsponSpeech_435882_KsponSpeech_448025,KsponSpeech_446275.wav,KsponSpeech_435882.wav,KsponSpeech_448025.wav
KsponSpeech_436140_KsponSpeech_446698_KsponSpeech_447597,KsponSpeech_436140.wav,KsponSpeech_446698.wav,KsponSpeech_447597.wav
KsponSpeech_445551_KsponSpeech_436711_KsponSpeech_448254,KsponSpeech_445551.wav,KsponSpeech_436711.wav,KsponSpeech_448254.wav
KsponSpeech_435222_KsponSpeech_436459_KsponSpeech_445001,KsponSpeech_435222.wav,KsponSpeech_436459.wav,KsponSpeech_445001.wav
KsponSpeech_438280_KsponSpeech_446961_KsponSpeech_439377,KsponSpeech_438280.wav,KsponSpeech_446961.wav,KsponSpeech_439377.wav
KsponSpeech_437409_KsponSpeech_434519_KsponSpeech_438788,KsponSpeech_437409.wav,KsponSpeech_434519.wav,KsponSpeech_438788.wav
KsponSpeech_438106_KsponSpeech_441193_KsponSpeech_448148,KsponSpeech_438106.wav,KsponSpeech_441193.wav,KsponSpeech_448148.wav
KsponSpeech_443331_KsponSpeech_442440_KsponSpeech_445536,KsponSpeech_443331.wav,KsponSpeech_442440.wav,KsponSpeech_445536.wav
KsponSpeech_445425_KsponSpeech_445770_KsponSpeech_442683,KsponSpeech_445425.wav,KsponSpeech_445770.wav,KsponSpeech_442683.wav
KsponSpeech_442109_KsponSpeech_440429_KsponSpeech_444358,KsponSpeech_442109.wav,KsponSpeech_440429.wav,KsponSpeech_444358.wav
KsponSpeech_441291_KsponSpeech_441675_KsponSpeech_441188,KsponSpeech_441291.wav,KsponSpeech_441675.wav,KsponSpeech_441188.wav
KsponSpeech_440889_KsponSpeech_436141_KsponSpeech_435215,KsponSpeech_440889.wav,KsponSpeech_436141.wav,KsponSpeech_435215.wav
KsponSpeech_442057_KsponSpeech_440459_KsponSpeech_446120,KsponSpeech_442057.wav,KsponSpeech_440459.wav,KsponSpeech_446120.wav
KsponSpeech_438535_KsponSpeech_439508_KsponSpeech_448200,KsponSpeech_438535.wav,KsponSpeech_439508.wav,KsponSpeech_448200.wav
KsponSpeech_444252_KsponSpeech_441175_KsponSpeech_446908,KsponSpeech_444252.wav,KsponSpeech_441175.wav,KsponSpeech_446908.wav
KsponSpeech_447805_KsponSpeech_436766_KsponSpeech_438620,KsponSpeech_447805.wav,KsponSpeech_436766.wav,KsponSpeech_438620.wav
KsponSpeech_440488_KsponSpeech_445097_KsponSpeech_435934,KsponSpeech_440488.wav,KsponSpeech_445097.wav,KsponSpeech_435934.wav
KsponSpeech_446214_KsponSpeech_434960_KsponSpeech_448840,KsponSpeech_446214.wav,KsponSpeech_434960.wav,KsponSpeech_448840.wav
KsponSpeech_437024_KsponSpeech_436149_KsponSpeech_446274,KsponSpeech_437024.wav,KsponSpeech_436149.wav,KsponSpeech_446274.wav
KsponSpeech_440188_KsponSpeech_434957_KsponSpeech_448187,KsponSpeech_440188.wav,KsponSpeech_434957.wav,KsponSpeech_448187.wav
KsponSpeech_447085_KsponSpeech_446150_KsponSpeech_438991,KsponSpeech_447085.wav,KsponSpeech_446150.wav,KsponSpeech_438991.wav
KsponSpeech_438095_KsponSpeech_444599_KsponSpeech_436887,KsponSpeech_438095.wav,KsponSpeech_444599.wav,KsponSpeech_436887.wav
KsponSpeech_444488_KsponSpeech_444937_KsponSpeech_437732,KsponSpeech_444488.wav,KsponSpeech_444937.wav,KsponSpeech_437732.wav
KsponSpeech_441775_KsponSpeech_437490_KsponSpeech_446044,KsponSpeech_441775.wav,KsponSpeech_437490.wav,KsponSpeech_446044.wav
KsponSpeech_437883_KsponSpeech_435739_KsponSpeech_447595,KsponSpeech_437883.wav,KsponSpeech_435739.wav,KsponSpeech_447595.wav
KsponSpeech_445924_KsponSpeech_437031_KsponSpeech_434512,KsponSpeech_445924.wav,KsponSpeech_437031.wav,KsponSpeech_434512.wav
KsponSpeech_442257_KsponSpeech_435103_KsponSpeech_443571,KsponSpeech_442257.wav,KsponSpeech_435103.wav,KsponSpeech_443571.wav
KsponSpeech_441045_KsponSpeech_436576_KsponSpeech_434269,KsponSpeech_441045.wav,KsponSpeech_436576.wav,KsponSpeech_434269.wav
KsponSpeech_441862_KsponSpeech_442537_KsponSpeech_443775,KsponSpeech_441862.wav,KsponSpeech_442537.wav,KsponSpeech_443775.wav
KsponSpeech_444030_KsponSpeech_436129_KsponSpeech_436943,KsponSpeech_444030.wav,KsponSpeech_436129.wav,KsponSpeech_436943.wav
KsponSpeech_443951_KsponSpeech_446795_KsponSpeech_442206,KsponSpeech_443951.wav,KsponSpeech_446795.wav,KsponSpeech_442206.wav
KsponSpeech_441593_KsponSpeech_440589_KsponSpeech_441320,KsponSpeech_441593.wav,KsponSpeech_440589.wav,KsponSpeech_441320.wav
KsponSpeech_438943_KsponSpeech_436886_KsponSpeech_434835,KsponSpeech_438943.wav,KsponSpeech_436886.wav,KsponSpeech_434835.wav
KsponSpeech_447589_KsponSpeech_437885_KsponSpeech_435746,KsponSpeech_447589.wav,KsponSpeech_437885.wav,KsponSpeech_435746.wav
KsponSpeech_436079_KsponSpeech_439271_KsponSpeech_440842,KsponSpeech_436079.wav,KsponSpeech_439271.wav,KsponSpeech_440842.wav
KsponSpeech_441797_KsponSpeech_446627_KsponSpeech_442763,KsponSpeech_441797.wav,KsponSpeech_446627.wav,KsponSpeech_442763.wav
KsponSpeech_436799_KsponSpeech_441171_KsponSpeech_434235,KsponSpeech_436799.wav,KsponSpeech_441171.wav,KsponSpeech_434235.wav
KsponSpeech_437172_KsponSpeech_446360_KsponSpeech_445563,KsponSpeech_437172.wav,KsponSpeech_446360.wav,KsponSpeech_445563.wav
KsponSpeech_439759_KsponSpeech_434027_KsponSpeech_448899,KsponSpeech_439759.wav,KsponSpeech_434027.wav,KsponSpeech_448899.wav
KsponSpeech_441212_KsponSpeech_440040_KsponSpeech_440246,KsponSpeech_441212.wav,KsponSpeech_440040.wav,KsponSpeech_440246.wav
KsponSpeech_437372_KsponSpeech_441512_KsponSpeech_444775,KsponSpeech_437372.wav,KsponSpeech_441512.wav,KsponSpeech_444775.wav
KsponSpeech_437506_KsponSpeech_436226_KsponSpeech_437542,KsponSpeech_437506.wav,KsponSpeech_436226.wav,KsponSpeech_437542.wav
KsponSpeech_441656_KsponSpeech_444517_KsponSpeech_444086,KsponSpeech_441656.wav,KsponSpeech_444517.wav,KsponSpeech_444086.wav
KsponSpeech_436095_KsponSpeech_438753_KsponSpeech_446172,KsponSpeech_436095.wav,KsponSpeech_438753.wav,KsponSpeech_446172.wav
KsponSpeech_438316_KsponSpeech_443167_KsponSpeech_436299,KsponSpeech_438316.wav,KsponSpeech_443167.wav,KsponSpeech_436299.wav
KsponSpeech_442496_KsponSpeech_434734_KsponSpeech_447496,KsponSpeech_442496.wav,KsponSpeech_434734.wav,KsponSpeech_447496.wav
KsponSpeech_438678_KsponSpeech_437993_KsponSpeech_437596,KsponSpeech_438678.wav,KsponSpeech_437993.wav,KsponSpeech_437596.wav
KsponSpeech_436275_KsponSpeech_436720_KsponSpeech_447240,KsponSpeech_436275.wav,KsponSpeech_436720.wav,KsponSpeech_447240.wav
KsponSpeech_446180_KsponSpeech_440154_KsponSpeech_437297,KsponSpeech_446180.wav,KsponSpeech_440154.wav,KsponSpeech_437297.wav
KsponSpeech_446350_KsponSpeech_440691_KsponSpeech_437758,KsponSpeech_446350.wav,KsponSpeech_440691.wav,KsponSpeech_437758.wav
KsponSpeech_437952_KsponSpeech_440590_KsponSpeech_434782,KsponSpeech_437952.wav,KsponSpeech_440590.wav,KsponSpeech_434782.wav
KsponSpeech_448490_KsponSpeech_437128_KsponSpeech_441655,KsponSpeech_448490.wav,KsponSpeech_437128.wav,KsponSpeech_441655.wav
KsponSpeech_441068_KsponSpeech_441387_KsponSpeech_439481,KsponSpeech_441068.wav,KsponSpeech_441387.wav,KsponSpeech_439481.wav
KsponSpeech_444914_KsponSpeech_440271_KsponSpeech_439981,KsponSpeech_444914.wav,KsponSpeech_440271.wav,KsponSpeech_439981.wav
KsponSpeech_442039_KsponSpeech_440546_KsponSpeech_445876,KsponSpeech_442039.wav,KsponSpeech_440546.wav,KsponSpeech_445876.wav
KsponSpeech_448304_KsponSpeech_439768_KsponSpeech_447762,KsponSpeech_448304.wav,KsponSpeech_439768.wav,KsponSpeech_447762.wav
KsponSpeech_448602_KsponSpeech_443214_KsponSpeech_439954,KsponSpeech_448602.wav,KsponSpeech_443214.wav,KsponSpeech_439954.wav
KsponSpeech_437070_KsponSpeech_443380_KsponSpeech_448391,KsponSpeech_437070.wav,KsponSpeech_443380.wav,KsponSpeech_448391.wav
KsponSpeech_442741_KsponSpeech_441013_KsponSpeech_442831,KsponSpeech_442741.wav,KsponSpeech_441013.wav,KsponSpeech_442831.wav
KsponSpeech_437052_KsponSpeech_446929_KsponSpeech_445920,KsponSpeech_437052.wav,KsponSpeech_446929.wav,KsponSpeech_445920.wav
KsponSpeech_440656_KsponSpeech_439638_KsponSpeech_442792,KsponSpeech_440656.wav,KsponSpeech_439638.wav,KsponSpeech_442792.wav
KsponSpeech_442346_KsponSpeech_439971_KsponSpeech_443544,KsponSpeech_442346.wav,KsponSpeech_439971.wav,KsponSpeech_443544.wav
KsponSpeech_438433_KsponSpeech_447818_KsponSpeech_435543,KsponSpeech_438433.wav,KsponSpeech_447818.wav,KsponSpeech_435543.wav
KsponSpeech_434079_KsponSpeech_435503_KsponSpeech_443621,KsponSpeech_434079.wav,KsponSpeech_435503.wav,KsponSpeech_443621.wav
KsponSpeech_435123_KsponSpeech_434422_KsponSpeech_448098,KsponSpeech_435123.wav,KsponSpeech_434422.wav,KsponSpeech_448098.wav
KsponSpeech_438970_KsponSpeech_437619_KsponSpeech_448665,KsponSpeech_438970.wav,KsponSpeech_437619.wav,KsponSpeech_448665.wav
KsponSpeech_436092_KsponSpeech_439902_KsponSpeech_445458,KsponSpeech_436092.wav,KsponSpeech_439902.wav,KsponSpeech_445458.wav
KsponSpeech_440832_KsponSpeech_443123_KsponSpeech_437588,KsponSpeech_440832.wav,KsponSpeech_443123.wav,KsponSpeech_437588.wav
KsponSpeech_444464_KsponSpeech_434441_KsponSpeech_446544,KsponSpeech_444464.wav,KsponSpeech_434441.wav,KsponSpeech_446544.wav
KsponSpeech_444410_KsponSpeech_448432_KsponSpeech_441971,KsponSpeech_444410.wav,KsponSpeech_448432.wav,KsponSpeech_441971.wav
KsponSpeech_444212_KsponSpeech_440435_KsponSpeech_436126,KsponSpeech_444212.wav,KsponSpeech_440435.wav,KsponSpeech_436126.wav
KsponSpeech_440853_KsponSpeech_441315_KsponSpeech_438472,KsponSpeech_440853.wav,KsponSpeech_441315.wav,KsponSpeech_438472.wav
KsponSpeech_444409_KsponSpeech_443674_KsponSpeech_434228,KsponSpeech_444409.wav,KsponSpeech_443674.wav,KsponSpeech_434228.wav
KsponSpeech_435113_KsponSpeech_447431_KsponSpeech_439069,KsponSpeech_435113.wav,KsponSpeech_447431.wav,KsponSpeech_439069.wav
KsponSpeech_444690_KsponSpeech_435777_KsponSpeech_440698,KsponSpeech_444690.wav,KsponSpeech_435777.wav,KsponSpeech_440698.wav
KsponSpeech_443658_KsponSpeech_443200_KsponSpeech_445414,KsponSpeech_443658.wav,KsponSpeech_443200.wav,KsponSpeech_445414.wav
KsponSpeech_439527_KsponSpeech_434476_KsponSpeech_448533,KsponSpeech_439527.wav,KsponSpeech_434476.wav,KsponSpeech_448533.wav
KsponSpeech_444330_KsponSpeech_443981_KsponSpeech_445500,KsponSpeech_444330.wav,KsponSpeech_443981.wav,KsponSpeech_445500.wav
KsponSpeech_446738_KsponSpeech_441384_KsponSpeech_434568,KsponSpeech_446738.wav,KsponSpeech_441384.wav,KsponSpeech_434568.wav
KsponSpeech_446944_KsponSpeech_448803_KsponSpeech_448198,KsponSpeech_446944.wav,KsponSpeech_448803.wav,KsponSpeech_448198.wav
KsponSpeech_442536_KsponSpeech_434143_KsponSpeech_439608,KsponSpeech_442536.wav,KsponSpeech_434143.wav,KsponSpeech_439608.wav
KsponSpeech_442642_KsponSpeech_444605_KsponSpeech_447554,KsponSpeech_442642.wav,KsponSpeech_444605.wav,KsponSpeech_447554.wav
KsponSpeech_441419_KsponSpeech_436627_KsponSpeech_446652,KsponSpeech_441419.wav,KsponSpeech_436627.wav,KsponSpeech_446652.wav
KsponSpeech_440473_KsponSpeech_446146_KsponSpeech_443589,KsponSpeech_440473.wav,KsponSpeech_446146.wav,KsponSpeech_443589.wav
KsponSpeech_437694_KsponSpeech_442570_KsponSpeech_441024,KsponSpeech_437694.wav,KsponSpeech_442570.wav,KsponSpeech_441024.wav
KsponSpeech_441975_KsponSpeech_434561_KsponSpeech_434838,KsponSpeech_441975.wav,KsponSpeech_434561.wav,KsponSpeech_434838.wav
KsponSpeech_435673_KsponSpeech_442210_KsponSpeech_443393,KsponSpeech_435673.wav,KsponSpeech_442210.wav,KsponSpeech_443393.wav
KsponSpeech_442689_KsponSpeech_435128_KsponSpeech_443306,KsponSpeech_442689.wav,KsponSpeech_435128.wav,KsponSpeech_443306.wav
KsponSpeech_437853_KsponSpeech_444904_KsponSpeech_438300,KsponSpeech_437853.wav,KsponSpeech_444904.wav,KsponSpeech_438300.wav
KsponSpeech_447388_KsponSpeech_445218_KsponSpeech_442821,KsponSpeech_447388.wav,KsponSpeech_445218.wav,KsponSpeech_442821.wav
KsponSpeech_437008_KsponSpeech_444938_KsponSpeech_436821,KsponSpeech_437008.wav,KsponSpeech_444938.wav,KsponSpeech_436821.wav
KsponSpeech_448917_KsponSpeech_441738_KsponSpeech_441096,KsponSpeech_448917.wav,KsponSpeech_441738.wav,KsponSpeech_441096.wav
KsponSpeech_435697_KsponSpeech_448020_KsponSpeech_434950,KsponSpeech_435697.wav,KsponSpeech_448020.wav,KsponSpeech_434950.wav
KsponSpeech_441109_KsponSpeech_447338_KsponSpeech_447387,KsponSpeech_441109.wav,KsponSpeech_447338.wav,KsponSpeech_447387.wav
KsponSpeech_444101_KsponSpeech_434037_KsponSpeech_448220,KsponSpeech_444101.wav,KsponSpeech_434037.wav,KsponSpeech_448220.wav
KsponSpeech_440119_KsponSpeech_446429_KsponSpeech_434790,KsponSpeech_440119.wav,KsponSpeech_446429.wav,KsponSpeech_434790.wav
KsponSpeech_434566_KsponSpeech_440806_KsponSpeech_435947,KsponSpeech_434566.wav,KsponSpeech_440806.wav,KsponSpeech_435947.wav
KsponSpeech_448781_KsponSpeech_447243_KsponSpeech_448175,KsponSpeech_448781.wav,KsponSpeech_447243.wav,KsponSpeech_448175.wav
KsponSpeech_438361_KsponSpeech_434255_KsponSpeech_436918,KsponSpeech_438361.wav,KsponSpeech_434255.wav,KsponSpeech_436918.wav
KsponSpeech_439803_KsponSpeech_440512_KsponSpeech_439780,KsponSpeech_439803.wav,KsponSpeech_440512.wav,KsponSpeech_439780.wav
KsponSpeech_436935_KsponSpeech_447047_KsponSpeech_443564,KsponSpeech_436935.wav,KsponSpeech_447047.wav,KsponSpeech_443564.wav
KsponSpeech_434209_KsponSpeech_436250_KsponSpeech_445969,KsponSpeech_434209.wav,KsponSpeech_436250.wav,KsponSpeech_445969.wav
KsponSpeech_443004_KsponSpeech_446811_KsponSpeech_435984,KsponSpeech_443004.wav,KsponSpeech_446811.wav,KsponSpeech_435984.wav
KsponSpeech_441966_KsponSpeech_445734_KsponSpeech_434112,KsponSpeech_441966.wav,KsponSpeech_445734.wav,KsponSpeech_434112.wav
KsponSpeech_444640_KsponSpeech_440904_KsponSpeech_439056,KsponSpeech_444640.wav,KsponSpeech_440904.wav,KsponSpeech_439056.wav
KsponSpeech_445261_KsponSpeech_436063_KsponSpeech_441227,KsponSpeech_445261.wav,KsponSpeech_436063.wav,KsponSpeech_441227.wav
KsponSpeech_446827_KsponSpeech_441445_KsponSpeech_438446,KsponSpeech_446827.wav,KsponSpeech_441445.wav,KsponSpeech_438446.wav
KsponSpeech_441959_KsponSpeech_438471_KsponSpeech_445365,KsponSpeech_441959.wav,KsponSpeech_438471.wav,KsponSpeech_445365.wav
KsponSpeech_448646_KsponSpeech_444165_KsponSpeech_442325,KsponSpeech_448646.wav,KsponSpeech_444165.wav,KsponSpeech_442325.wav
KsponSpeech_446820_KsponSpeech_443901_KsponSpeech_440995,KsponSpeech_446820.wav,KsponSpeech_443901.wav,KsponSpeech_440995.wav
KsponSpeech_447890_KsponSpeech_444435_KsponSpeech_443487,KsponSpeech_447890.wav,KsponSpeech_444435.wav,KsponSpeech_443487.wav
KsponSpeech_435093_KsponSpeech_436617_KsponSpeech_437731,KsponSpeech_435093.wav,KsponSpeech_436617.wav,KsponSpeech_437731.wav
KsponSpeech_447776_KsponSpeech_435532_KsponSpeech_434388,KsponSpeech_447776.wav,KsponSpeech_435532.wav,KsponSpeech_434388.wav
KsponSpeech_439771_KsponSpeech_436360_KsponSpeech_434645,KsponSpeech_439771.wav,KsponSpeech_436360.wav,KsponSpeech_434645.wav
KsponSpeech_440113_KsponSpeech_434772_KsponSpeech_440039,KsponSpeech_440113.wav,KsponSpeech_434772.wav,KsponSpeech_440039.wav
KsponSpeech_439587_KsponSpeech_437983_KsponSpeech_445258,KsponSpeech_439587.wav,KsponSpeech_437983.wav,KsponSpeech_445258.wav
KsponSpeech_435100_KsponSpeech_441425_KsponSpeech_437010,KsponSpeech_435100.wav,KsponSpeech_441425.wav,KsponSpeech_437010.wav
KsponSpeech_438386_KsponSpeech_439279_KsponSpeech_441284,KsponSpeech_438386.wav,KsponSpeech_439279.wav,KsponSpeech_441284.wav
KsponSpeech_441298_KsponSpeech_437353_KsponSpeech_438303,KsponSpeech_441298.wav,KsponSpeech_437353.wav,KsponSpeech_438303.wav
KsponSpeech_441809_KsponSpeech_440118_KsponSpeech_446684,KsponSpeech_441809.wav,KsponSpeech_440118.wav,KsponSpeech_446684.wav
KsponSpeech_441125_KsponSpeech_437888_KsponSpeech_441525,KsponSpeech_441125.wav,KsponSpeech_437888.wav,KsponSpeech_441525.wav
KsponSpeech_436173_KsponSpeech_437233_KsponSpeech_439202,KsponSpeech_436173.wav,KsponSpeech_437233.wav,KsponSpeech_439202.wav
KsponSpeech_443297_KsponSpeech_437129_KsponSpeech_443171,KsponSpeech_443297.wav,KsponSpeech_437129.wav,KsponSpeech_443171.wav
KsponSpeech_443346_KsponSpeech_443756_KsponSpeech_443553,KsponSpeech_443346.wav,KsponSpeech_443756.wav,KsponSpeech_443553.wav
KsponSpeech_434856_KsponSpeech_444381_KsponSpeech_437684,KsponSpeech_434856.wav,KsponSpeech_444381.wav,KsponSpeech_437684.wav
KsponSpeech_441205_KsponSpeech_446490_KsponSpeech_434448,KsponSpeech_441205.wav,KsponSpeech_446490.wav,KsponSpeech_434448.wav
KsponSpeech_436162_KsponSpeech_445026_KsponSpeech_445534,KsponSpeech_436162.wav,KsponSpeech_445026.wav,KsponSpeech_445534.wav
KsponSpeech_444736_KsponSpeech_445721_KsponSpeech_438767,KsponSpeech_444736.wav,KsponSpeech_445721.wav,KsponSpeech_438767.wav
KsponSpeech_437532_KsponSpeech_439886_KsponSpeech_435679,KsponSpeech_437532.wav,KsponSpeech_439886.wav,KsponSpeech_435679.wav
KsponSpeech_439572_KsponSpeech_445042_KsponSpeech_448294,KsponSpeech_439572.wav,KsponSpeech_445042.wav,KsponSpeech_448294.wav
KsponSpeech_446785_KsponSpeech_434057_KsponSpeech_446653,KsponSpeech_446785.wav,KsponSpeech_434057.wav,KsponSpeech_446653.wav
KsponSpeech_437309_KsponSpeech_447883_KsponSpeech_437744,KsponSpeech_437309.wav,KsponSpeech_447883.wav,KsponSpeech_437744.wav
KsponSpeech_436913_KsponSpeech_438552_KsponSpeech_436945,KsponSpeech_436913.wav,KsponSpeech_438552.wav,KsponSpeech_436945.wav
KsponSpeech_439874_KsponSpeech_444606_KsponSpeech_439115,KsponSpeech_439874.wav,KsponSpeech_444606.wav,KsponSpeech_439115.wav
KsponSpeech_435491_KsponSpeech_437981_KsponSpeech_444663,KsponSpeech_435491.wav,KsponSpeech_437981.wav,KsponSpeech_444663.wav
KsponSpeech_447291_KsponSpeech_438877_KsponSpeech_438885,KsponSpeech_447291.wav,KsponSpeech_438877.wav,KsponSpeech_438885.wav
KsponSpeech_435092_KsponSpeech_446387_KsponSpeech_436367,KsponSpeech_435092.wav,KsponSpeech_446387.wav,KsponSpeech_436367.wav
KsponSpeech_434256_KsponSpeech_443100_KsponSpeech_435901,KsponSpeech_434256.wav,KsponSpeech_443100.wav,KsponSpeech_435901.wav
KsponSpeech_441713_KsponSpeech_439284_KsponSpeech_445048,KsponSpeech_441713.wav,KsponSpeech_439284.wav,KsponSpeech_445048.wav
KsponSpeech_447492_KsponSpeech_441863_KsponSpeech_439751,KsponSpeech_447492.wav,KsponSpeech_441863.wav,KsponSpeech_439751.wav
KsponSpeech_437334_KsponSpeech_438718_KsponSpeech_446942,KsponSpeech_437334.wav,KsponSpeech_438718.wav,KsponSpeech_446942.wav
KsponSpeech_444222_KsponSpeech_447971_KsponSpeech_441999,KsponSpeech_444222.wav,KsponSpeech_447971.wav,KsponSpeech_441999.wav
KsponSpeech_437038_KsponSpeech_440679_KsponSpeech_437305,KsponSpeech_437038.wav,KsponSpeech_440679.wav,KsponSpeech_437305.wav
KsponSpeech_441295_KsponSpeech_443177_KsponSpeech_447269,KsponSpeech_441295.wav,KsponSpeech_443177.wav,KsponSpeech_447269.wav
KsponSpeech_440808_KsponSpeech_447415_KsponSpeech_444391,KsponSpeech_440808.wav,KsponSpeech_447415.wav,KsponSpeech_444391.wav
KsponSpeech_445243_KsponSpeech_443048_KsponSpeech_438648,KsponSpeech_445243.wav,KsponSpeech_443048.wav,KsponSpeech_438648.wav
KsponSpeech_439485_KsponSpeech_440051_KsponSpeech_437870,KsponSpeech_439485.wav,KsponSpeech_440051.wav,KsponSpeech_437870.wav
KsponSpeech_445566_KsponSpeech_448701_KsponSpeech_440663,KsponSpeech_445566.wav,KsponSpeech_448701.wav,KsponSpeech_440663.wav
KsponSpeech_439644_KsponSpeech_440628_KsponSpeech_436390,KsponSpeech_439644.wav,KsponSpeech_440628.wav,KsponSpeech_436390.wav
KsponSpeech_448105_KsponSpeech_442189_KsponSpeech_444226,KsponSpeech_448105.wav,KsponSpeech_442189.wav,KsponSpeech_444226.wav
KsponSpeech_439114_KsponSpeech_444777_KsponSpeech_444375,KsponSpeech_439114.wav,KsponSpeech_444777.wav,KsponSpeech_444375.wav
KsponSpeech_439735_KsponSpeech_444079_KsponSpeech_441015,KsponSpeech_439735.wav,KsponSpeech_444079.wav,KsponSpeech_441015.wav
KsponSpeech_435907_KsponSpeech_446484_KsponSpeech_436325,KsponSpeech_435907.wav,KsponSpeech_446484.wav,KsponSpeech_436325.wav
KsponSpeech_443525_KsponSpeech_448318_KsponSpeech_436007,KsponSpeech_443525.wav,KsponSpeech_448318.wav,KsponSpeech_436007.wav
KsponSpeech_441585_KsponSpeech_436057_KsponSpeech_446375,KsponSpeech_441585.wav,KsponSpeech_436057.wav,KsponSpeech_446375.wav
KsponSpeech_443109_KsponSpeech_442121_KsponSpeech_434200,KsponSpeech_443109.wav,KsponSpeech_442121.wav,KsponSpeech_434200.wav
KsponSpeech_446261_KsponSpeech_442625_KsponSpeech_434177,KsponSpeech_446261.wav,KsponSpeech_442625.wav,KsponSpeech_434177.wav
KsponSpeech_439171_KsponSpeech_438984_KsponSpeech_438105,KsponSpeech_439171.wav,KsponSpeech_438984.wav,KsponSpeech_438105.wav
KsponSpeech_447600_KsponSpeech_438245_KsponSpeech_439178,KsponSpeech_447600.wav,KsponSpeech_438245.wav,KsponSpeech_439178.wav
KsponSpeech_434494_KsponSpeech_446013_KsponSpeech_438032,KsponSpeech_434494.wav,KsponSpeech_446013.wav,KsponSpeech_438032.wav
KsponSpeech_441660_KsponSpeech_447103_KsponSpeech_444209,KsponSpeech_441660.wav,KsponSpeech_447103.wav,KsponSpeech_444209.wav
KsponSpeech_438963_KsponSpeech_445899_KsponSpeech_439309,KsponSpeech_438963.wav,KsponSpeech_445899.wav,KsponSpeech_439309.wav
KsponSpeech_442386_KsponSpeech_441603_KsponSpeech_442911,KsponSpeech_442386.wav,KsponSpeech_441603.wav,KsponSpeech_442911.wav
KsponSpeech_437874_KsponSpeech_434500_KsponSpeech_445974,KsponSpeech_437874.wav,KsponSpeech_434500.wav,KsponSpeech_445974.wav
KsponSpeech_446296_KsponSpeech_443926_KsponSpeech_434900,KsponSpeech_446296.wav,KsponSpeech_443926.wav,KsponSpeech_434900.wav
KsponSpeech_438654_KsponSpeech_448103_KsponSpeech_444081,KsponSpeech_438654.wav,KsponSpeech_448103.wav,KsponSpeech_444081.wav
KsponSpeech_440713_KsponSpeech_440465_KsponSpeech_434313,KsponSpeech_440713.wav,KsponSpeech_440465.wav,KsponSpeech_434313.wav
KsponSpeech_440142_KsponSpeech_448690_KsponSpeech_442418,KsponSpeech_440142.wav,KsponSpeech_448690.wav,KsponSpeech_442418.wav
KsponSpeech_448392_KsponSpeech_445495_KsponSpeech_438499,KsponSpeech_448392.wav,KsponSpeech_445495.wav,KsponSpeech_438499.wav
