mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
KsponSpeech_440514_KsponSpeech_445483,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440514.wav,0.4324161172179413,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445483.wav,1.1063686710243792,tt/422a010d_0.51942_447c0206_-0.51942.wav,2.228225929584479
KsponSpeech_447935_KsponSpeech_443306,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447935.wav,1.32900597427866,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443306.wav,0.453810988198362,tt/444c020a_1.7351_22ho010i_-1.7351.wav,2.0619158612564714
KsponSpeech_434277_KsponSpeech_435500,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434277.wav,0.873193085246014,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435500.wav,2.0982453646669006,tt/446o030q_1.0041_447c020o_-1.0041.wav,1.4978683062570755
KsponSpeech_446097_KsponSpeech_445476,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446097.wav,1.116681074179103,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445476.wav,3.118555769190785,tt/441o030w_0.56176_053o020d_-0.56176.wav,0.39784863529722914
KsponSpeech_443148_KsponSpeech_442921,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443148.wav,2.419934746043161,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442921.wav,1.4530014550878092,tt/22gc0109_1.7275_423a010x_-1.7275.wav,1.135545128872432
KsponSpeech_435867_KsponSpeech_444659,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435867.wav,0.9794282316669213,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444659.wav,0.5604604490102734,tt/442c0202_2.1834_050o020k_-2.1834.wav,2.0998830884036415
KsponSpeech_441268_KsponSpeech_444262,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441268.wav,1.1997396519601533,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444262.wav,0.9537393325079991,tt/447o030x_1.4783_422o030p_-1.4783.wav,2.5666451634631726
KsponSpeech_437657_KsponSpeech_444952,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437657.wav,0.8364275618739065,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444952.wav,1.162849771130021,tt/421c0201_0.098252_422o0312_-0.098252.wav,2.823026149473289
KsponSpeech_435865_KsponSpeech_436982,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435865.wav,0.43736413076611286,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436982.wav,0.825855268507111,tt/442o030z_1.9601_440o030u_-1.9601.wav,0.907802823132903
KsponSpeech_445830_KsponSpeech_435140,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445830.wav,2.361009816718075,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435140.wav,1.63953162089467,tt/050o020t_0.022501_22ga010b_-0.022501.wav,2.7367973383811104
KsponSpeech_439884_KsponSpeech_438794,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439884.wav,0.9741019118035358,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438794.wav,0.5266284875170143,tt/443o030r_0.65078_421o0301_-0.65078.wav,0.5479868068671624
KsponSpeech_448605_KsponSpeech_442748,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448605.wav,0.7194266376827732,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442748.wav,1.0802385634208216,tt/442o0309_1.3813_22go0114_-1.3813.wav,3.6199819984483836
KsponSpeech_445371_KsponSpeech_438750,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445371.wav,3.3833665854875665,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438750.wav,1.586912997454115,tt/443o030b_1.804_446o0303_-1.804.wav,2.859337081191773
KsponSpeech_445719_KsponSpeech_441236,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445719.wav,0.7822387923802611,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441236.wav,2.162234771155886,tt/052o020d_0.25565_051o020x_-0.25565.wav,1.0185830600896735
KsponSpeech_442173_KsponSpeech_439643,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442173.wav,0.6249739382018055,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439643.wav,0.3463849976306063,tt/444o030h_1.2972_442c020y_-1.2972.wav,1.4121210583787784
KsponSpeech_446619_KsponSpeech_443426,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446619.wav,1.1738246703215605,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443426.wav,0.940685985340648,tt/447c020l_0.54551_050c010s_-0.54551.wav,3.6288321039512543
KsponSpeech_439728_KsponSpeech_439504,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439728.wav,0.7395038064191201,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439504.wav,0.5371596218406189,tt/440o0302_1.8748_422o030f_-1.8748.wav,0.4403071391443893
KsponSpeech_436637_KsponSpeech_448264,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436637.wav,0.8474344606016431,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448264.wav,0.7074926556594424,tt/444c0202_0.21093_050c010w_-0.21093.wav,0.9726251910473699
KsponSpeech_447317_KsponSpeech_448946,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447317.wav,0.8311521055556521,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448946.wav,2.0295398136446003,tt/443o030y_1.7031_440o0308_-1.7031.wav,2.628320929301447
KsponSpeech_444302_KsponSpeech_446489,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444302.wav,0.7823371267697509,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446489.wav,1.3876794599216418,tt/446o030b_1.1005_22go010x_-1.1005.wav,2.8783230972083147
KsponSpeech_437118_KsponSpeech_441609,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437118.wav,1.954259259268789,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441609.wav,0.4842340199257803,tt/052c010j_0.75492_444c020v_-0.75492.wav,0.9732196927360885
KsponSpeech_438525_KsponSpeech_442755,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438525.wav,0.6379289007502513,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442755.wav,1.1698057682977185,tt/422o0302_1.5219_22ho0107_-1.5219.wav,2.252444515521866
KsponSpeech_435740_KsponSpeech_445589,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435740.wav,0.5263686802596778,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445589.wav,1.3395985298074151,tt/446o030t_0.73358_445c0206_-0.73358.wav,1.4785279065076833
KsponSpeech_442425_KsponSpeech_444504,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442425.wav,1.4073177475883365,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444504.wav,2.062224375821706,tt/442c020s_1.4121_22ha010q_-1.4121.wav,0.4197693142697144
KsponSpeech_440205_KsponSpeech_436693,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440205.wav,1.2487541409922365,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436693.wav,0.5757441555437772,tt/442o030u_1.5735_444o030y_-1.5735.wav,1.3571029944315007
KsponSpeech_440288_KsponSpeech_438145,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440288.wav,1.7603149248361232,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438145.wav,1.839638704162944,tt/447o030o_0.85067_053c010j_-0.85067.wav,3.22346422911009
KsponSpeech_443273_KsponSpeech_437458,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443273.wav,0.6639154622467848,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437458.wav,1.0249601531341483,tt/050o0206_2.2203_442c020r_-2.2203.wav,1.2309482065999484
KsponSpeech_438690_KsponSpeech_443524,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438690.wav,0.6322713819755592,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443524.wav,0.8409772491402745,tt/422a010i_1.5527_443c020f_-1.5527.wav,2.00296308581407
KsponSpeech_447351_KsponSpeech_447299,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447351.wav,0.5732824878582922,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447299.wav,1.174243800285046,tt/446o030q_2.1018_22ho0109_-2.1018.wav,1.6451811820330804
KsponSpeech_434508_KsponSpeech_439343,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434508.wav,0.8382120076778167,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439343.wav,0.9327756127402596,tt/447o030x_0.70879_420o0307_-0.70879.wav,2.9897251067589012
KsponSpeech_446368_KsponSpeech_441350,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446368.wav,1.710795754782612,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441350.wav,1.7175973616229814,tt/422c0202_0.13695_051a050x_-0.13695.wav,1.2623394798269216
KsponSpeech_437699_KsponSpeech_443736,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437699.wav,0.7057546437968499,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443736.wav,0.30397114221411975,tt/441o030o_0.57101_446c020m_-0.57101.wav,0.3397228999282285
KsponSpeech_435726_KsponSpeech_447024,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435726.wav,2.129092225098508,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447024.wav,1.1874774412625098,tt/420c020m_2.1159_441c020j_-2.1159.wav,1.0610478931786524
KsponSpeech_448174_KsponSpeech_439100,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448174.wav,0.4133496834822146,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439100.wav,1.1905946647997363,tt/051c010v_0.44993_050o0210_-0.44993.wav,2.8578028485314375
KsponSpeech_434617_KsponSpeech_448400,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434617.wav,0.9128516333276014,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448400.wav,0.6258571723313583,tt/444c0211_1.8314_053c010l_-1.8314.wav,3.2624018243614463
KsponSpeech_447564_KsponSpeech_434056,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447564.wav,1.2109207939018114,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434056.wav,1.5507438064297208,tt/441c0210_0.018157_052a050r_-0.018157.wav,3.604849121701239
KsponSpeech_440711_KsponSpeech_439031,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440711.wav,1.0870331528792951,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439031.wav,0.8073856813143474,tt/050c0113_1.4501_420a010o_-1.4501.wav,1.0200021310077816
KsponSpeech_440358_KsponSpeech_440834,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440358.wav,0.5937327800662612,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440834.wav,0.9741831412154324,tt/447c020d_2.4499_052c010d_-2.4499.wav,0.4546322222080208
KsponSpeech_438491_KsponSpeech_437397,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438491.wav,3.9625391633524343,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437397.wav,1.3052576747103866,tt/441o030m_1.3193_443c0210_-1.3193.wav,1.4907354219469635
KsponSpeech_437449_KsponSpeech_435667,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437449.wav,0.7555943586797955,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435667.wav,0.7077039239343347,tt/442o030q_1.1185_051c010l_-1.1185.wav,2.4531264406252435
KsponSpeech_439989_KsponSpeech_438483,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439989.wav,2.237318288874065,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438483.wav,0.7922170716236777,tt/052c010d_1.5157_443o0313_-1.5157.wav,3.6919128793512686
KsponSpeech_442057_KsponSpeech_444477,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442057.wav,1.0984629301128914,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444477.wav,1.291568764075121,tt/051o020l_1.9672_444o030s_-1.9672.wav,0.5366031504616384
KsponSpeech_437583_KsponSpeech_438520,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437583.wav,0.5986419910093981,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438520.wav,0.6905675508499393,tt/421c020q_0.38291_441o0303_-0.38291.wav,2.1475479795253634
KsponSpeech_442789_KsponSpeech_439232,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442789.wav,0.948335162620239,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439232.wav,0.43493623073232873,tt/052c010o_0.74311_420c0207_-0.74311.wav,0.8701863357499178
KsponSpeech_437102_KsponSpeech_444220,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437102.wav,1.5430217118397864,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444220.wav,0.8250212083905865,tt/441o0307_0.66315_052a050s_-0.66315.wav,2.285130500187219
KsponSpeech_442877_KsponSpeech_436041,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442877.wav,0.6970710250166406,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436041.wav,0.8156859271436097,tt/053o0211_1.6486_444c0215_-1.6486.wav,0.6499157586583898
KsponSpeech_438965_KsponSpeech_440213,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438965.wav,0.758757110639089,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440213.wav,0.5042650719794078,tt/053c010e_2.4222_445o030b_-2.4222.wav,2.097666023744568
KsponSpeech_435585_KsponSpeech_439275,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435585.wav,2.955525510729756,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439275.wav,0.48335301807952746,tt/443o0312_2.4721_22hc010h_-2.4721.wav,1.8717350967917685
KsponSpeech_448056_KsponSpeech_447121,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448056.wav,0.6946204271298831,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447121.wav,1.1651451603159686,tt/050a050a_2.2408_422o030n_-2.2408.wav,1.4216200022741943
KsponSpeech_447015_KsponSpeech_446421,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447015.wav,0.8590826434385247,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446421.wav,2.8056442418130887,tt/442c020i_0.010825_443o030x_-0.010825.wav,2.1182446481099393
KsponSpeech_443853_KsponSpeech_440021,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443853.wav,1.2254004296520993,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440021.wav,0.8882640540221853,tt/050a0505_1.5097_440o030d_-1.5097.wav,0.491609962287899
KsponSpeech_445755_KsponSpeech_447946,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445755.wav,1.7922957982262808,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447946.wav,0.961571697720503,tt/22gc010x_0.61956_052c010a_-0.61956.wav,2.311741836238236
KsponSpeech_444390_KsponSpeech_439538,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444390.wav,1.4110811746597844,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439538.wav,1.373288157827226,tt/447c020g_2.2915_22gc010l_-2.2915.wav,0.7137560667566992
KsponSpeech_445141_KsponSpeech_440017,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445141.wav,1.0976412303441103,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440017.wav,0.8620190562110465,tt/421c020h_0.86812_423c0210_-0.86812.wav,2.6641299862926986
KsponSpeech_438795_KsponSpeech_438554,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438795.wav,1.4406572352503375,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438554.wav,0.8088720448356527,tt/051a0512_0.85674_441o030i_-0.85674.wav,0.4000912614958639
KsponSpeech_445715_KsponSpeech_434169,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445715.wav,0.916127625476827,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434169.wav,1.3825557331672822,tt/22gc010j_0.28772_444o030y_-0.28772.wav,0.31906381291024266
KsponSpeech_436887_KsponSpeech_434156,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436887.wav,0.3978059545307535,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434156.wav,1.016885749255341,tt/442c020p_0.25249_445c020d_-0.25249.wav,1.996262185463769
KsponSpeech_443577_KsponSpeech_437594,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443577.wav,0.5971205301995134,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437594.wav,0.8908403508759026,tt/421a0104_0.27287_440c0207_-0.27287.wav,4.3349485277521405
KsponSpeech_437495_KsponSpeech_437130,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437495.wav,0.574030877051357,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437130.wav,0.9284389569825614,tt/421a010b_0.92396_444c0213_-0.92396.wav,0.855543138843344
KsponSpeech_443037_KsponSpeech_438742,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443037.wav,0.7780601508733738,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438742.wav,0.6358052513465801,tt/447o0303_0.14144_441c0212_-0.14144.wav,0.6535769099362342
KsponSpeech_437674_KsponSpeech_435913,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437674.wav,1.396004465602637,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435913.wav,0.7408623144590079,tt/420o030v_2.1968_441c0214_-2.1968.wav,0.756241438598897
KsponSpeech_448597_KsponSpeech_444175,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448597.wav,0.9361912046024388,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444175.wav,0.5855863417987831,tt/443o0313_1.2703_052a0510_-1.2703.wav,0.6583095195256583
KsponSpeech_443979_KsponSpeech_441225,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443979.wav,1.1197297589337587,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441225.wav,1.1576129245814895,tt/050o020f_0.94367_420c020x_-0.94367.wav,0.3411071901079643
KsponSpeech_446384_KsponSpeech_442965,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446384.wav,0.6363011527853243,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442965.wav,0.7996117919096677,tt/447o030e_0.43596_053a0505_-0.43596.wav,2.1073927712104643
KsponSpeech_438226_KsponSpeech_436499,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438226.wav,0.7237300872257234,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436499.wav,1.6685422215448042,tt/421o0312_1.645_445o030i_-1.645.wav,3.4256935337746275
KsponSpeech_447087_KsponSpeech_440246,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447087.wav,0.896385129012804,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440246.wav,1.419386268123852,tt/050o020x_2.2523_444c020n_-2.2523.wav,0.3984200039161896
KsponSpeech_436156_KsponSpeech_436251,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436156.wav,0.924558160858773,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436251.wav,0.6259416880800015,tt/420c0212_0.41947_421o0307_-0.41947.wav,1.5244091698312046
KsponSpeech_439359_KsponSpeech_445433,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439359.wav,1.2926077833955807,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445433.wav,0.5095679677385652,tt/22ga0114_1.6889_443c020f_-1.6889.wav,1.2345398668413639
KsponSpeech_434616_KsponSpeech_447037,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434616.wav,0.7392320605748204,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447037.wav,0.4079268048084952,tt/443c020z_1.9616_441c020g_-1.9616.wav,1.596241471318211
KsponSpeech_438023_KsponSpeech_436698,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438023.wav,1.214497085028357,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436698.wav,0.3784081965627717,tt/440o0313_0.35151_423a010w_-0.35151.wav,1.2433606468880722
KsponSpeech_434079_KsponSpeech_440079,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434079.wav,0.9007306219835008,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440079.wav,1.2095258299448224,tt/446o030l_2.3838_421c0203_-2.3838.wav,0.51603340657835
KsponSpeech_448352_KsponSpeech_443943,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448352.wav,1.5897902210642634,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443943.wav,1.3048336639115559,tt/446o0314_1.1616_052o020r_-1.1616.wav,1.9609413000474993
KsponSpeech_445201_KsponSpeech_448067,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445201.wav,0.7571673727592239,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448067.wav,1.240398742668244,tt/050a050j_1.8713_440o030d_-1.8713.wav,1.6637855685616327
KsponSpeech_434413_KsponSpeech_434990,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434413.wav,0.6170312102380713,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434990.wav,0.37937263165032337,tt/443c0208_1.561_420a010c_-1.561.wav,2.5285530327110934
