mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
KsponSpeech_195724_KsponSpeech_190415,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195724.wav,0.49248963227187464,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190415.wav,1.4986040787661281,cv/40po030g_1.2589_20lo0109_-1.2589.wav,0.5142952801030465
KsponSpeech_196352_KsponSpeech_187764,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196352.wav,2.214743121076984,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187764.wav,1.3461502993503982,cv/01do031a_1.311_20co010q_-1.311.wav,2.295543455525025
KsponSpeech_195147_KsponSpeech_199419,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195147.wav,1.5989810239163564,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199419.wav,0.7267704098744859,cv/40ic021e_1.4445_029o030o_-1.4445.wav,1.1018896015194606
KsponSpeech_188949_KsponSpeech_200981,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188949.wav,0.923573434387903,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200981.wav,1.428065402522135,cv/20tc0108_0.40853_018a010f_-0.40853.wav,3.615793956762724
KsponSpeech_189823_KsponSpeech_189022,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189823.wav,0.24060417314187352,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189022.wav,1.1792677653533963,cv/01rc020k_1.8668_01ao030r_-1.8668.wav,0.9635513416256953
KsponSpeech_191811_KsponSpeech_190843,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191811.wav,0.9415721300072534,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190843.wav,0.8973435142677715,cv/403o0302_0.029205_20ba0111_-0.029205.wav,1.9042887730022768
KsponSpeech_186410_KsponSpeech_188423,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186410.wav,0.5293580739332437,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188423.wav,3.492740170286795,cv/20qc010o_1.6709_20va0109_-1.6709.wav,1.042213316395014
KsponSpeech_190122_KsponSpeech_191080,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190122.wav,1.0963902480835768,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191080.wav,0.6894801268266445,cv/403o030i_1.79_40oo0311_-1.79.wav,1.9412976450269936
KsponSpeech_197404_KsponSpeech_186620,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197404.wav,1.1954259838300185,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186620.wav,1.7601859609786732,cv/018o030j_0.51461_40hc021f_-0.51461.wav,1.2519826850190021
KsponSpeech_192943_KsponSpeech_194648,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192943.wav,1.0871650554839776,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194648.wav,0.9082908075812126,cv/02co030k_1.9358_01io0310_-1.9358.wav,1.7006002697605562
KsponSpeech_197014_KsponSpeech_200041,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197014.wav,1.0171482539603218,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200041.wav,0.6677024339553764,cv/206o010o_1.1308_20ec0109_-1.1308.wav,1.075162890042208
KsponSpeech_189104_KsponSpeech_197449,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189104.wav,0.7148398366640675,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197449.wav,1.5893222033677314,cv/01qc020j_1.2823_01xa010l_-1.2823.wav,2.0168278281799634
KsponSpeech_191512_KsponSpeech_196653,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191512.wav,1.6798745482623525,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196653.wav,0.9616170006273129,cv/40na0105_1.8865_40mo030q_-1.8865.wav,0.7411054944847026
KsponSpeech_196759_KsponSpeech_192432,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196759.wav,2.420058257982018,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192432.wav,1.8890871718875244,cv/205c010k_1.8643_40no030k_-1.8643.wav,3.3886149065008087
KsponSpeech_192021_KsponSpeech_199907,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192021.wav,0.5677614234396382,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199907.wav,1.5407730577646113,cv/20ma010j_1.0913_20no010o_-1.0913.wav,1.0108050124705625
KsponSpeech_200139_KsponSpeech_193555,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200139.wav,0.9793662239870368,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193555.wav,1.0546013122879445,cv/018a010g_1.3716_206a010i_-1.3716.wav,3.1733395599667507
KsponSpeech_199489_KsponSpeech_188551,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199489.wav,0.7268341834439308,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188551.wav,0.4855891775796957,cv/025o0317_1.3572_011o030k_-1.3572.wav,0.9578245260804893
KsponSpeech_198711_KsponSpeech_196144,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198711.wav,1.0964747609948953,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196144.wav,1.0067659532493662,cv/40oo031b_0.27928_40no030n_-0.27928.wav,1.080008747886281
KsponSpeech_193007_KsponSpeech_197728,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193007.wav,0.6732866119630381,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197728.wav,1.6144251004202634,cv/024c0217_0.38798_209c010n_-0.38798.wav,0.2882781325333103
KsponSpeech_197048_KsponSpeech_195643,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197048.wav,1.2380857441866266,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195643.wav,1.7918349244297123,cv/40mo0318_0.049334_20ra0105_-0.049334.wav,2.9167516228991968
KsponSpeech_192798_KsponSpeech_199368,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192798.wav,0.6248301281899089,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199368.wav,0.7332420340861378,cv/40fc0214_0.48323_01co0318_-0.48323.wav,0.3085710103814989
KsponSpeech_198297_KsponSpeech_190096,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198297.wav,0.9187642351200486,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190096.wav,1.2738078698399151,cv/40ba0112_1.2757_01nc0218_-1.2757.wav,2.075469009782383
KsponSpeech_193951_KsponSpeech_192970,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193951.wav,1.0830966247053677,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192970.wav,1.8225658926267558,cv/40ic0217_2.1237_02bc020i_-2.1237.wav,2.346553084523714
KsponSpeech_196736_KsponSpeech_197386,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196736.wav,0.8251851868523421,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197386.wav,2.164748919341731,cv/021c020y_0.78184_20mo010e_-0.78184.wav,0.6378319248433943
KsponSpeech_186537_KsponSpeech_189055,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186537.wav,0.37835660621153944,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189055.wav,0.6847612338135559,cv/209c010a_1.4772_40fo0319_-1.4772.wav,1.6886926917307152
KsponSpeech_197883_KsponSpeech_188540,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197883.wav,0.782003933113711,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188540.wav,0.6591493314123875,cv/011o0314_2.4409_405c0210_-2.4409.wav,2.243677130675528
KsponSpeech_188099_KsponSpeech_197524,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188099.wav,1.7819765822932456,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197524.wav,0.7454114554571906,cv/01yc0216_2.1186_01cc020x_-2.1186.wav,1.839370488614768
KsponSpeech_199873_KsponSpeech_193241,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199873.wav,1.2246923327050871,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193241.wav,0.8722725487324253,cv/01zc020i_0.76303_01ja0109_-0.76303.wav,1.7385797655176174
KsponSpeech_199116_KsponSpeech_194946,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199116.wav,1.7561141311419848,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194946.wav,2.919921173298324,cv/028c020u_1.7279_40kc0207_-1.7279.wav,0.7671615469701178
KsponSpeech_188229_KsponSpeech_192624,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188229.wav,1.6347943365403157,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192624.wav,1.0668153843518124,cv/01ea010t_1.1452_40fc020p_-1.1452.wav,1.8904457057854134
KsponSpeech_192606_KsponSpeech_196311,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192606.wav,1.5187726066820497,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196311.wav,2.3844695165376333,cv/01uo0301_0.37205_20sa010v_-0.37205.wav,0.6458666340678068
KsponSpeech_199923_KsponSpeech_192740,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199923.wav,1.5496078845716286,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192740.wav,0.830556044571646,cv/207c010m_0.62359_01gc020n_-0.62359.wav,0.9840343665021063
KsponSpeech_200226_KsponSpeech_192085,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200226.wav,0.49744781395972754,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192085.wav,0.7458706144618767,cv/01ta010i_1.7352_01bo030e_-1.7352.wav,0.8721071477424097
KsponSpeech_187457_KsponSpeech_193753,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187457.wav,1.355274778152942,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193753.wav,0.8453355956435171,cv/02ac0212_0.34699_205o010p_-0.34699.wav,1.9352626890762643
KsponSpeech_191155_KsponSpeech_199121,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191155.wav,0.328165467167973,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199121.wav,1.1469512231795187,cv/405c020h_1.2112_02bc0208_-1.2112.wav,0.9506838902840401
KsponSpeech_199281_KsponSpeech_195634,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199281.wav,2.7943120194638915,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195634.wav,1.4976793436724392,cv/016o031f_1.4357_20ha010p_-1.4357.wav,2.220372431137102
KsponSpeech_188859_KsponSpeech_187405,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188859.wav,1.5159176714264067,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187405.wav,0.919142327125084,cv/408o030r_1.5575_20kc010m_-1.5575.wav,3.00844114779933
KsponSpeech_195322_KsponSpeech_186160,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195322.wav,1.0431833381677202,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186160.wav,1.6617836912038237,cv/20sc0109_1.6961_013c020a_-1.6961.wav,0.9258987324073186
KsponSpeech_189902_KsponSpeech_187728,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189902.wav,0.7467303865578889,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187728.wav,1.189652079075991,cv/40la010q_0.87441_015c020l_-0.87441.wav,0.8465960619722726
KsponSpeech_199512_KsponSpeech_193760,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199512.wav,0.529070199316543,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193760.wav,0.8463073951513248,cv/01gc020v_0.61971_20aa010f_-0.61971.wav,1.7555037722669478
KsponSpeech_189559_KsponSpeech_186378,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189559.wav,2.9886491323691744,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186378.wav,0.7344717366771067,cv/01bc0214_2.032_401c0207_-2.032.wav,3.1820840728634665
KsponSpeech_198912_KsponSpeech_186575,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198912.wav,1.8398786775568674,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186575.wav,1.5748403172030616,cv/016o031b_2.0437_02cc0205_-2.0437.wav,3.5322368405460502
KsponSpeech_195400_KsponSpeech_196202,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195400.wav,0.9292034474117166,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196202.wav,1.4537838583505485,cv/20lo010d_1.2594_01xo030b_-1.2594.wav,1.130566477245019
KsponSpeech_200131_KsponSpeech_196491,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200131.wav,1.7942542021141943,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196491.wav,0.8920285800375417,cv/20ha0113_1.9943_017o030u_-1.9943.wav,0.9897364416690105
KsponSpeech_199772_KsponSpeech_194724,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199772.wav,0.7180512510714948,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194724.wav,1.237151495635781,cv/01qo030f_0.63789_405o0303_-0.63789.wav,1.8185682270436605
KsponSpeech_190334_KsponSpeech_193395,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190334.wav,0.6777210257789928,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193395.wav,1.496467809075267,cv/403o0301_0.094952_01uc0205_-0.094952.wav,1.0202624810755487
KsponSpeech_193922_KsponSpeech_198985,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193922.wav,1.0385465688996738,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198985.wav,0.5160274451574313,cv/207a0110_1.6755_404o0314_-1.6755.wav,1.3055682140458578
KsponSpeech_194600_KsponSpeech_192922,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194600.wav,0.7853009738073627,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192922.wav,0.6756340261598315,cv/015o0319_1.5982_029c0214_-1.5982.wav,1.976842048486296
KsponSpeech_191653_KsponSpeech_198870,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191653.wav,0.6028698682584845,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198870.wav,0.9805414650097978,cv/40bo030f_1.9003_024c020j_-1.9003.wav,2.389667976607062
KsponSpeech_192530_KsponSpeech_187658,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192530.wav,1.3339929602018892,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187658.wav,1.5899066961969306,cv/20kc010f_0.91037_01ea010o_-0.91037.wav,1.369361038112329
KsponSpeech_196991_KsponSpeech_189397,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196991.wav,1.597610109121185,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189397.wav,2.1292791248221947,cv/20ta0109_1.3824_20ho0104_-1.3824.wav,2.1374871975911494
KsponSpeech_199215_KsponSpeech_200864,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199215.wav,0.5940178745435835,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200864.wav,0.4157498652737882,cv/01vc0218_1.4686_028o030b_-1.4686.wav,4.106637475188669
KsponSpeech_190983_KsponSpeech_188521,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190983.wav,1.7252273347110791,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188521.wav,1.311997984656983,cv/011c0212_0.7385_40oo0312_-0.7385.wav,1.804843791850784
KsponSpeech_194293_KsponSpeech_198459,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194293.wav,0.892714266569764,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198459.wav,1.5899216022988465,cv/40pc0204_0.7331_01lo031b_-0.7331.wav,0.9546652377000727
KsponSpeech_187890_KsponSpeech_192122,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187890.wav,0.4048978084732643,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192122.wav,1.4133529683972523,cv/20gc010k_1.0331_01oo0318_-1.0331.wav,0.690840366393674
KsponSpeech_189382_KsponSpeech_190105,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189382.wav,1.039247394468024,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190105.wav,1.891540405562379,cv/02eo030m_1.6623_20qa0109_-1.6623.wav,1.0723947305135924
KsponSpeech_193198_KsponSpeech_187376,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193198.wav,0.5520885555943397,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187376.wav,3.6615307409638973,cv/012o030c_1.1573_028c020u_-1.1573.wav,0.6707598587898917
KsponSpeech_191150_KsponSpeech_188439,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191150.wav,1.1413976005983786,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188439.wav,0.6371966626080238,cv/208a010p_0.80858_40gc020v_-0.80858.wav,0.807598223304761
KsponSpeech_188829_KsponSpeech_187652,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188829.wav,1.1694340597393933,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187652.wav,0.6874572011558888,cv/20ca010n_1.9915_40lo031b_-1.9915.wav,0.7810564664824551
KsponSpeech_198692_KsponSpeech_195064,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198692.wav,0.6678331001167825,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195064.wav,0.8825074399895987,cv/40ic021e_1.6284_012c020t_-1.6284.wav,1.3710812329722486
KsponSpeech_200270_KsponSpeech_187683,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200270.wav,0.5038058634809112,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187683.wav,0.5240796155299703,cv/015c021d_2.3316_20lo010g_-2.3316.wav,1.602428795625821
KsponSpeech_191821_KsponSpeech_187889,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191821.wav,0.9576976811497676,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187889.wav,1.137679118562794,cv/01fo0302_1.4463_20qo010j_-1.4463.wav,3.4475636647648105
KsponSpeech_193041_KsponSpeech_189515,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193041.wav,0.7548954435133121,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189515.wav,1.0692651435866687,cv/208a010y_1.0805_40oo0308_-1.0805.wav,3.806461855504541
KsponSpeech_197537_KsponSpeech_197188,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197537.wav,1.683379072738188,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197188.wav,1.6312335401286207,cv/011o030l_0.4331_025o0313_-0.4331.wav,0.716351088966343
KsponSpeech_200665_KsponSpeech_193698,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200665.wav,1.2179728819987863,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193698.wav,1.2421964530292997,cv/02ao0313_2.086_207o010p_-2.086.wav,2.7534911615508677
KsponSpeech_189776_KsponSpeech_186292,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189776.wav,0.6213609614566808,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186292.wav,1.0576845313206202,cv/20qc010m_2.3447_20ma0104_-2.3447.wav,1.2512240414508518
KsponSpeech_195037_KsponSpeech_190519,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195037.wav,0.6494781976751607,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190519.wav,1.5578747906200179,cv/01bc0214_2.1415_01ac021a_-2.1415.wav,0.918190652404936
KsponSpeech_200382_KsponSpeech_186400,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200382.wav,0.7182036036553935,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186400.wav,2.023122546009418,cv/01no0303_0.17966_20rc0109_-0.17966.wav,0.20587688716374059
KsponSpeech_199412_KsponSpeech_186383,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199412.wav,1.29091488883419,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186383.wav,0.7812209104974254,cv/027o030m_0.080356_01ao030j_-0.080356.wav,3.6317072158316344
KsponSpeech_192290_KsponSpeech_192414,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192290.wav,1.5780422727955865,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192414.wav,1.0866249670702377,cv/40oa010d_2.4177_025c021b_-2.4177.wav,3.162097217016382
KsponSpeech_189285_KsponSpeech_198655,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189285.wav,4.050230055491663,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198655.wav,3.072187381419704,cv/20sc0101_2.3965_40ao0308_-2.3965.wav,1.0816382838649328
KsponSpeech_190120_KsponSpeech_197529,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190120.wav,1.8673577212044241,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197529.wav,1.1089992669820483,cv/40hc021e_0.044426_20sc0103_-0.044426.wav,0.7231302206621623
KsponSpeech_190190_KsponSpeech_188634,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190190.wav,1.0755983692317341,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188634.wav,3.5644700371974283,cv/40ic020x_0.12035_01so0302_-0.12035.wav,3.1712715345103897
