mixture_ID,speaker_1_ID,speaker_2_ID
KsponSpeech_440637_KsponSpeech_445463,KsponSpeech_440637.wav,KsponSpeech_445463.wav
KsponSpeech_443141_KsponSpeech_446798,KsponSpeech_443141.wav,KsponSpeech_446798.wav
KsponSpeech_448963_KsponSpeech_435700,KsponSpeech_448963.wav,KsponSpeech_435700.wav
KsponSpeech_439549_KsponSpeech_447288,KsponSpeech_439549.wav,KsponSpeech_447288.wav
KsponSpeech_441161_KsponSpeech_435097,KsponSpeech_441161.wav,KsponSpeech_435097.wav
KsponSpeech_448326_KsponSpeech_443673,KsponSpeech_448326.wav,KsponSpeech_443673.wav
KsponSpeech_443926_KsponSpeech_444552,KsponSpeech_443926.wav,KsponSpeech_444552.wav
KsponSpeech_440062_KsponSpeech_446772,KsponSpeech_440062.wav,KsponSpeech_446772.wav
KsponSpeech_442066_KsponSpeech_443934,KsponSpeech_442066.wav,KsponSpeech_443934.wav
KsponSpeech_445326_KsponSpeech_438310,KsponSpeech_445326.wav,KsponSpeech_438310.wav
KsponSpeech_441910_KsponSpeech_444196,KsponSpeech_441910.wav,KsponSpeech_444196.wav
KsponSpeech_437763_KsponSpeech_441329,KsponSpeech_437763.wav,KsponSpeech_441329.wav
KsponSpeech_434102_KsponSpeech_438228,KsponSpeech_434102.wav,KsponSpeech_438228.wav
KsponSpeech_445689_KsponSpeech_442893,KsponSpeech_445689.wav,KsponSpeech_442893.wav
KsponSpeech_434382_KsponSpeech_441479,KsponSpeech_434382.wav,KsponSpeech_441479.wav
KsponSpeech_447352_KsponSpeech_437310,KsponSpeech_447352.wav,KsponSpeech_437310.wav
KsponSpeech_444419_KsponSpeech_443389,KsponSpeech_444419.wav,KsponSpeech_443389.wav
KsponSpeech_434388_KsponSpeech_445467,KsponSpeech_434388.wav,KsponSpeech_445467.wav
KsponSpeech_442458_KsponSpeech_444005,KsponSpeech_442458.wav,KsponSpeech_444005.wav
KsponSpeech_436689_KsponSpeech_435236,KsponSpeech_436689.wav,KsponSpeech_435236.wav
KsponSpeech_435512_KsponSpeech_442211,KsponSpeech_435512.wav,KsponSpeech_442211.wav
KsponSpeech_442656_KsponSpeech_441930,KsponSpeech_442656.wav,KsponSpeech_441930.wav
KsponSpeech_447227_KsponSpeech_448484,KsponSpeech_447227.wav,KsponSpeech_448484.wav
KsponSpeech_443881_KsponSpeech_438981,KsponSpeech_443881.wav,KsponSpeech_438981.wav
KsponSpeech_434674_KsponSpeech_435177,KsponSpeech_434674.wav,KsponSpeech_435177.wav
KsponSpeech_441989_KsponSpeech_448692,KsponSpeech_441989.wav,KsponSpeech_448692.wav
KsponSpeech_438958_KsponSpeech_436712,KsponSpeech_438958.wav,KsponSpeech_436712.wav
KsponSpeech_439160_KsponSpeech_445646,KsponSpeech_439160.wav,KsponSpeech_445646.wav
KsponSpeech_444296_KsponSpeech_442805,KsponSpeech_444296.wav,KsponSpeech_442805.wav
KsponSpeech_434834_KsponSpeech_437911,KsponSpeech_434834.wav,KsponSpeech_437911.wav
KsponSpeech_445713_KsponSpeech_441289,KsponSpeech_445713.wav,KsponSpeech_441289.wav
KsponSpeech_435499_KsponSpeech_446005,KsponSpeech_435499.wav,KsponSpeech_446005.wav
KsponSpeech_438342_KsponSpeech_434438,KsponSpeech_438342.wav,KsponSpeech_434438.wav
KsponSpeech_443215_KsponSpeech_437150,KsponSpeech_443215.wav,KsponSpeech_437150.wav
KsponSpeech_447821_KsponSpeech_442246,KsponSpeech_447821.wav,KsponSpeech_442246.wav
KsponSpeech_447762_KsponSpeech_447384,KsponSpeech_447762.wav,KsponSpeech_447384.wav
KsponSpeech_447100_KsponSpeech_434972,KsponSpeech_447100.wav,KsponSpeech_434972.wav
KsponSpeech_448850_KsponSpeech_434069,KsponSpeech_448850.wav,KsponSpeech_434069.wav
KsponSpeech_447135_KsponSpeech_440200,KsponSpeech_447135.wav,KsponSpeech_440200.wav
KsponSpeech_446596_KsponSpeech_443575,KsponSpeech_446596.wav,KsponSpeech_443575.wav
KsponSpeech_448073_KsponSpeech_438002,KsponSpeech_448073.wav,KsponSpeech_438002.wav
KsponSpeech_446647_KsponSpeech_443039,KsponSpeech_446647.wav,KsponSpeech_443039.wav
KsponSpeech_437993_KsponSpeech_434447,KsponSpeech_437993.wav,KsponSpeech_434447.wav
KsponSpeech_443822_KsponSpeech_434567,KsponSpeech_443822.wav,KsponSpeech_434567.wav
KsponSpeech_436913_KsponSpeech_435194,KsponSpeech_436913.wav,KsponSpeech_435194.wav
KsponSpeech_441114_KsponSpeech_439808,KsponSpeech_441114.wav,KsponSpeech_439808.wav
KsponSpeech_438164_KsponSpeech_448915,KsponSpeech_438164.wav,KsponSpeech_448915.wav
KsponSpeech_445682_KsponSpeech_436649,KsponSpeech_445682.wav,KsponSpeech_436649.wav
KsponSpeech_434026_KsponSpeech_436724,KsponSpeech_434026.wav,KsponSpeech_436724.wav
KsponSpeech_435130_KsponSpeech_447692,KsponSpeech_435130.wav,KsponSpeech_447692.wav
KsponSpeech_438616_KsponSpeech_446863,KsponSpeech_438616.wav,KsponSpeech_446863.wav
KsponSpeech_443421_KsponSpeech_443936,KsponSpeech_443421.wav,KsponSpeech_443936.wav
KsponSpeech_439957_KsponSpeech_436082,KsponSpeech_439957.wav,KsponSpeech_436082.wav
KsponSpeech_443760_KsponSpeech_434043,KsponSpeech_443760.wav,KsponSpeech_434043.wav
KsponSpeech_446526_KsponSpeech_443291,KsponSpeech_446526.wav,KsponSpeech_443291.wav
KsponSpeech_444204_KsponSpeech_435750,KsponSpeech_444204.wav,KsponSpeech_435750.wav
KsponSpeech_444576_KsponSpeech_438623,KsponSpeech_444576.wav,KsponSpeech_438623.wav
KsponSpeech_437540_KsponSpeech_444161,KsponSpeech_437540.wav,KsponSpeech_444161.wav
KsponSpeech_443168_KsponSpeech_437518,KsponSpeech_443168.wav,KsponSpeech_437518.wav
KsponSpeech_437028_KsponSpeech_436388,KsponSpeech_437028.wav,KsponSpeech_436388.wav
KsponSpeech_448301_KsponSpeech_439840,KsponSpeech_448301.wav,KsponSpeech_439840.wav
KsponSpeech_436774_KsponSpeech_436381,KsponSpeech_436774.wav,KsponSpeech_436381.wav
KsponSpeech_437678_KsponSpeech_446312,KsponSpeech_437678.wav,KsponSpeech_446312.wav
KsponSpeech_442907_KsponSpeech_440499,KsponSpeech_442907.wav,KsponSpeech_440499.wav
KsponSpeech_447430_KsponSpeech_445328,KsponSpeech_447430.wav,KsponSpeech_445328.wav
KsponSpeech_436426_KsponSpeech_443048,KsponSpeech_436426.wav,KsponSpeech_443048.wav
KsponSpeech_438123_KsponSpeech_438484,KsponSpeech_438123.wav,KsponSpeech_438484.wav
KsponSpeech_436390_KsponSpeech_434319,KsponSpeech_436390.wav,KsponSpeech_434319.wav
KsponSpeech_444150_KsponSpeech_442562,KsponSpeech_444150.wav,KsponSpeech_442562.wav
KsponSpeech_444679_KsponSpeech_434301,KsponSpeech_444679.wav,KsponSpeech_434301.wav
KsponSpeech_434874_KsponSpeech_436690,KsponSpeech_434874.wav,KsponSpeech_436690.wav
KsponSpeech_442524_KsponSpeech_436444,KsponSpeech_442524.wav,KsponSpeech_436444.wav
KsponSpeech_445006_KsponSpeech_444723,KsponSpeech_445006.wav,KsponSpeech_444723.wav
KsponSpeech_436762_KsponSpeech_440477,KsponSpeech_436762.wav,KsponSpeech_440477.wav
KsponSpeech_443556_KsponSpeech_439825,KsponSpeech_443556.wav,KsponSpeech_439825.wav
KsponSpeech_446492_KsponSpeech_448500,KsponSpeech_446492.wav,KsponSpeech_448500.wav
KsponSpeech_445223_KsponSpeech_440069,KsponSpeech_445223.wav,KsponSpeech_440069.wav
KsponSpeech_436768_KsponSpeech_445045,KsponSpeech_436768.wav,KsponSpeech_445045.wav
KsponSpeech_443846_KsponSpeech_447634,KsponSpeech_443846.wav,KsponSpeech_447634.wav
KsponSpeech_441186_KsponSpeech_445243,KsponSpeech_441186.wav,KsponSpeech_445243.wav
KsponSpeech_441544_KsponSpeech_445329,KsponSpeech_441544.wav,KsponSpeech_445329.wav
KsponSpeech_447992_KsponSpeech_440036,KsponSpeech_447992.wav,KsponSpeech_440036.wav
KsponSpeech_437962_KsponSpeech_448981,KsponSpeech_437962.wav,KsponSpeech_448981.wav
KsponSpeech_443459_KsponSpeech_439155,KsponSpeech_443459.wav,KsponSpeech_439155.wav
KsponSpeech_442475_KsponSpeech_442443,KsponSpeech_442475.wav,KsponSpeech_442443.wav
KsponSpeech_447023_KsponSpeech_444052,KsponSpeech_447023.wav,KsponSpeech_444052.wav
KsponSpeech_444736_KsponSpeech_435100,KsponSpeech_444736.wav,KsponSpeech_435100.wav
KsponSpeech_441292_KsponSpeech_439783,KsponSpeech_441292.wav,KsponSpeech_439783.wav
KsponSpeech_441563_KsponSpeech_443891,KsponSpeech_441563.wav,KsponSpeech_443891.wav
KsponSpeech_434894_KsponSpeech_435674,KsponSpeech_434894.wav,KsponSpeech_435674.wav
KsponSpeech_438062_KsponSpeech_440031,KsponSpeech_438062.wav,KsponSpeech_440031.wav
KsponSpeech_439606_KsponSpeech_448487,KsponSpeech_439606.wav,KsponSpeech_448487.wav
KsponSpeech_439749_KsponSpeech_436111,KsponSpeech_439749.wav,KsponSpeech_436111.wav
KsponSpeech_445776_KsponSpeech_438109,KsponSpeech_445776.wav,KsponSpeech_438109.wav
KsponSpeech_441519_KsponSpeech_435803,KsponSpeech_441519.wav,KsponSpeech_435803.wav
KsponSpeech_435072_KsponSpeech_443026,KsponSpeech_435072.wav,KsponSpeech_443026.wav
KsponSpeech_435393_KsponSpeech_446761,KsponSpeech_435393.wav,KsponSpeech_446761.wav
KsponSpeech_436068_KsponSpeech_444978,KsponSpeech_436068.wav,KsponSpeech_444978.wav
KsponSpeech_439450_KsponSpeech_440950,KsponSpeech_439450.wav,KsponSpeech_440950.wav
KsponSpeech_448844_KsponSpeech_441552,KsponSpeech_448844.wav,KsponSpeech_441552.wav
KsponSpeech_437077_KsponSpeech_434203,KsponSpeech_437077.wav,KsponSpeech_434203.wav
KsponSpeech_435493_KsponSpeech_438515,KsponSpeech_435493.wav,KsponSpeech_438515.wav
KsponSpeech_434907_KsponSpeech_445853,KsponSpeech_434907.wav,KsponSpeech_445853.wav
KsponSpeech_442731_KsponSpeech_437183,KsponSpeech_442731.wav,KsponSpeech_437183.wav
KsponSpeech_437757_KsponSpeech_441389,KsponSpeech_437757.wav,KsponSpeech_441389.wav
KsponSpeech_439629_KsponSpeech_439426,KsponSpeech_439629.wav,KsponSpeech_439426.wav
KsponSpeech_447203_KsponSpeech_447968,KsponSpeech_447203.wav,KsponSpeech_447968.wav
KsponSpeech_448833_KsponSpeech_442719,KsponSpeech_448833.wav,KsponSpeech_442719.wav
KsponSpeech_448982_KsponSpeech_446115,KsponSpeech_448982.wav,KsponSpeech_446115.wav
KsponSpeech_436578_KsponSpeech_438957,KsponSpeech_436578.wav,KsponSpeech_438957.wav
KsponSpeech_444861_KsponSpeech_448670,KsponSpeech_444861.wav,KsponSpeech_448670.wav
KsponSpeech_436923_KsponSpeech_440850,KsponSpeech_436923.wav,KsponSpeech_440850.wav
KsponSpeech_443200_KsponSpeech_448431,KsponSpeech_443200.wav,KsponSpeech_448431.wav
KsponSpeech_442759_KsponSpeech_440699,KsponSpeech_442759.wav,KsponSpeech_440699.wav
KsponSpeech_435963_KsponSpeech_444880,KsponSpeech_435963.wav,KsponSpeech_444880.wav
KsponSpeech_448907_KsponSpeech_439557,KsponSpeech_448907.wav,KsponSpeech_439557.wav
KsponSpeech_445032_KsponSpeech_445825,KsponSpeech_445032.wav,KsponSpeech_445825.wav
KsponSpeech_443477_KsponSpeech_448879,KsponSpeech_443477.wav,KsponSpeech_448879.wav
KsponSpeech_448680_KsponSpeech_436478,KsponSpeech_448680.wav,KsponSpeech_436478.wav
KsponSpeech_440408_KsponSpeech_434780,KsponSpeech_440408.wav,KsponSpeech_434780.wav
KsponSpeech_444678_KsponSpeech_435182,KsponSpeech_444678.wav,KsponSpeech_435182.wav
KsponSpeech_441767_KsponSpeech_437474,KsponSpeech_441767.wav,KsponSpeech_437474.wav
KsponSpeech_447183_KsponSpeech_446981,KsponSpeech_447183.wav,KsponSpeech_446981.wav
KsponSpeech_441333_KsponSpeech_444536,KsponSpeech_441333.wav,KsponSpeech_444536.wav
KsponSpeech_444444_KsponSpeech_445898,KsponSpeech_444444.wav,KsponSpeech_445898.wav
KsponSpeech_447395_KsponSpeech_435229,KsponSpeech_447395.wav,KsponSpeech_435229.wav
KsponSpeech_439438_KsponSpeech_440726,KsponSpeech_439438.wav,KsponSpeech_440726.wav
KsponSpeech_448578_KsponSpeech_443698,KsponSpeech_448578.wav,KsponSpeech_443698.wav
KsponSpeech_442244_KsponSpeech_435198,KsponSpeech_442244.wav,KsponSpeech_435198.wav
KsponSpeech_439826_KsponSpeech_436007,KsponSpeech_439826.wav,KsponSpeech_436007.wav
KsponSpeech_440162_KsponSpeech_446738,KsponSpeech_440162.wav,KsponSpeech_446738.wav
KsponSpeech_443472_KsponSpeech_447085,KsponSpeech_443472.wav,KsponSpeech_447085.wav
KsponSpeech_439842_KsponSpeech_446227,KsponSpeech_439842.wav,KsponSpeech_446227.wav
KsponSpeech_438187_KsponSpeech_441886,KsponSpeech_438187.wav,KsponSpeech_441886.wav
KsponSpeech_441883_KsponSpeech_444259,KsponSpeech_441883.wav,KsponSpeech_444259.wav
KsponSpeech_444690_KsponSpeech_445801,KsponSpeech_444690.wav,KsponSpeech_445801.wav
KsponSpeech_448382_KsponSpeech_447989,KsponSpeech_448382.wav,KsponSpeech_447989.wav
KsponSpeech_434256_KsponSpeech_445493,KsponSpeech_434256.wav,KsponSpeech_445493.wav
KsponSpeech_444753_KsponSpeech_440903,KsponSpeech_444753.wav,KsponSpeech_440903.wav
KsponSpeech_444031_KsponSpeech_441817,KsponSpeech_444031.wav,KsponSpeech_441817.wav
KsponSpeech_442164_KsponSpeech_444409,KsponSpeech_442164.wav,KsponSpeech_444409.wav
KsponSpeech_434108_KsponSpeech_436487,KsponSpeech_434108.wav,KsponSpeech_436487.wav
KsponSpeech_439453_KsponSpeech_446558,KsponSpeech_439453.wav,KsponSpeech_446558.wav
KsponSpeech_445828_KsponSpeech_441676,KsponSpeech_445828.wav,KsponSpeech_441676.wav
KsponSpeech_436745_KsponSpeech_445429,KsponSpeech_436745.wav,KsponSpeech_445429.wav
KsponSpeech_440091_KsponSpeech_439623,KsponSpeech_440091.wav,KsponSpeech_439623.wav
KsponSpeech_448300_KsponSpeech_445444,KsponSpeech_448300.wav,KsponSpeech_445444.wav
KsponSpeech_448601_KsponSpeech_448723,KsponSpeech_448601.wav,KsponSpeech_448723.wav
KsponSpeech_440508_KsponSpeech_447573,KsponSpeech_440508.wav,KsponSpeech_447573.wav
KsponSpeech_440229_KsponSpeech_438963,KsponSpeech_440229.wav,KsponSpeech_438963.wav
KsponSpeech_439508_KsponSpeech_442705,KsponSpeech_439508.wav,KsponSpeech_442705.wav
KsponSpeech_440842_KsponSpeech_439843,KsponSpeech_440842.wav,KsponSpeech_439843.wav
KsponSpeech_442844_KsponSpeech_442627,KsponSpeech_442844.wav,KsponSpeech_442627.wav
KsponSpeech_443053_KsponSpeech_435901,KsponSpeech_443053.wav,KsponSpeech_435901.wav
KsponSpeech_436732_KsponSpeech_444121,KsponSpeech_436732.wav,KsponSpeech_444121.wav
KsponSpeech_438437_KsponSpeech_444027,KsponSpeech_438437.wav,KsponSpeech_444027.wav
KsponSpeech_444441_KsponSpeech_434343,KsponSpeech_444441.wav,KsponSpeech_434343.wav
KsponSpeech_445783_KsponSpeech_442347,KsponSpeech_445783.wav,KsponSpeech_442347.wav
KsponSpeech_442074_KsponSpeech_445458,KsponSpeech_442074.wav,KsponSpeech_445458.wav
KsponSpeech_447117_KsponSpeech_439737,KsponSpeech_447117.wav,KsponSpeech_439737.wav
KsponSpeech_448944_KsponSpeech_443058,KsponSpeech_448944.wav,KsponSpeech_443058.wav
KsponSpeech_443047_KsponSpeech_447304,KsponSpeech_443047.wav,KsponSpeech_447304.wav
KsponSpeech_445392_KsponSpeech_438427,KsponSpeech_445392.wav,KsponSpeech_438427.wav
KsponSpeech_446395_KsponSpeech_439158,KsponSpeech_446395.wav,KsponSpeech_439158.wav
KsponSpeech_443264_KsponSpeech_435986,KsponSpeech_443264.wav,KsponSpeech_435986.wav
KsponSpeech_440613_KsponSpeech_446491,KsponSpeech_440613.wav,KsponSpeech_446491.wav
KsponSpeech_446845_KsponSpeech_435128,KsponSpeech_446845.wav,KsponSpeech_435128.wav
KsponSpeech_439068_KsponSpeech_446313,KsponSpeech_439068.wav,KsponSpeech_446313.wav
KsponSpeech_446291_KsponSpeech_436935,KsponSpeech_446291.wav,KsponSpeech_436935.wav
KsponSpeech_442495_KsponSpeech_448292,KsponSpeech_442495.wav,KsponSpeech_448292.wav
KsponSpeech_446768_KsponSpeech_440888,KsponSpeech_446768.wav,KsponSpeech_440888.wav
KsponSpeech_438263_KsponSpeech_441597,KsponSpeech_438263.wav,KsponSpeech_441597.wav
KsponSpeech_448127_KsponSpeech_434663,KsponSpeech_448127.wav,KsponSpeech_434663.wav
KsponSpeech_441232_KsponSpeech_442302,KsponSpeech_441232.wav,KsponSpeech_442302.wav
KsponSpeech_445906_KsponSpeech_438893,KsponSpeech_445906.wav,KsponSpeech_438893.wav
KsponSpeech_438993_KsponSpeech_435734,KsponSpeech_438993.wav,KsponSpeech_435734.wav
KsponSpeech_446075_KsponSpeech_443382,KsponSpeech_446075.wav,KsponSpeech_443382.wav
KsponSpeech_434975_KsponSpeech_441547,KsponSpeech_434975.wav,KsponSpeech_441547.wav
KsponSpeech_438961_KsponSpeech_439407,KsponSpeech_438961.wav,KsponSpeech_439407.wav
KsponSpeech_440253_KsponSpeech_448362,KsponSpeech_440253.wav,KsponSpeech_448362.wav
KsponSpeech_448138_KsponSpeech_438625,KsponSpeech_448138.wav,KsponSpeech_438625.wav
KsponSpeech_446580_KsponSpeech_442109,KsponSpeech_446580.wav,KsponSpeech_442109.wav
KsponSpeech_442910_KsponSpeech_441209,KsponSpeech_442910.wav,KsponSpeech_441209.wav
KsponSpeech_448252_KsponSpeech_446640,KsponSpeech_448252.wav,KsponSpeech_446640.wav
KsponSpeech_447496_KsponSpeech_437833,KsponSpeech_447496.wav,KsponSpeech_437833.wav
KsponSpeech_448519_KsponSpeech_437731,KsponSpeech_448519.wav,KsponSpeech_437731.wav
KsponSpeech_442675_KsponSpeech_440767,KsponSpeech_442675.wav,KsponSpeech_440767.wav
KsponSpeech_445485_KsponSpeech_442927,KsponSpeech_445485.wav,KsponSpeech_442927.wav
KsponSpeech_438198_KsponSpeech_443731,KsponSpeech_438198.wav,KsponSpeech_443731.wav
KsponSpeech_444200_KsponSpeech_434479,KsponSpeech_444200.wav,KsponSpeech_434479.wav
KsponSpeech_448427_KsponSpeech_435151,KsponSpeech_448427.wav,KsponSpeech_435151.wav
KsponSpeech_446407_KsponSpeech_436495,KsponSpeech_446407.wav,KsponSpeech_436495.wav
KsponSpeech_435722_KsponSpeech_447109,KsponSpeech_435722.wav,KsponSpeech_447109.wav
KsponSpeech_447386_KsponSpeech_446749,KsponSpeech_447386.wav,KsponSpeech_446749.wav
KsponSpeech_440089_KsponSpeech_440689,KsponSpeech_440089.wav,KsponSpeech_440689.wav
KsponSpeech_442269_KsponSpeech_436861,KsponSpeech_442269.wav,KsponSpeech_436861.wav
KsponSpeech_436555_KsponSpeech_436892,KsponSpeech_436555.wav,KsponSpeech_436892.wav
KsponSpeech_437349_KsponSpeech_439951,KsponSpeech_437349.wav,KsponSpeech_439951.wav
KsponSpeech_443790_KsponSpeech_448890,KsponSpeech_443790.wav,KsponSpeech_448890.wav
KsponSpeech_447916_KsponSpeech_442742,KsponSpeech_447916.wav,KsponSpeech_442742.wav
KsponSpeech_448123_KsponSpeech_445085,KsponSpeech_448123.wav,KsponSpeech_445085.wav
KsponSpeech_442636_KsponSpeech_441467,KsponSpeech_442636.wav,KsponSpeech_441467.wav
KsponSpeech_440449_KsponSpeech_446817,KsponSpeech_440449.wav,KsponSpeech_446817.wav
KsponSpeech_440383_KsponSpeech_446409,KsponSpeech_440383.wav,KsponSpeech_446409.wav
KsponSpeech_441478_KsponSpeech_440052,KsponSpeech_441478.wav,KsponSpeech_440052.wav
KsponSpeech_443059_KsponSpeech_441956,KsponSpeech_443059.wav,KsponSpeech_441956.wav
KsponSpeech_445492_KsponSpeech_436018,KsponSpeech_445492.wav,KsponSpeech_436018.wav
KsponSpeech_440591_KsponSpeech_446028,KsponSpeech_440591.wav,KsponSpeech_446028.wav
KsponSpeech_447314_KsponSpeech_447435,KsponSpeech_447314.wav,KsponSpeech_447435.wav
KsponSpeech_445156_KsponSpeech_448282,KsponSpeech_445156.wav,KsponSpeech_448282.wav
KsponSpeech_447554_KsponSpeech_442900,KsponSpeech_447554.wav,KsponSpeech_442900.wav
KsponSpeech_441569_KsponSpeech_440258,KsponSpeech_441569.wav,KsponSpeech_440258.wav
KsponSpeech_434235_KsponSpeech_436586,KsponSpeech_434235.wav,KsponSpeech_436586.wav
KsponSpeech_439419_KsponSpeech_441726,KsponSpeech_439419.wav,KsponSpeech_441726.wav
KsponSpeech_447020_KsponSpeech_434726,KsponSpeech_447020.wav,KsponSpeech_434726.wav
KsponSpeech_443499_KsponSpeech_437990,KsponSpeech_443499.wav,KsponSpeech_437990.wav
KsponSpeech_435628_KsponSpeech_438224,KsponSpeech_435628.wav,KsponSpeech_438224.wav
KsponSpeech_443363_KsponSpeech_438356,KsponSpeech_443363.wav,KsponSpeech_438356.wav
KsponSpeech_437344_KsponSpeech_442291,KsponSpeech_437344.wav,KsponSpeech_442291.wav
KsponSpeech_445971_KsponSpeech_441677,KsponSpeech_445971.wav,KsponSpeech_441677.wav
KsponSpeech_436530_KsponSpeech_439501,KsponSpeech_436530.wav,KsponSpeech_439501.wav
KsponSpeech_439596_KsponSpeech_443071,KsponSpeech_439596.wav,KsponSpeech_443071.wav
KsponSpeech_446639_KsponSpeech_434614,KsponSpeech_446639.wav,KsponSpeech_434614.wav
KsponSpeech_439072_KsponSpeech_440724,KsponSpeech_439072.wav,KsponSpeech_440724.wav
KsponSpeech_442730_KsponSpeech_445845,KsponSpeech_442730.wav,KsponSpeech_445845.wav
KsponSpeech_443806_KsponSpeech_434777,KsponSpeech_443806.wav,KsponSpeech_434777.wav
KsponSpeech_435956_KsponSpeech_448653,KsponSpeech_435956.wav,KsponSpeech_448653.wav
KsponSpeech_442843_KsponSpeech_434100,KsponSpeech_442843.wav,KsponSpeech_434100.wav
KsponSpeech_443588_KsponSpeech_448290,KsponSpeech_443588.wav,KsponSpeech_448290.wav
KsponSpeech_434387_KsponSpeech_434562,KsponSpeech_434387.wav,KsponSpeech_434562.wav
KsponSpeech_448079_KsponSpeech_439889,KsponSpeech_448079.wav,KsponSpeech_439889.wav
KsponSpeech_438912_KsponSpeech_446508,KsponSpeech_438912.wav,KsponSpeech_446508.wav
KsponSpeech_440038_KsponSpeech_437870,KsponSpeech_440038.wav,KsponSpeech_437870.wav
KsponSpeech_438241_KsponSpeech_439534,KsponSpeech_438241.wav,KsponSpeech_439534.wav
KsponSpeech_439329_KsponSpeech_436327,KsponSpeech_439329.wav,KsponSpeech_436327.wav
KsponSpeech_445497_KsponSpeech_439130,KsponSpeech_445497.wav,KsponSpeech_439130.wav
KsponSpeech_436910_KsponSpeech_442599,KsponSpeech_436910.wav,KsponSpeech_442599.wav
KsponSpeech_438246_KsponSpeech_437035,KsponSpeech_438246.wav,KsponSpeech_437035.wav
KsponSpeech_448251_KsponSpeech_445873,KsponSpeech_448251.wav,KsponSpeech_445873.wav
KsponSpeech_446178_KsponSpeech_446367,KsponSpeech_446178.wav,KsponSpeech_446367.wav
KsponSpeech_442792_KsponSpeech_439879,KsponSpeech_442792.wav,KsponSpeech_439879.wav
KsponSpeech_444831_KsponSpeech_447310,KsponSpeech_444831.wav,KsponSpeech_447310.wav
KsponSpeech_447883_KsponSpeech_444277,KsponSpeech_447883.wav,KsponSpeech_444277.wav
KsponSpeech_442121_KsponSpeech_446006,KsponSpeech_442121.wav,KsponSpeech_446006.wav
KsponSpeech_439594_KsponSpeech_437702,KsponSpeech_439594.wav,KsponSpeech_437702.wav
KsponSpeech_441037_KsponSpeech_444672,KsponSpeech_441037.wav,KsponSpeech_444672.wav
KsponSpeech_447410_KsponSpeech_439735,KsponSpeech_447410.wav,KsponSpeech_439735.wav
KsponSpeech_444043_KsponSpeech_445124,KsponSpeech_444043.wav,KsponSpeech_445124.wav
KsponSpeech_435934_KsponSpeech_439025,KsponSpeech_435934.wav,KsponSpeech_439025.wav
KsponSpeech_437557_KsponSpeech_434309,KsponSpeech_437557.wav,KsponSpeech_434309.wav
KsponSpeech_436940_KsponSpeech_436901,KsponSpeech_436940.wav,KsponSpeech_436901.wav
KsponSpeech_438692_KsponSpeech_442328,KsponSpeech_438692.wav,KsponSpeech_442328.wav
KsponSpeech_440589_KsponSpeech_437664,KsponSpeech_440589.wav,KsponSpeech_437664.wav
KsponSpeech_444499_KsponSpeech_438303,KsponSpeech_444499.wav,KsponSpeech_438303.wav
KsponSpeech_443004_KsponSpeech_443211,KsponSpeech_443004.wav,KsponSpeech_443211.wav
KsponSpeech_438397_KsponSpeech_437401,KsponSpeech_438397.wav,KsponSpeech_437401.wav
KsponSpeech_444929_KsponSpeech_439999,KsponSpeech_444929.wav,KsponSpeech_439999.wav
KsponSpeech_438704_KsponSpeech_448165,KsponSpeech_438704.wav,KsponSpeech_448165.wav
KsponSpeech_439113_KsponSpeech_438601,KsponSpeech_439113.wav,KsponSpeech_438601.wav
KsponSpeech_447465_KsponSpeech_437866,KsponSpeech_447465.wav,KsponSpeech_437866.wav
KsponSpeech_443236_KsponSpeech_436897,KsponSpeech_443236.wav,KsponSpeech_436897.wav
KsponSpeech_434115_KsponSpeech_446156,KsponSpeech_434115.wav,KsponSpeech_446156.wav
KsponSpeech_439587_KsponSpeech_447147,KsponSpeech_439587.wav,KsponSpeech_447147.wav
KsponSpeech_448795_KsponSpeech_439799,KsponSpeech_448795.wav,KsponSpeech_439799.wav
KsponSpeech_445312_KsponSpeech_441423,KsponSpeech_445312.wav,KsponSpeech_441423.wav
KsponSpeech_437238_KsponSpeech_441210,KsponSpeech_437238.wav,KsponSpeech_441210.wav
KsponSpeech_447725_KsponSpeech_440400,KsponSpeech_447725.wav,KsponSpeech_440400.wav
KsponSpeech_434368_KsponSpeech_446777,KsponSpeech_434368.wav,KsponSpeech_446777.wav
KsponSpeech_448414_KsponSpeech_437441,KsponSpeech_448414.wav,KsponSpeech_437441.wav
KsponSpeech_444097_KsponSpeech_443479,KsponSpeech_444097.wav,KsponSpeech_443479.wav
KsponSpeech_443187_KsponSpeech_441493,KsponSpeech_443187.wav,KsponSpeech_441493.wav
KsponSpeech_441397_KsponSpeech_439970,KsponSpeech_441397.wav,KsponSpeech_439970.wav
KsponSpeech_448369_KsponSpeech_436684,KsponSpeech_448369.wav,KsponSpeech_436684.wav
KsponSpeech_446811_KsponSpeech_443734,KsponSpeech_446811.wav,KsponSpeech_443734.wav
KsponSpeech_442456_KsponSpeech_443445,KsponSpeech_442456.wav,KsponSpeech_443445.wav
KsponSpeech_446168_KsponSpeech_441015,KsponSpeech_446168.wav,KsponSpeech_441015.wav
KsponSpeech_436173_KsponSpeech_442256,KsponSpeech_436173.wav,KsponSpeech_442256.wav
KsponSpeech_444342_KsponSpeech_441451,KsponSpeech_444342.wav,KsponSpeech_441451.wav
KsponSpeech_439470_KsponSpeech_445117,KsponSpeech_439470.wav,KsponSpeech_445117.wav
