mixture_ID,speaker_1_ID,speaker_2_ID
KsponSpeech_191057_KsponSpeech_188456,KsponSpeech_191057.wav,KsponSpeech_188456.wav
KsponSpeech_192540_KsponSpeech_197702,KsponSpeech_192540.wav,KsponSpeech_197702.wav
KsponSpeech_196930_KsponSpeech_200897,KsponSpeech_196930.wav,KsponSpeech_200897.wav
KsponSpeech_197175_KsponSpeech_198010,KsponSpeech_197175.wav,KsponSpeech_198010.wav
KsponSpeech_187414_KsponSpeech_194837,KsponSpeech_187414.wav,KsponSpeech_194837.wav
KsponSpeech_193652_KsponSpeech_189913,KsponSpeech_193652.wav,KsponSpeech_189913.wav
KsponSpeech_196854_KsponSpeech_198537,KsponSpeech_196854.wav,KsponSpeech_198537.wav
KsponSpeech_197266_KsponSpeech_194649,KsponSpeech_197266.wav,KsponSpeech_194649.wav
KsponSpeech_194646_KsponSpeech_193270,KsponSpeech_194646.wav,KsponSpeech_193270.wav
KsponSpeech_200999_KsponSpeech_195042,KsponSpeech_200999.wav,KsponSpeech_195042.wav
KsponSpeech_188800_KsponSpeech_189401,KsponSpeech_188800.wav,KsponSpeech_189401.wav
KsponSpeech_199958_KsponSpeech_188677,KsponSpeech_199958.wav,KsponSpeech_188677.wav
KsponSpeech_194036_KsponSpeech_193785,KsponSpeech_194036.wav,KsponSpeech_193785.wav
KsponSpeech_199595_KsponSpeech_195717,KsponSpeech_199595.wav,KsponSpeech_195717.wav
KsponSpeech_190867_KsponSpeech_198486,KsponSpeech_190867.wav,KsponSpeech_198486.wav
KsponSpeech_199303_KsponSpeech_193557,KsponSpeech_199303.wav,KsponSpeech_193557.wav
KsponSpeech_190211_KsponSpeech_186461,KsponSpeech_190211.wav,KsponSpeech_186461.wav
KsponSpeech_190295_KsponSpeech_194187,KsponSpeech_190295.wav,KsponSpeech_194187.wav
KsponSpeech_189443_KsponSpeech_198647,KsponSpeech_189443.wav,KsponSpeech_198647.wav
KsponSpeech_189059_KsponSpeech_189733,KsponSpeech_189059.wav,KsponSpeech_189733.wav
KsponSpeech_188123_KsponSpeech_191895,KsponSpeech_188123.wav,KsponSpeech_191895.wav
KsponSpeech_199348_KsponSpeech_195522,KsponSpeech_199348.wav,KsponSpeech_195522.wav
KsponSpeech_187637_KsponSpeech_198988,KsponSpeech_187637.wav,KsponSpeech_198988.wav
KsponSpeech_198157_KsponSpeech_190335,KsponSpeech_198157.wav,KsponSpeech_190335.wav
KsponSpeech_190515_KsponSpeech_193304,KsponSpeech_190515.wav,KsponSpeech_193304.wav
KsponSpeech_199096_KsponSpeech_193831,KsponSpeech_199096.wav,KsponSpeech_193831.wav
KsponSpeech_193901_KsponSpeech_192772,KsponSpeech_193901.wav,KsponSpeech_192772.wav
KsponSpeech_197148_KsponSpeech_192241,KsponSpeech_197148.wav,KsponSpeech_192241.wav
KsponSpeech_190242_KsponSpeech_187451,KsponSpeech_190242.wav,KsponSpeech_187451.wav
KsponSpeech_194634_KsponSpeech_194564,KsponSpeech_194634.wav,KsponSpeech_194564.wav
KsponSpeech_199936_KsponSpeech_192337,KsponSpeech_199936.wav,KsponSpeech_192337.wav
KsponSpeech_192364_KsponSpeech_187001,KsponSpeech_192364.wav,KsponSpeech_187001.wav
KsponSpeech_193402_KsponSpeech_186694,KsponSpeech_193402.wav,KsponSpeech_186694.wav
KsponSpeech_196841_KsponSpeech_200213,KsponSpeech_196841.wav,KsponSpeech_200213.wav
KsponSpeech_195663_KsponSpeech_196761,KsponSpeech_195663.wav,KsponSpeech_196761.wav
KsponSpeech_192271_KsponSpeech_198121,KsponSpeech_192271.wav,KsponSpeech_198121.wav
KsponSpeech_196573_KsponSpeech_187967,KsponSpeech_196573.wav,KsponSpeech_187967.wav
KsponSpeech_191090_KsponSpeech_198108,KsponSpeech_191090.wav,KsponSpeech_198108.wav
KsponSpeech_199213_KsponSpeech_194712,KsponSpeech_199213.wav,KsponSpeech_194712.wav
KsponSpeech_193062_KsponSpeech_192049,KsponSpeech_193062.wav,KsponSpeech_192049.wav
KsponSpeech_192744_KsponSpeech_193837,KsponSpeech_192744.wav,KsponSpeech_193837.wav
KsponSpeech_191317_KsponSpeech_198685,KsponSpeech_191317.wav,KsponSpeech_198685.wav
KsponSpeech_189421_KsponSpeech_191794,KsponSpeech_189421.wav,KsponSpeech_191794.wav
KsponSpeech_186617_KsponSpeech_188190,KsponSpeech_186617.wav,KsponSpeech_188190.wav
KsponSpeech_199039_KsponSpeech_189201,KsponSpeech_199039.wav,KsponSpeech_189201.wav
KsponSpeech_186223_KsponSpeech_198313,KsponSpeech_186223.wav,KsponSpeech_198313.wav
KsponSpeech_186625_KsponSpeech_195878,KsponSpeech_186625.wav,KsponSpeech_195878.wav
KsponSpeech_189386_KsponSpeech_194716,KsponSpeech_189386.wav,KsponSpeech_194716.wav
KsponSpeech_191196_KsponSpeech_199320,KsponSpeech_191196.wav,KsponSpeech_199320.wav
KsponSpeech_200522_KsponSpeech_199932,KsponSpeech_200522.wav,KsponSpeech_199932.wav
KsponSpeech_187534_KsponSpeech_192223,KsponSpeech_187534.wav,KsponSpeech_192223.wav
KsponSpeech_193772_KsponSpeech_193099,KsponSpeech_193772.wav,KsponSpeech_193099.wav
KsponSpeech_200132_KsponSpeech_188326,KsponSpeech_200132.wav,KsponSpeech_188326.wav
KsponSpeech_187586_KsponSpeech_199029,KsponSpeech_187586.wav,KsponSpeech_199029.wav
KsponSpeech_188581_KsponSpeech_188364,KsponSpeech_188581.wav,KsponSpeech_188364.wav
KsponSpeech_197322_KsponSpeech_193342,KsponSpeech_197322.wav,KsponSpeech_193342.wav
KsponSpeech_195646_KsponSpeech_199620,KsponSpeech_195646.wav,KsponSpeech_199620.wav
KsponSpeech_194397_KsponSpeech_200236,KsponSpeech_194397.wav,KsponSpeech_200236.wav
KsponSpeech_191756_KsponSpeech_197399,KsponSpeech_191756.wav,KsponSpeech_197399.wav
KsponSpeech_200564_KsponSpeech_195013,KsponSpeech_200564.wav,KsponSpeech_195013.wav
KsponSpeech_195639_KsponSpeech_186562,KsponSpeech_195639.wav,KsponSpeech_186562.wav
KsponSpeech_188606_KsponSpeech_198361,KsponSpeech_188606.wav,KsponSpeech_198361.wav
KsponSpeech_193383_KsponSpeech_200696,KsponSpeech_193383.wav,KsponSpeech_200696.wav
KsponSpeech_195052_KsponSpeech_189968,KsponSpeech_195052.wav,KsponSpeech_189968.wav
KsponSpeech_200621_KsponSpeech_192892,KsponSpeech_200621.wav,KsponSpeech_192892.wav
KsponSpeech_188384_KsponSpeech_190671,KsponSpeech_188384.wav,KsponSpeech_190671.wav
KsponSpeech_198210_KsponSpeech_186152,KsponSpeech_198210.wav,KsponSpeech_186152.wav
KsponSpeech_198791_KsponSpeech_189525,KsponSpeech_198791.wav,KsponSpeech_189525.wav
KsponSpeech_196938_KsponSpeech_199138,KsponSpeech_196938.wav,KsponSpeech_199138.wav
KsponSpeech_188458_KsponSpeech_196216,KsponSpeech_188458.wav,KsponSpeech_196216.wav
KsponSpeech_191029_KsponSpeech_198262,KsponSpeech_191029.wav,KsponSpeech_198262.wav
KsponSpeech_197832_KsponSpeech_190512,KsponSpeech_197832.wav,KsponSpeech_190512.wav
KsponSpeech_190833_KsponSpeech_189134,KsponSpeech_190833.wav,KsponSpeech_189134.wav
KsponSpeech_193010_KsponSpeech_190015,KsponSpeech_193010.wav,KsponSpeech_190015.wav
KsponSpeech_199651_KsponSpeech_199443,KsponSpeech_199651.wav,KsponSpeech_199443.wav
KsponSpeech_195040_KsponSpeech_191531,KsponSpeech_195040.wav,KsponSpeech_191531.wav
KsponSpeech_196618_KsponSpeech_191519,KsponSpeech_196618.wav,KsponSpeech_191519.wav
KsponSpeech_191277_KsponSpeech_200261,KsponSpeech_191277.wav,KsponSpeech_200261.wav
KsponSpeech_192563_KsponSpeech_189105,KsponSpeech_192563.wav,KsponSpeech_189105.wav
KsponSpeech_191487_KsponSpeech_186367,KsponSpeech_191487.wav,KsponSpeech_186367.wav
KsponSpeech_200593_KsponSpeech_199648,KsponSpeech_200593.wav,KsponSpeech_199648.wav
KsponSpeech_189875_KsponSpeech_196768,KsponSpeech_189875.wav,KsponSpeech_196768.wav
KsponSpeech_192502_KsponSpeech_194840,KsponSpeech_192502.wav,KsponSpeech_194840.wav
KsponSpeech_196870_KsponSpeech_200331,KsponSpeech_196870.wav,KsponSpeech_200331.wav
KsponSpeech_190723_KsponSpeech_199247,KsponSpeech_190723.wav,KsponSpeech_199247.wav
KsponSpeech_194486_KsponSpeech_198060,KsponSpeech_194486.wav,KsponSpeech_198060.wav
KsponSpeech_196208_KsponSpeech_197720,KsponSpeech_196208.wav,KsponSpeech_197720.wav
KsponSpeech_190559_KsponSpeech_188029,KsponSpeech_190559.wav,KsponSpeech_188029.wav
KsponSpeech_191416_KsponSpeech_190073,KsponSpeech_191416.wav,KsponSpeech_190073.wav
KsponSpeech_200303_KsponSpeech_194728,KsponSpeech_200303.wav,KsponSpeech_194728.wav
KsponSpeech_191629_KsponSpeech_189486,KsponSpeech_191629.wav,KsponSpeech_189486.wav
KsponSpeech_186553_KsponSpeech_199823,KsponSpeech_186553.wav,KsponSpeech_199823.wav
KsponSpeech_191166_KsponSpeech_198536,KsponSpeech_191166.wav,KsponSpeech_198536.wav
KsponSpeech_199160_KsponSpeech_189418,KsponSpeech_199160.wav,KsponSpeech_189418.wav
KsponSpeech_195724_KsponSpeech_190415,KsponSpeech_195724.wav,KsponSpeech_190415.wav
KsponSpeech_196352_KsponSpeech_187764,KsponSpeech_196352.wav,KsponSpeech_187764.wav
KsponSpeech_195147_KsponSpeech_199419,KsponSpeech_195147.wav,KsponSpeech_199419.wav
KsponSpeech_188949_KsponSpeech_200981,KsponSpeech_188949.wav,KsponSpeech_200981.wav
KsponSpeech_189823_KsponSpeech_189022,KsponSpeech_189823.wav,KsponSpeech_189022.wav
KsponSpeech_191811_KsponSpeech_190843,KsponSpeech_191811.wav,KsponSpeech_190843.wav
KsponSpeech_186410_KsponSpeech_188423,KsponSpeech_186410.wav,KsponSpeech_188423.wav
KsponSpeech_190122_KsponSpeech_191080,KsponSpeech_190122.wav,KsponSpeech_191080.wav
KsponSpeech_197404_KsponSpeech_186620,KsponSpeech_197404.wav,KsponSpeech_186620.wav
KsponSpeech_192943_KsponSpeech_194648,KsponSpeech_192943.wav,KsponSpeech_194648.wav
KsponSpeech_197014_KsponSpeech_200041,KsponSpeech_197014.wav,KsponSpeech_200041.wav
KsponSpeech_189104_KsponSpeech_197449,KsponSpeech_189104.wav,KsponSpeech_197449.wav
KsponSpeech_191512_KsponSpeech_196653,KsponSpeech_191512.wav,KsponSpeech_196653.wav
KsponSpeech_196759_KsponSpeech_192432,KsponSpeech_196759.wav,KsponSpeech_192432.wav
KsponSpeech_192021_KsponSpeech_199907,KsponSpeech_192021.wav,KsponSpeech_199907.wav
KsponSpeech_200139_KsponSpeech_193555,KsponSpeech_200139.wav,KsponSpeech_193555.wav
KsponSpeech_199489_KsponSpeech_188551,KsponSpeech_199489.wav,KsponSpeech_188551.wav
KsponSpeech_198711_KsponSpeech_196144,KsponSpeech_198711.wav,KsponSpeech_196144.wav
KsponSpeech_193007_KsponSpeech_197728,KsponSpeech_193007.wav,KsponSpeech_197728.wav
KsponSpeech_197048_KsponSpeech_195643,KsponSpeech_197048.wav,KsponSpeech_195643.wav
KsponSpeech_192798_KsponSpeech_199368,KsponSpeech_192798.wav,KsponSpeech_199368.wav
KsponSpeech_198297_KsponSpeech_190096,KsponSpeech_198297.wav,KsponSpeech_190096.wav
KsponSpeech_193951_KsponSpeech_192970,KsponSpeech_193951.wav,KsponSpeech_192970.wav
KsponSpeech_196736_KsponSpeech_197386,KsponSpeech_196736.wav,KsponSpeech_197386.wav
KsponSpeech_186537_KsponSpeech_189055,KsponSpeech_186537.wav,KsponSpeech_189055.wav
KsponSpeech_197883_KsponSpeech_188540,KsponSpeech_197883.wav,KsponSpeech_188540.wav
KsponSpeech_188099_KsponSpeech_197524,KsponSpeech_188099.wav,KsponSpeech_197524.wav
KsponSpeech_199873_KsponSpeech_193241,KsponSpeech_199873.wav,KsponSpeech_193241.wav
KsponSpeech_199116_KsponSpeech_194946,KsponSpeech_199116.wav,KsponSpeech_194946.wav
KsponSpeech_188229_KsponSpeech_192624,KsponSpeech_188229.wav,KsponSpeech_192624.wav
KsponSpeech_192606_KsponSpeech_196311,KsponSpeech_192606.wav,KsponSpeech_196311.wav
KsponSpeech_199923_KsponSpeech_192740,KsponSpeech_199923.wav,KsponSpeech_192740.wav
KsponSpeech_200226_KsponSpeech_192085,KsponSpeech_200226.wav,KsponSpeech_192085.wav
KsponSpeech_187457_KsponSpeech_193753,KsponSpeech_187457.wav,KsponSpeech_193753.wav
KsponSpeech_191155_KsponSpeech_199121,KsponSpeech_191155.wav,KsponSpeech_199121.wav
KsponSpeech_199281_KsponSpeech_195634,KsponSpeech_199281.wav,KsponSpeech_195634.wav
KsponSpeech_188859_KsponSpeech_187405,KsponSpeech_188859.wav,KsponSpeech_187405.wav
KsponSpeech_195322_KsponSpeech_186160,KsponSpeech_195322.wav,KsponSpeech_186160.wav
KsponSpeech_189902_KsponSpeech_187728,KsponSpeech_189902.wav,KsponSpeech_187728.wav
KsponSpeech_199512_KsponSpeech_193760,KsponSpeech_199512.wav,KsponSpeech_193760.wav
KsponSpeech_189559_KsponSpeech_186378,KsponSpeech_189559.wav,KsponSpeech_186378.wav
KsponSpeech_198912_KsponSpeech_186575,KsponSpeech_198912.wav,KsponSpeech_186575.wav
KsponSpeech_195400_KsponSpeech_196202,KsponSpeech_195400.wav,KsponSpeech_196202.wav
KsponSpeech_200131_KsponSpeech_196491,KsponSpeech_200131.wav,KsponSpeech_196491.wav
KsponSpeech_199772_KsponSpeech_194724,KsponSpeech_199772.wav,KsponSpeech_194724.wav
KsponSpeech_190334_KsponSpeech_193395,KsponSpeech_190334.wav,KsponSpeech_193395.wav
KsponSpeech_193922_KsponSpeech_198985,KsponSpeech_193922.wav,KsponSpeech_198985.wav
KsponSpeech_194600_KsponSpeech_192922,KsponSpeech_194600.wav,KsponSpeech_192922.wav
KsponSpeech_191653_KsponSpeech_198870,KsponSpeech_191653.wav,KsponSpeech_198870.wav
KsponSpeech_192530_KsponSpeech_187658,KsponSpeech_192530.wav,KsponSpeech_187658.wav
KsponSpeech_196991_KsponSpeech_189397,KsponSpeech_196991.wav,KsponSpeech_189397.wav
KsponSpeech_199215_KsponSpeech_200864,KsponSpeech_199215.wav,KsponSpeech_200864.wav
KsponSpeech_190983_KsponSpeech_188521,KsponSpeech_190983.wav,KsponSpeech_188521.wav
KsponSpeech_194293_KsponSpeech_198459,KsponSpeech_194293.wav,KsponSpeech_198459.wav
KsponSpeech_187890_KsponSpeech_192122,KsponSpeech_187890.wav,KsponSpeech_192122.wav
KsponSpeech_189382_KsponSpeech_190105,KsponSpeech_189382.wav,KsponSpeech_190105.wav
KsponSpeech_193198_KsponSpeech_187376,KsponSpeech_193198.wav,KsponSpeech_187376.wav
KsponSpeech_191150_KsponSpeech_188439,KsponSpeech_191150.wav,KsponSpeech_188439.wav
KsponSpeech_188829_KsponSpeech_187652,KsponSpeech_188829.wav,KsponSpeech_187652.wav
KsponSpeech_198692_KsponSpeech_195064,KsponSpeech_198692.wav,KsponSpeech_195064.wav
KsponSpeech_200270_KsponSpeech_187683,KsponSpeech_200270.wav,KsponSpeech_187683.wav
KsponSpeech_191821_KsponSpeech_187889,KsponSpeech_191821.wav,KsponSpeech_187889.wav
KsponSpeech_193041_KsponSpeech_189515,KsponSpeech_193041.wav,KsponSpeech_189515.wav
KsponSpeech_197537_KsponSpeech_197188,KsponSpeech_197537.wav,KsponSpeech_197188.wav
KsponSpeech_200665_KsponSpeech_193698,KsponSpeech_200665.wav,KsponSpeech_193698.wav
KsponSpeech_189776_KsponSpeech_186292,KsponSpeech_189776.wav,KsponSpeech_186292.wav
KsponSpeech_195037_KsponSpeech_190519,KsponSpeech_195037.wav,KsponSpeech_190519.wav
KsponSpeech_200382_KsponSpeech_186400,KsponSpeech_200382.wav,KsponSpeech_186400.wav
KsponSpeech_199412_KsponSpeech_186383,KsponSpeech_199412.wav,KsponSpeech_186383.wav
KsponSpeech_192290_KsponSpeech_192414,KsponSpeech_192290.wav,KsponSpeech_192414.wav
KsponSpeech_189285_KsponSpeech_198655,KsponSpeech_189285.wav,KsponSpeech_198655.wav
KsponSpeech_190120_KsponSpeech_197529,KsponSpeech_190120.wav,KsponSpeech_197529.wav
KsponSpeech_190190_KsponSpeech_188634,KsponSpeech_190190.wav,KsponSpeech_188634.wav
KsponSpeech_200591_KsponSpeech_198203,KsponSpeech_200591.wav,KsponSpeech_198203.wav
KsponSpeech_197806_KsponSpeech_200051,KsponSpeech_197806.wav,KsponSpeech_200051.wav
KsponSpeech_196817_KsponSpeech_187987,KsponSpeech_196817.wav,KsponSpeech_187987.wav
KsponSpeech_194012_KsponSpeech_187025,KsponSpeech_194012.wav,KsponSpeech_187025.wav
KsponSpeech_200718_KsponSpeech_186597,KsponSpeech_200718.wav,KsponSpeech_186597.wav
KsponSpeech_186911_KsponSpeech_186796,KsponSpeech_186911.wav,KsponSpeech_186796.wav
KsponSpeech_188743_KsponSpeech_193373,KsponSpeech_188743.wav,KsponSpeech_193373.wav
KsponSpeech_189769_KsponSpeech_199044,KsponSpeech_189769.wav,KsponSpeech_199044.wav
KsponSpeech_195888_KsponSpeech_200016,KsponSpeech_195888.wav,KsponSpeech_200016.wav
KsponSpeech_199119_KsponSpeech_189166,KsponSpeech_199119.wav,KsponSpeech_189166.wav
KsponSpeech_198339_KsponSpeech_192881,KsponSpeech_198339.wav,KsponSpeech_192881.wav
KsponSpeech_186692_KsponSpeech_188448,KsponSpeech_186692.wav,KsponSpeech_188448.wav
KsponSpeech_186352_KsponSpeech_193746,KsponSpeech_186352.wav,KsponSpeech_193746.wav
KsponSpeech_196006_KsponSpeech_189528,KsponSpeech_196006.wav,KsponSpeech_189528.wav
KsponSpeech_191170_KsponSpeech_189457,KsponSpeech_191170.wav,KsponSpeech_189457.wav
KsponSpeech_191117_KsponSpeech_190390,KsponSpeech_191117.wav,KsponSpeech_190390.wav
KsponSpeech_193791_KsponSpeech_187364,KsponSpeech_193791.wav,KsponSpeech_187364.wav
KsponSpeech_199023_KsponSpeech_198079,KsponSpeech_199023.wav,KsponSpeech_198079.wav
KsponSpeech_190928_KsponSpeech_194169,KsponSpeech_190928.wav,KsponSpeech_194169.wav
KsponSpeech_193389_KsponSpeech_186106,KsponSpeech_193389.wav,KsponSpeech_186106.wav
KsponSpeech_197842_KsponSpeech_194704,KsponSpeech_197842.wav,KsponSpeech_194704.wav
KsponSpeech_200069_KsponSpeech_199291,KsponSpeech_200069.wav,KsponSpeech_199291.wav
KsponSpeech_188169_KsponSpeech_199080,KsponSpeech_188169.wav,KsponSpeech_199080.wav
KsponSpeech_197643_KsponSpeech_191359,KsponSpeech_197643.wav,KsponSpeech_191359.wav
KsponSpeech_192422_KsponSpeech_187435,KsponSpeech_192422.wav,KsponSpeech_187435.wav
KsponSpeech_200896_KsponSpeech_199032,KsponSpeech_200896.wav,KsponSpeech_199032.wav
KsponSpeech_186170_KsponSpeech_199030,KsponSpeech_186170.wav,KsponSpeech_199030.wav
KsponSpeech_192527_KsponSpeech_188615,KsponSpeech_192527.wav,KsponSpeech_188615.wav
KsponSpeech_188258_KsponSpeech_200256,KsponSpeech_188258.wav,KsponSpeech_200256.wav
KsponSpeech_195701_KsponSpeech_190293,KsponSpeech_195701.wav,KsponSpeech_190293.wav
KsponSpeech_190542_KsponSpeech_192164,KsponSpeech_190542.wav,KsponSpeech_192164.wav
KsponSpeech_190692_KsponSpeech_188201,KsponSpeech_190692.wav,KsponSpeech_188201.wav
KsponSpeech_188016_KsponSpeech_193400,KsponSpeech_188016.wav,KsponSpeech_193400.wav
KsponSpeech_196553_KsponSpeech_191926,KsponSpeech_196553.wav,KsponSpeech_191926.wav
KsponSpeech_186653_KsponSpeech_193692,KsponSpeech_186653.wav,KsponSpeech_193692.wav
KsponSpeech_187624_KsponSpeech_188496,KsponSpeech_187624.wav,KsponSpeech_188496.wav
KsponSpeech_188837_KsponSpeech_194899,KsponSpeech_188837.wav,KsponSpeech_194899.wav
KsponSpeech_193351_KsponSpeech_198111,KsponSpeech_193351.wav,KsponSpeech_198111.wav
KsponSpeech_192242_KsponSpeech_193128,KsponSpeech_192242.wav,KsponSpeech_193128.wav
KsponSpeech_187004_KsponSpeech_190748,KsponSpeech_187004.wav,KsponSpeech_190748.wav
KsponSpeech_197080_KsponSpeech_198198,KsponSpeech_197080.wav,KsponSpeech_198198.wav
KsponSpeech_195623_KsponSpeech_191482,KsponSpeech_195623.wav,KsponSpeech_191482.wav
KsponSpeech_193257_KsponSpeech_188703,KsponSpeech_193257.wav,KsponSpeech_188703.wav
KsponSpeech_196684_KsponSpeech_195448,KsponSpeech_196684.wav,KsponSpeech_195448.wav
KsponSpeech_200133_KsponSpeech_191409,KsponSpeech_200133.wav,KsponSpeech_191409.wav
KsponSpeech_187687_KsponSpeech_198717,KsponSpeech_187687.wav,KsponSpeech_198717.wav
KsponSpeech_194542_KsponSpeech_200735,KsponSpeech_194542.wav,KsponSpeech_200735.wav
KsponSpeech_193508_KsponSpeech_193687,KsponSpeech_193508.wav,KsponSpeech_193687.wav
KsponSpeech_186228_KsponSpeech_191719,KsponSpeech_186228.wav,KsponSpeech_191719.wav
KsponSpeech_188963_KsponSpeech_192636,KsponSpeech_188963.wav,KsponSpeech_192636.wav
KsponSpeech_190032_KsponSpeech_187653,KsponSpeech_190032.wav,KsponSpeech_187653.wav
KsponSpeech_196037_KsponSpeech_191418,KsponSpeech_196037.wav,KsponSpeech_191418.wav
KsponSpeech_188756_KsponSpeech_192357,KsponSpeech_188756.wav,KsponSpeech_192357.wav
KsponSpeech_191825_KsponSpeech_200223,KsponSpeech_191825.wav,KsponSpeech_200223.wav
KsponSpeech_187581_KsponSpeech_190953,KsponSpeech_187581.wav,KsponSpeech_190953.wav
KsponSpeech_198945_KsponSpeech_195345,KsponSpeech_198945.wav,KsponSpeech_195345.wav
KsponSpeech_193482_KsponSpeech_189644,KsponSpeech_193482.wav,KsponSpeech_189644.wav
KsponSpeech_191417_KsponSpeech_194651,KsponSpeech_191417.wav,KsponSpeech_194651.wav
KsponSpeech_198738_KsponSpeech_196586,KsponSpeech_198738.wav,KsponSpeech_196586.wav
KsponSpeech_198999_KsponSpeech_198085,KsponSpeech_198999.wav,KsponSpeech_198085.wav
KsponSpeech_200018_KsponSpeech_198302,KsponSpeech_200018.wav,KsponSpeech_198302.wav
KsponSpeech_192124_KsponSpeech_197764,KsponSpeech_192124.wav,KsponSpeech_197764.wav
KsponSpeech_196128_KsponSpeech_200181,KsponSpeech_196128.wav,KsponSpeech_200181.wav
KsponSpeech_190282_KsponSpeech_189164,KsponSpeech_190282.wav,KsponSpeech_189164.wav
KsponSpeech_189392_KsponSpeech_191544,KsponSpeech_189392.wav,KsponSpeech_191544.wav
KsponSpeech_194238_KsponSpeech_195390,KsponSpeech_194238.wav,KsponSpeech_195390.wav
KsponSpeech_199276_KsponSpeech_190630,KsponSpeech_199276.wav,KsponSpeech_190630.wav
KsponSpeech_193410_KsponSpeech_192925,KsponSpeech_193410.wav,KsponSpeech_192925.wav
KsponSpeech_196939_KsponSpeech_194851,KsponSpeech_196939.wav,KsponSpeech_194851.wav
KsponSpeech_190494_KsponSpeech_196874,KsponSpeech_190494.wav,KsponSpeech_196874.wav
KsponSpeech_195163_KsponSpeech_200619,KsponSpeech_195163.wav,KsponSpeech_200619.wav
KsponSpeech_198690_KsponSpeech_199112,KsponSpeech_198690.wav,KsponSpeech_199112.wav
KsponSpeech_190331_KsponSpeech_198013,KsponSpeech_190331.wav,KsponSpeech_198013.wav
KsponSpeech_187891_KsponSpeech_189340,KsponSpeech_187891.wav,KsponSpeech_189340.wav
KsponSpeech_189095_KsponSpeech_193159,KsponSpeech_189095.wav,KsponSpeech_193159.wav
KsponSpeech_191493_KsponSpeech_193202,KsponSpeech_191493.wav,KsponSpeech_193202.wav
KsponSpeech_192613_KsponSpeech_192587,KsponSpeech_192613.wav,KsponSpeech_192587.wav
KsponSpeech_187041_KsponSpeech_187217,KsponSpeech_187041.wav,KsponSpeech_187217.wav
KsponSpeech_187034_KsponSpeech_186775,KsponSpeech_187034.wav,KsponSpeech_186775.wav
KsponSpeech_200951_KsponSpeech_200546,KsponSpeech_200951.wav,KsponSpeech_200546.wav
KsponSpeech_187015_KsponSpeech_186833,KsponSpeech_187015.wav,KsponSpeech_186833.wav
KsponSpeech_199339_KsponSpeech_195585,KsponSpeech_199339.wav,KsponSpeech_195585.wav
KsponSpeech_189720_KsponSpeech_198723,KsponSpeech_189720.wav,KsponSpeech_198723.wav
KsponSpeech_188638_KsponSpeech_187710,KsponSpeech_188638.wav,KsponSpeech_187710.wav
KsponSpeech_190750_KsponSpeech_191693,KsponSpeech_190750.wav,KsponSpeech_191693.wav
KsponSpeech_190312_KsponSpeech_186815,KsponSpeech_190312.wav,KsponSpeech_186815.wav
KsponSpeech_199220_KsponSpeech_191370,KsponSpeech_199220.wav,KsponSpeech_191370.wav
KsponSpeech_190776_KsponSpeech_193945,KsponSpeech_190776.wav,KsponSpeech_193945.wav
KsponSpeech_198284_KsponSpeech_199942,KsponSpeech_198284.wav,KsponSpeech_199942.wav
KsponSpeech_193111_KsponSpeech_193440,KsponSpeech_193111.wav,KsponSpeech_193440.wav
KsponSpeech_196434_KsponSpeech_200352,KsponSpeech_196434.wav,KsponSpeech_200352.wav
KsponSpeech_190865_KsponSpeech_194245,KsponSpeech_190865.wav,KsponSpeech_194245.wav
KsponSpeech_190598_KsponSpeech_200857,KsponSpeech_190598.wav,KsponSpeech_200857.wav
KsponSpeech_194353_KsponSpeech_196985,KsponSpeech_194353.wav,KsponSpeech_196985.wav
KsponSpeech_194076_KsponSpeech_197886,KsponSpeech_194076.wav,KsponSpeech_197886.wav
KsponSpeech_192211_KsponSpeech_190053,KsponSpeech_192211.wav,KsponSpeech_190053.wav
KsponSpeech_190652_KsponSpeech_197056,KsponSpeech_190652.wav,KsponSpeech_197056.wav
KsponSpeech_188318_KsponSpeech_200890,KsponSpeech_188318.wav,KsponSpeech_200890.wav
KsponSpeech_199771_KsponSpeech_192404,KsponSpeech_199771.wav,KsponSpeech_192404.wav
KsponSpeech_191504_KsponSpeech_188834,KsponSpeech_191504.wav,KsponSpeech_188834.wav
KsponSpeech_194764_KsponSpeech_195084,KsponSpeech_194764.wav,KsponSpeech_195084.wav
KsponSpeech_195653_KsponSpeech_186533,KsponSpeech_195653.wav,KsponSpeech_186533.wav
KsponSpeech_197656_KsponSpeech_186928,KsponSpeech_197656.wav,KsponSpeech_186928.wav
KsponSpeech_192472_KsponSpeech_187062,KsponSpeech_192472.wav,KsponSpeech_187062.wav
KsponSpeech_193856_KsponSpeech_194667,KsponSpeech_193856.wav,KsponSpeech_194667.wav
KsponSpeech_200767_KsponSpeech_194856,KsponSpeech_200767.wav,KsponSpeech_194856.wav
KsponSpeech_199644_KsponSpeech_195200,KsponSpeech_199644.wav,KsponSpeech_195200.wav
KsponSpeech_196478_KsponSpeech_192373,KsponSpeech_196478.wav,KsponSpeech_192373.wav
KsponSpeech_194766_KsponSpeech_187617,KsponSpeech_194766.wav,KsponSpeech_187617.wav
KsponSpeech_194332_KsponSpeech_196630,KsponSpeech_194332.wav,KsponSpeech_196630.wav
KsponSpeech_188673_KsponSpeech_200485,KsponSpeech_188673.wav,KsponSpeech_200485.wav
KsponSpeech_200283_KsponSpeech_189807,KsponSpeech_200283.wav,KsponSpeech_189807.wav
